,0
0,0
1,0
2,0
3,1
4,0
5,0
6,2
7,0
8,0
9,4
10,0
11,1
12,2
13,7
14,2
15,0
16,1
17,1
18,2
19,0
20,1
21,0
22,0
23,0
24,0
25,4
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,3
35,0
36,0
37,0
38,1
39,0
40,0
41,2
42,0
43,0
44,1
45,0
46,1
47,1
48,0
49,0
50,0
51,0
52,1
53,0
54,1
55,5
56,0
57,0
58,2
59,0
60,0
61,2
62,0
63,1
64,0
65,0
66,1
67,4
68,0
69,1
70,0
71,6
72,0
73,0
74,0
75,3
76,0
77,0
78,0
79,2
80,0
81,1
82,2
83,0
84,3
85,0
86,2
87,1
88,0
89,0
90,1
91,2
92,0
93,2
94,8
95,0
96,3
97,0
98,4
99,8
100,1
101,2
102,0
103,0
104,2
105,2
106,0
107,3
108,1
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,2
121,1
122,5
123,0
124,1
125,3
126,1
127,0
128,0
129,0
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,3
145,4
146,0
147,2
148,6
149,0
150,0
151,0
152,0
153,2
154,0
155,5
156,2
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,2
165,4
166,1
167,0
168,2
169,2
170,0
171,1
172,0
173,0
174,2
175,2
176,2
177,0
178,0
179,1
180,0
181,0
182,4
183,2
184,0
185,0
186,6
187,1
188,1
189,1
190,0
191,7
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,5
200,0
201,0
202,0
203,1
204,0
205,1
206,3
207,0
208,0
209,0
210,0
211,0
212,2
213,0
214,2
