,0
0,5
1,3
2,1
3,1
4,3
5,0
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,1
18,0
19,4
20,0
21,1
22,2
23,5
24,0
25,0
26,0
27,0
28,1
29,3
30,0
31,1
32,3
33,4
34,4
35,0
36,2
37,2
38,0
39,5
40,2
41,1
42,2
43,0
44,0
45,1
46,0
47,0
48,5
49,0
50,0
51,0
52,1
53,0
54,0
55,4
56,2
57,1
58,0
59,1
60,3
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,2
73,0
74,0
75,0
76,0
77,1
78,1
79,8
80,3
81,9
82,0
83,0
84,1
85,0
86,5
87,2
88,1
89,0
90,1
91,0
92,0
93,4
94,0
95,0
96,3
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,3
108,0
109,2
110,0
111,2
112,0
113,0
114,1
115,0
116,0
117,0
118,2
119,1
120,0
121,4
122,0
123,5
124,0
125,0
126,0
127,0
128,0
129,0
130,6
131,0
132,0
133,1
134,0
135,1
136,5
137,0
138,0
139,1
140,0
141,3
142,0
143,2
144,5
145,1
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,4
155,0
156,0
157,1
158,1
159,0
160,0
161,0
162,1
163,1
164,0
165,2
166,0
167,1
168,0
169,1
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,3
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,3
186,7
187,2
188,2
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,2
197,4
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,2
209,2
210,0
