Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,216,2,0,3,0,1,0,0,5.0
9,212,4,2,2,1,1,0,0,5.0
10,211,5,2,1,2,1,0,0,5.0
11,208,8,2,1,2,1,0,0,5.0
12,207,5,3,3,3,1,0,0,5.0
13,207,4,3,4,3,1,0,0,5.0
14,205,3,4,6,2,2,0,0,3.0
15,204,3,4,7,1,3,0,0,2.3333333333333335
16,202,5,2,4,4,5,0,0,1.4
17,200,5,4,3,4,6,0,0,2.3333333333333335
18,200,4,5,1,6,6,0,0,2.3333333333333335
19,198,4,5,1,7,7,0,0,2.0
20,195,5,5,3,7,7,0,0,2.0
21,191,9,4,3,4,11,0,0,1.4545454545454546
22,185,13,5,4,3,12,0,0,1.5833333333333333
23,182,13,5,6,2,14,0,0,2.142857142857143
24,180,11,6,5,3,17,0,0,2.0
25,177,8,7,9,3,18,0,0,1.8888888888888888
26,171,11,7,10,4,19,0,0,1.7894736842105263
27,166,14,9,7,7,19,0,0,1.7894736842105263
28,166,11,10,8,7,20,0,0,1.95
29,164,7,11,8,9,23,0,0,1.9130434782608696
30,161,5,13,9,11,23,0,0,1.9130434782608696
31,152,14,10,9,10,27,0,0,1.7037037037037037
32,150,14,10,7,9,32,0,0,1.53125
33,148,13,9,6,12,34,0,0,1.4705882352941178
34,143,9,10,9,11,40,0,0,1.375
35,137,13,10,10,9,43,0,0,1.372093023255814
36,132,16,9,11,9,45,0,0,1.3111111111111111
37,127,16,9,11,10,49,0,0,1.3673469387755102
38,121,16,11,9,12,53,0,0,1.528301886792453
39,114,18,11,11,10,58,0,0,1.5172413793103448
40,110,17,11,15,11,58,0,0,1.5172413793103448
41,106,15,10,16,14,61,0,0,1.459016393442623
42,101,13,11,17,15,65,0,0,1.4153846153846155
43,99,11,12,16,12,72,0,0,1.3888888888888888
44,96,10,12,13,16,75,0,0,1.3733333333333333
45,95,6,11,13,19,78,0,0,1.3205128205128205
46,90,9,9,10,21,83,0,0,1.2771084337349397
47,81,15,10,10,19,87,0,0,1.3563218390804597
48,75,20,9,8,18,92,0,0,1.326086956521739
49,75,15,9,7,17,99,0,0,1.2727272727272727
50,72,9,9,12,15,105,0,0,1.2571428571428571
51,68,7,10,13,12,112,0,0,1.2410714285714286
52,67,8,9,13,10,115,0,0,1.2521739130434784
53,65,7,9,13,11,117,0,0,1.2478632478632479
54,60,8,12,6,14,122,0,0,1.2540983606557377
55,59,8,12,3,15,125,0,0,1.232
56,57,8,10,5,13,129,0,0,1.2015503875968991
57,56,4,9,6,16,131,0,0,1.183206106870229
58,56,3,7,6,13,137,0,0,1.1532846715328466
59,54,3,7,8,6,144,0,0,1.1180555555555556
60,54,2,7,7,5,147,0,0,1.0952380952380953
61,53,3,3,3,9,151,0,0,1.0728476821192052
62,50,4,3,4,6,155,0,0,1.064516129032258
63,50,4,3,2,8,155,0,0,1.064516129032258
64,50,3,3,1,9,156,0,0,1.0576923076923077
65,50,0,3,3,7,159,0,0,1.050314465408805
66,50,0,3,2,4,163,0,0,1.049079754601227
67,50,0,3,2,4,163,0,0,1.049079754601227
68,50,0,3,2,2,165,0,0,1.0363636363636364
69,50,0,2,0,3,167,0,0,1.0239520958083832
70,50,0,2,0,3,167,0,0,1.0239520958083832
71,50,0,1,0,2,169,0,0,1.0118343195266273
72,50,0,0,0,2,170,0,0,1.0058823529411764
73,50,0,0,0,2,170,0,0,1.0058823529411764
74,50,0,0,0,0,172,0,0,0.9941860465116279
75,50,0,0,0,0,172,0,0,0.9941860465116279
76,50,0,0,0,0,172,0,0,0.9941860465116279
77,50,0,0,0,0,172,0,0,0.9941860465116279
78,50,0,0,0,0,172,0,0,0.9941860465116279
79,50,0,0,0,0,172,0,0,0.9941860465116279
80,50,0,0,0,0,172,0,0,0.9941860465116279
81,50,0,0,0,0,172,0,0,0.9941860465116279
82,50,0,0,0,0,172,0,0,0.9941860465116279
83,50,0,0,0,0,172,0,0,0.9941860465116279
84,50,0,0,0,0,172,0,0,0.9941860465116279
85,50,0,0,0,0,172,0,0,0.9941860465116279
86,50,0,0,0,0,172,0,0,0.9941860465116279
87,50,0,0,0,0,172,0,0,0.9941860465116279
88,50,0,0,0,0,172,0,0,0.9941860465116279
89,50,0,0,0,0,172,0,0,0.9941860465116279
90,50,0,0,0,0,172,0,0,0.9941860465116279
91,50,0,0,0,0,172,0,0,0.9941860465116279
92,50,0,0,0,0,172,0,0,0.9941860465116279
93,50,0,0,0,0,172,0,0,0.9941860465116279
94,50,0,0,0,0,172,0,0,0.9941860465116279
95,50,0,0,0,0,172,0,0,0.9941860465116279
96,50,0,0,0,0,172,0,0,0.9941860465116279
97,50,0,0,0,0,172,0,0,0.9941860465116279
98,50,0,0,0,0,172,0,0,0.9941860465116279
99,50,0,0,0,0,172,0,0,0.9941860465116279
