Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,217,1,1,2,0,1,0,0,4.0
9,214,3,1,3,0,1,0,0,4.0
10,214,3,1,2,1,1,0,0,4.0
11,214,3,1,2,1,1,0,0,4.0
12,212,2,4,1,2,1,0,0,4.0
13,211,3,3,0,3,2,0,0,2.0
14,211,3,3,0,3,2,0,0,2.0
15,211,1,4,1,2,3,0,0,2.0
16,209,2,5,1,2,3,0,0,2.0
17,208,3,5,1,1,4,0,0,2.0
18,207,4,5,1,0,5,0,0,2.6
19,207,2,4,0,1,8,0,0,1.625
20,207,1,5,0,1,8,0,0,1.625
21,207,0,5,1,1,8,0,0,1.625
22,206,1,4,1,1,9,0,0,1.4444444444444444
23,206,1,3,1,1,10,0,0,1.3
24,206,1,3,1,0,11,0,0,1.3636363636363635
25,205,1,4,0,1,11,0,0,1.3636363636363635
26,204,2,2,0,1,13,0,0,1.1538461538461537
27,204,2,1,0,1,14,0,0,1.1428571428571428
28,203,2,2,0,1,14,0,0,1.1428571428571428
29,203,1,3,0,1,14,0,0,1.1428571428571428
30,203,1,3,0,0,15,0,0,1.2
31,203,0,3,1,0,15,0,0,1.2
32,202,1,2,1,0,16,0,0,1.125
33,202,1,2,1,0,16,0,0,1.125
34,202,1,2,1,0,16,0,0,1.125
35,202,0,1,1,1,17,0,0,1.0588235294117647
36,202,0,0,1,1,18,0,0,1.0
37,202,0,0,1,1,18,0,0,1.0
38,202,0,0,1,1,18,0,0,1.0
39,202,0,0,0,2,18,0,0,1.0
40,202,0,0,0,1,19,0,0,1.0
41,202,0,0,0,1,19,0,0,1.0
42,202,0,0,0,1,19,0,0,1.0
43,202,0,0,0,1,19,0,0,1.0
44,202,0,0,0,0,20,0,0,0.95
45,202,0,0,0,0,20,0,0,0.95
46,202,0,0,0,0,20,0,0,0.95
47,202,0,0,0,0,20,0,0,0.95
48,202,0,0,0,0,20,0,0,0.95
49,202,0,0,0,0,20,0,0,0.95
50,202,0,0,0,0,20,0,0,0.95
51,202,0,0,0,0,20,0,0,0.95
52,202,0,0,0,0,20,0,0,0.95
53,202,0,0,0,0,20,0,0,0.95
54,202,0,0,0,0,20,0,0,0.95
55,202,0,0,0,0,20,0,0,0.95
56,202,0,0,0,0,20,0,0,0.95
57,202,0,0,0,0,20,0,0,0.95
58,202,0,0,0,0,20,0,0,0.95
59,202,0,0,0,0,20,0,0,0.95
60,202,0,0,0,0,20,0,0,0.95
61,202,0,0,0,0,20,0,0,0.95
62,202,0,0,0,0,20,0,0,0.95
63,202,0,0,0,0,20,0,0,0.95
64,202,0,0,0,0,20,0,0,0.95
65,202,0,0,0,0,20,0,0,0.95
66,202,0,0,0,0,20,0,0,0.95
67,202,0,0,0,0,20,0,0,0.95
68,202,0,0,0,0,20,0,0,0.95
69,202,0,0,0,0,20,0,0,0.95
70,202,0,0,0,0,20,0,0,0.95
71,202,0,0,0,0,20,0,0,0.95
72,202,0,0,0,0,20,0,0,0.95
73,202,0,0,0,0,20,0,0,0.95
74,202,0,0,0,0,20,0,0,0.95
75,202,0,0,0,0,20,0,0,0.95
76,202,0,0,0,0,20,0,0,0.95
77,202,0,0,0,0,20,0,0,0.95
78,202,0,0,0,0,20,0,0,0.95
79,202,0,0,0,0,20,0,0,0.95
80,202,0,0,0,0,20,0,0,0.95
81,202,0,0,0,0,20,0,0,0.95
82,202,0,0,0,0,20,0,0,0.95
83,202,0,0,0,0,20,0,0,0.95
84,202,0,0,0,0,20,0,0,0.95
85,202,0,0,0,0,20,0,0,0.95
86,202,0,0,0,0,20,0,0,0.95
87,202,0,0,0,0,20,0,0,0.95
88,202,0,0,0,0,20,0,0,0.95
89,202,0,0,0,0,20,0,0,0.95
90,202,0,0,0,0,20,0,0,0.95
91,202,0,0,0,0,20,0,0,0.95
92,202,0,0,0,0,20,0,0,0.95
93,202,0,0,0,0,20,0,0,0.95
94,202,0,0,0,0,20,0,0,0.95
95,202,0,0,0,0,20,0,0,0.95
96,202,0,0,0,0,20,0,0,0.95
97,202,0,0,0,0,20,0,0,0.95
98,202,0,0,0,0,20,0,0,0.95
99,202,0,0,0,0,20,0,0,0.95
