Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,213,5,2,1,1,0,0,0,0
6,212,6,2,1,1,0,0,0,0
7,210,8,2,1,1,0,0,0,0
8,207,6,4,3,1,1,0,0,6.0
9,202,10,5,3,1,1,0,0,6.0
10,200,10,5,5,1,1,0,0,6.0
11,198,9,5,7,1,2,0,0,3.0
12,193,9,5,8,4,3,0,0,2.0
13,189,11,5,10,3,4,0,0,4.5
14,181,17,5,10,5,4,0,0,4.5
15,178,15,6,10,7,6,0,0,3.1666666666666665
16,173,16,6,9,11,7,0,0,2.7142857142857144
17,164,17,10,11,10,10,0,0,2.8
18,155,23,11,10,12,11,0,0,2.5454545454545454
19,151,22,14,9,12,14,0,0,2.2857142857142856
20,145,19,19,10,13,16,0,0,2.25
21,143,12,22,12,13,20,0,0,2.35
22,140,11,21,13,12,25,0,0,2.32
23,133,12,23,15,11,28,0,0,2.25
24,130,13,19,13,13,34,0,0,1.9705882352941178
25,124,16,17,10,16,39,0,0,1.9743589743589745
26,112,21,17,11,14,47,0,0,1.7872340425531914
27,109,21,13,10,16,53,0,0,1.6226415094339623
28,108,16,11,13,17,57,0,0,1.5789473684210527
29,105,7,14,17,16,63,0,0,1.5238095238095237
30,102,7,13,15,13,72,0,0,1.4305555555555556
31,101,7,13,14,13,74,0,0,1.4324324324324325
32,99,6,15,10,15,77,0,0,1.4415584415584415
33,95,7,12,5,20,83,0,0,1.3493975903614457
34,92,9,12,4,18,87,0,0,1.3103448275862069
35,89,10,11,5,16,91,0,0,1.3076923076923077
36,88,7,9,5,15,98,0,0,1.2142857142857142
37,84,8,9,4,12,105,0,0,1.180952380952381
38,83,6,9,7,5,112,0,0,1.1696428571428572
39,82,6,7,6,6,115,0,0,1.1565217391304348
40,81,3,10,5,6,117,0,0,1.1367521367521367
41,81,2,10,4,6,119,0,0,1.1260504201680672
42,81,1,11,1,7,121,0,0,1.1322314049586777
43,81,0,8,1,8,124,0,0,1.1048387096774193
44,79,2,6,1,6,128,0,0,1.078125
45,79,2,6,1,5,129,0,0,1.1007751937984496
46,79,2,6,1,4,130,0,0,1.0923076923076922
47,79,0,2,2,2,137,0,0,1.0364963503649636
48,79,0,1,2,1,139,0,0,1.0215827338129497
49,79,0,0,2,1,140,0,0,1.0142857142857142
50,79,0,0,2,1,140,0,0,1.0142857142857142
51,78,1,0,0,3,140,0,0,1.0142857142857142
52,78,1,0,0,2,141,0,0,1.0070921985815602
53,78,1,0,0,2,141,0,0,1.0070921985815602
54,78,0,0,1,2,141,0,0,1.0070921985815602
55,76,2,0,1,2,141,0,0,1.0070921985815602
56,76,2,0,1,0,143,0,0,1.013986013986014
57,76,2,0,1,0,143,0,0,1.013986013986014
58,76,0,1,1,1,143,0,0,1.013986013986014
59,76,0,1,1,1,143,0,0,1.013986013986014
60,76,0,1,1,1,143,0,0,1.013986013986014
61,76,0,1,1,1,143,0,0,1.013986013986014
62,76,0,1,0,2,143,0,0,1.013986013986014
63,76,0,1,0,1,144,0,0,1.0069444444444444
64,76,0,1,0,1,144,0,0,1.0069444444444444
65,76,0,0,0,1,145,0,0,1.0
66,76,0,0,0,1,145,0,0,1.0
67,76,0,0,0,0,146,0,0,0.9931506849315068
68,76,0,0,0,0,146,0,0,0.9931506849315068
69,76,0,0,0,0,146,0,0,0.9931506849315068
70,76,0,0,0,0,146,0,0,0.9931506849315068
71,76,0,0,0,0,146,0,0,0.9931506849315068
72,76,0,0,0,0,146,0,0,0.9931506849315068
73,76,0,0,0,0,146,0,0,0.9931506849315068
74,76,0,0,0,0,146,0,0,0.9931506849315068
75,76,0,0,0,0,146,0,0,0.9931506849315068
76,76,0,0,0,0,146,0,0,0.9931506849315068
77,76,0,0,0,0,146,0,0,0.9931506849315068
78,76,0,0,0,0,146,0,0,0.9931506849315068
79,76,0,0,0,0,146,0,0,0.9931506849315068
80,76,0,0,0,0,146,0,0,0.9931506849315068
81,76,0,0,0,0,146,0,0,0.9931506849315068
82,76,0,0,0,0,146,0,0,0.9931506849315068
83,76,0,0,0,0,146,0,0,0.9931506849315068
84,76,0,0,0,0,146,0,0,0.9931506849315068
85,76,0,0,0,0,146,0,0,0.9931506849315068
86,76,0,0,0,0,146,0,0,0.9931506849315068
87,76,0,0,0,0,146,0,0,0.9931506849315068
88,76,0,0,0,0,146,0,0,0.9931506849315068
89,76,0,0,0,0,146,0,0,0.9931506849315068
90,76,0,0,0,0,146,0,0,0.9931506849315068
91,76,0,0,0,0,146,0,0,0.9931506849315068
92,76,0,0,0,0,146,0,0,0.9931506849315068
93,76,0,0,0,0,146,0,0,0.9931506849315068
94,76,0,0,0,0,146,0,0,0.9931506849315068
95,76,0,0,0,0,146,0,0,0.9931506849315068
96,76,0,0,0,0,146,0,0,0.9931506849315068
97,76,0,0,0,0,146,0,0,0.9931506849315068
98,76,0,0,0,0,146,0,0,0.9931506849315068
99,76,0,0,0,0,146,0,0,0.9931506849315068
