Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,214,5,1,1,1,0,0,0,0
8,214,3,2,2,0,1,0,0,5.0
9,212,4,3,1,1,1,0,0,5.0
10,212,2,3,3,1,1,0,0,5.0
11,210,4,3,3,1,1,0,0,5.0
12,207,5,3,3,2,2,0,0,2.5
13,202,10,3,3,2,2,0,0,2.5
14,199,11,4,2,3,3,0,0,4.0
15,196,11,5,3,3,4,0,0,3.25
16,194,8,5,6,4,5,0,0,2.6
17,188,11,7,7,3,6,0,0,2.6666666666666665
18,185,11,8,8,4,6,0,0,2.6666666666666665
19,182,12,8,8,3,9,0,0,2.7777777777777777
20,176,12,11,7,7,9,0,0,2.7777777777777777
21,168,17,11,8,7,11,0,0,2.5454545454545454
22,159,23,11,7,9,13,0,0,2.1538461538461537
23,155,21,14,8,9,15,0,0,2.3333333333333335
24,148,20,16,9,11,18,0,0,2.1666666666666665
25,142,17,19,12,9,23,0,0,2.0434782608695654
26,137,18,20,13,9,25,0,0,2.2
27,130,18,20,15,9,30,0,0,2.066666666666667
28,119,23,20,16,12,32,0,0,2.125
29,112,25,21,13,14,37,0,0,1.972972972972973
30,104,26,18,17,14,43,0,0,1.9069767441860466
31,96,23,17,21,17,48,0,0,1.8958333333333333
32,89,23,13,23,20,54,0,0,1.8518518518518519
33,75,29,13,27,18,60,0,0,1.75
34,62,34,16,23,19,68,0,0,1.6911764705882353
35,54,35,18,19,25,71,0,0,1.7183098591549295
36,49,26,24,17,28,78,0,0,1.6794871794871795
37,38,24,28,19,29,84,0,0,1.5952380952380953
38,32,22,32,18,29,89,0,0,1.5842696629213484
39,32,17,36,15,27,95,0,0,1.6
40,31,7,37,18,24,105,0,0,1.5809523809523809
41,27,5,33,14,25,118,0,0,1.4915254237288136
42,26,6,30,13,20,127,0,0,1.4251968503937007
43,24,7,21,13,19,138,0,0,1.326086956521739
44,23,4,19,6,23,147,0,0,1.2653061224489797
45,22,4,12,3,22,159,0,0,1.1949685534591195
46,20,4,9,4,14,171,0,0,1.1403508771929824
47,20,3,6,4,14,175,0,0,1.1142857142857143
48,20,2,4,4,14,178,0,0,1.095505617977528
49,18,2,4,5,7,186,0,0,1.075268817204301
50,18,2,4,4,4,190,0,0,1.068421052631579
51,17,3,1,3,5,193,0,0,1.0518134715025906
52,17,1,2,3,5,194,0,0,1.0463917525773196
53,16,2,1,1,6,196,0,0,1.0357142857142858
54,14,3,2,1,5,197,0,0,1.0406091370558375
55,14,3,2,1,4,198,0,0,1.0353535353535352
56,13,3,3,0,4,199,0,0,1.0301507537688441
57,13,1,4,1,3,200,0,0,1.025
58,13,1,4,1,1,202,0,0,1.0198019801980198
59,13,0,4,1,1,203,0,0,1.0147783251231528
60,12,1,4,1,1,203,0,0,1.0147783251231528
61,12,1,3,0,1,205,0,0,1.0146341463414634
62,12,1,3,0,1,205,0,0,1.0146341463414634
63,12,0,2,1,1,206,0,0,1.0145631067961165
64,12,0,1,1,1,207,0,0,1.0096618357487923
65,12,0,1,1,1,207,0,0,1.0096618357487923
66,11,1,0,1,0,209,0,0,1.0
67,10,2,0,0,1,209,0,0,1.0
68,10,2,0,0,1,209,0,0,1.0
69,10,1,0,1,1,209,0,0,1.0
70,10,0,0,2,1,209,0,0,1.0
71,10,0,0,2,1,209,0,0,1.0
72,10,0,0,2,0,210,0,0,1.0047619047619047
73,10,0,0,1,1,210,0,0,1.0047619047619047
74,10,0,0,0,2,210,0,0,1.0047619047619047
75,9,1,0,0,2,210,0,0,1.0047619047619047
76,9,1,0,0,2,210,0,0,1.0047619047619047
77,9,1,0,0,2,210,0,0,1.0047619047619047
78,9,0,0,1,1,211,0,0,1.004739336492891
79,9,0,0,1,0,212,0,0,1.0
80,9,0,0,1,0,212,0,0,1.0
81,9,0,0,1,0,212,0,0,1.0
82,9,0,0,0,1,212,0,0,1.0
83,9,0,0,0,1,212,0,0,1.0
84,9,0,0,0,1,212,0,0,1.0
85,9,0,0,0,1,212,0,0,1.0
86,9,0,0,0,1,212,0,0,1.0
87,9,0,0,0,0,213,0,0,0.9953051643192489
88,9,0,0,0,0,213,0,0,0.9953051643192489
89,9,0,0,0,0,213,0,0,0.9953051643192489
90,9,0,0,0,0,213,0,0,0.9953051643192489
91,9,0,0,0,0,213,0,0,0.9953051643192489
92,9,0,0,0,0,213,0,0,0.9953051643192489
93,9,0,0,0,0,213,0,0,0.9953051643192489
94,9,0,0,0,0,213,0,0,0.9953051643192489
95,9,0,0,0,0,213,0,0,0.9953051643192489
96,9,0,0,0,0,213,0,0,0.9953051643192489
97,9,0,0,0,0,213,0,0,0.9953051643192489
98,9,0,0,0,0,213,0,0,0.9953051643192489
99,9,0,0,0,0,213,0,0,0.9953051643192489
