Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,0,2,1,0,0,0,0
5,216,1,1,3,1,0,0,0,0
6,214,3,1,3,1,0,0,0,0
7,211,6,1,3,1,0,0,0,0
8,210,6,1,2,2,1,0,0,4.0
9,209,5,1,3,3,1,0,0,4.0
10,204,7,2,5,3,1,0,0,4.0
11,200,10,3,5,3,1,0,0,4.0
12,197,12,3,4,4,2,0,0,2.0
13,195,9,7,3,4,4,0,0,3.0
14,192,8,10,2,5,5,0,0,3.0
15,190,7,11,4,5,5,0,0,3.0
16,189,6,12,5,5,5,0,0,3.0
17,189,3,13,5,5,7,0,0,2.5714285714285716
18,184,6,12,6,4,10,0,0,2.9
19,183,6,12,4,4,13,0,0,2.4615384615384617
20,181,8,8,3,5,17,0,0,1.8823529411764706
21,179,5,5,7,6,20,0,0,1.6
22,178,5,4,6,7,22,0,0,1.5454545454545454
23,174,7,5,6,6,24,0,0,1.6666666666666667
24,174,5,3,8,4,28,0,0,1.5
25,171,7,4,3,8,29,0,0,1.4827586206896552
26,169,5,6,3,8,31,0,0,1.4838709677419355
27,168,6,6,3,6,33,0,0,1.393939393939394
28,166,5,7,3,8,33,0,0,1.393939393939394
29,160,9,7,5,8,33,0,0,1.393939393939394
30,159,9,6,4,4,40,0,0,1.325
31,155,11,7,5,3,41,0,0,1.3902439024390243
32,153,7,7,8,5,42,0,0,1.3571428571428572
33,151,8,5,6,5,47,0,0,1.3191489361702127
34,148,7,7,8,5,47,0,0,1.3191489361702127
35,146,7,6,9,5,49,0,0,1.3265306122448979
36,142,9,6,6,10,49,0,0,1.3265306122448979
37,140,8,6,8,8,52,0,0,1.3653846153846154
38,139,7,7,6,8,55,0,0,1.3454545454545455
39,136,6,9,5,10,56,0,0,1.3214285714285714
40,134,6,8,5,11,58,0,0,1.3103448275862069
41,126,13,6,4,8,65,0,0,1.2769230769230768
42,126,10,6,7,8,65,0,0,1.2769230769230768
43,123,11,8,6,7,67,0,0,1.2686567164179106
44,122,4,10,9,7,70,0,0,1.2714285714285714
45,117,9,8,8,6,74,0,0,1.2297297297297298
46,115,8,5,8,7,79,0,0,1.2025316455696202
47,112,10,5,9,7,79,0,0,1.2025316455696202
48,111,6,8,6,11,80,0,0,1.2
49,108,7,9,7,9,82,0,0,1.2073170731707317
50,105,7,7,7,11,85,0,0,1.1764705882352942
51,98,13,5,6,9,91,0,0,1.1538461538461537
52,94,14,7,5,11,91,0,0,1.1538461538461537
53,93,12,8,6,7,96,0,0,1.1979166666666667
54,91,7,10,8,10,96,0,0,1.1979166666666667
55,87,7,8,11,7,102,0,0,1.1666666666666667
56,83,10,8,10,7,104,0,0,1.1442307692307692
57,80,11,9,9,7,106,0,0,1.2075471698113207
58,79,8,8,8,11,108,0,0,1.2037037037037037
59,75,8,9,6,11,113,0,0,1.1946902654867257
60,72,8,10,7,11,114,0,0,1.1842105263157894
61,71,8,8,7,11,117,0,0,1.1538461538461537
62,71,4,8,6,13,120,0,0,1.1666666666666667
63,66,6,10,5,9,126,0,0,1.1746031746031746
64,66,5,10,4,7,130,0,0,1.146153846153846
65,66,5,10,3,8,130,0,0,1.146153846153846
66,65,1,9,3,10,134,0,0,1.1417910447761195
67,65,1,7,3,6,140,0,0,1.0928571428571427
68,64,2,7,3,5,141,0,0,1.0851063829787233
69,64,1,6,4,4,143,0,0,1.083916083916084
70,63,2,3,1,6,147,0,0,1.0612244897959184
71,62,2,3,1,3,151,0,0,1.0463576158940397
72,62,2,3,1,3,151,0,0,1.0463576158940397
73,62,1,2,0,4,153,0,0,1.0326797385620916
74,61,1,3,0,4,153,0,0,1.0326797385620916
75,61,1,3,0,1,156,0,0,1.0192307692307692
76,61,1,3,0,1,156,0,0,1.0192307692307692
77,61,0,3,1,1,156,0,0,1.0192307692307692
78,61,0,2,1,0,158,0,0,1.0126582278481013
79,61,0,2,1,0,158,0,0,1.0126582278481013
80,61,0,1,1,0,159,0,0,1.0062893081761006
81,61,0,0,0,1,160,0,0,1.0
82,61,0,0,0,1,160,0,0,1.0
83,61,0,0,0,1,160,0,0,1.0
84,61,0,0,0,1,160,0,0,1.0
85,61,0,0,0,1,160,0,0,1.0
86,61,0,0,0,0,161,0,0,0.9937888198757764
87,61,0,0,0,0,161,0,0,0.9937888198757764
88,61,0,0,0,0,161,0,0,0.9937888198757764
89,61,0,0,0,0,161,0,0,0.9937888198757764
90,61,0,0,0,0,161,0,0,0.9937888198757764
91,61,0,0,0,0,161,0,0,0.9937888198757764
92,61,0,0,0,0,161,0,0,0.9937888198757764
93,61,0,0,0,0,161,0,0,0.9937888198757764
94,61,0,0,0,0,161,0,0,0.9937888198757764
95,61,0,0,0,0,161,0,0,0.9937888198757764
96,61,0,0,0,0,161,0,0,0.9937888198757764
97,61,0,0,0,0,161,0,0,0.9937888198757764
98,61,0,0,0,0,161,0,0,0.9937888198757764
99,61,0,0,0,0,161,0,0,0.9937888198757764
