Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,217,3,1,0,1,0,0,0,0
7,217,3,1,0,1,0,0,0,0
8,215,4,2,0,0,1,0,0,6.0
9,215,2,3,1,0,1,0,0,6.0
10,215,2,3,1,0,1,0,0,6.0
11,215,0,3,3,0,1,0,0,6.0
12,214,1,3,3,0,1,0,0,6.0
13,212,3,2,2,1,2,0,0,3.0
14,208,7,2,2,1,2,0,0,3.0
15,206,8,2,0,3,3,0,0,2.0
16,205,7,2,1,3,4,0,0,1.75
17,204,4,3,4,3,4,0,0,1.75
18,202,4,5,4,2,5,0,0,1.8
19,201,4,5,5,2,5,0,0,1.8
20,197,7,6,4,1,7,0,0,2.5714285714285716
21,194,8,8,1,4,7,0,0,2.5714285714285716
22,193,8,8,1,4,8,0,0,2.25
23,193,4,9,2,5,9,0,0,2.111111111111111
24,191,3,9,4,5,10,0,0,1.9
25,189,4,8,4,4,13,0,0,1.5384615384615385
26,186,7,8,4,1,16,0,0,1.5625
27,185,6,7,4,3,17,0,0,1.5294117647058822
28,184,5,7,2,4,20,0,0,1.65
29,184,2,7,4,4,21,0,0,1.5714285714285714
30,181,4,5,5,4,23,0,0,1.434782608695652
31,179,5,5,3,6,24,0,0,1.375
32,171,13,4,3,4,27,0,0,1.2962962962962963
33,171,10,5,3,4,29,0,0,1.3448275862068966
34,166,13,5,4,5,29,0,0,1.3448275862068966
35,161,10,4,11,5,31,0,0,1.2580645161290323
36,154,17,3,11,3,34,0,0,1.4411764705882353
37,152,14,5,12,5,34,0,0,1.4411764705882353
38,146,15,5,14,5,37,0,0,1.3783783783783783
39,143,11,8,11,11,38,0,0,1.605263157894737
40,141,11,7,13,11,39,0,0,1.564102564102564
41,139,7,8,15,14,39,0,0,1.564102564102564
42,133,10,8,13,16,42,0,0,1.5238095238095237
43,131,10,9,10,18,44,0,0,1.6136363636363635
44,123,16,8,9,13,53,0,0,1.6037735849056605
45,122,11,11,6,18,54,0,0,1.5740740740740742
46,115,16,8,6,17,60,0,0,1.45
47,114,9,13,8,14,64,0,0,1.4375
48,112,10,12,8,11,69,0,0,1.3768115942028984
49,108,7,16,8,11,72,0,0,1.3333333333333333
50,103,11,15,7,8,78,0,0,1.3333333333333333
51,101,11,14,6,9,81,0,0,1.308641975308642
52,99,9,12,7,9,86,0,0,1.2325581395348837
53,98,5,16,6,10,87,0,0,1.2413793103448276
54,93,8,13,5,9,94,0,0,1.1808510638297873
55,93,6,14,4,9,96,0,0,1.15625
56,91,7,9,3,8,104,0,0,1.1538461538461537
57,90,3,11,5,8,105,0,0,1.161904761904762
58,88,5,11,5,6,107,0,0,1.1682242990654206
59,85,6,10,5,6,110,0,0,1.1545454545454545
60,83,7,7,4,5,116,0,0,1.1206896551724137
61,83,5,6,2,6,120,0,0,1.1
62,83,2,6,4,5,122,0,0,1.1065573770491803
63,83,0,8,3,6,122,0,0,1.1065573770491803
64,81,2,6,3,5,125,0,0,1.08
65,81,2,6,2,5,126,0,0,1.0793650793650793
66,81,2,5,0,4,130,0,0,1.0769230769230769
67,80,1,5,1,4,131,0,0,1.0687022900763359
68,79,2,4,1,3,133,0,0,1.0526315789473684
69,79,2,3,1,3,134,0,0,1.044776119402985
70,79,1,1,2,2,137,0,0,1.0291970802919708
71,79,0,1,2,1,139,0,0,1.0215827338129497
72,79,0,1,2,1,139,0,0,1.0215827338129497
73,77,2,1,2,1,139,0,0,1.0215827338129497
74,77,2,0,1,2,140,0,0,1.0142857142857142
75,76,3,0,0,3,140,0,0,1.0142857142857142
76,76,1,2,0,2,141,0,0,1.0283687943262412
77,76,1,2,0,2,141,0,0,1.0283687943262412
78,76,0,3,0,2,141,0,0,1.0283687943262412
79,75,1,3,0,1,142,0,0,1.0211267605633803
80,75,1,3,0,0,143,0,0,1.020979020979021
81,75,1,3,0,0,143,0,0,1.020979020979021
82,75,0,4,0,0,143,0,0,1.020979020979021
83,75,0,2,0,0,145,0,0,1.006896551724138
84,75,0,2,0,0,145,0,0,1.006896551724138
85,75,0,1,0,0,146,0,0,1.0
86,75,0,1,0,0,146,0,0,1.0
87,75,0,1,0,0,146,0,0,1.0
88,75,0,1,0,0,146,0,0,1.0
89,75,0,0,0,0,147,0,0,0.9931972789115646
90,75,0,0,0,0,147,0,0,0.9931972789115646
91,75,0,0,0,0,147,0,0,0.9931972789115646
92,75,0,0,0,0,147,0,0,0.9931972789115646
93,75,0,0,0,0,147,0,0,0.9931972789115646
94,75,0,0,0,0,147,0,0,0.9931972789115646
95,75,0,0,0,0,147,0,0,0.9931972789115646
96,75,0,0,0,0,147,0,0,0.9931972789115646
97,75,0,0,0,0,147,0,0,0.9931972789115646
98,75,0,0,0,0,147,0,0,0.9931972789115646
99,75,0,0,0,0,147,0,0,0.9931972789115646
