,0
0,2
1,0
2,3
3,0
4,5
5,0
6,2
7,1
8,0
9,0
10,4
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,2
30,0
31,1
32,2
33,0
34,0
35,1
36,0
37,2
38,2
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,2
54,0
55,2
56,0
57,0
58,0
59,1
60,1
61,1
62,4
63,1
64,0
65,0
66,0
67,1
68,8
69,4
70,0
71,2
72,2
73,0
74,2
75,0
76,1
77,0
78,1
79,2
80,0
81,0
82,1
83,7
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,3
92,0
93,4
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,1
103,0
104,1
105,5
106,0
107,0
108,0
109,0
110,1
111,4
112,0
113,0
114,0
115,6
116,0
117,1
118,1
119,2
120,1
121,2
122,0
123,2
124,0
125,1
126,0
127,0
128,4
129,0
130,3
131,0
132,0
133,2
134,0
135,3
136,0
137,1
138,0
139,4
140,7
141,6
142,7
143,2
144,0
145,0
146,1
147,0
148,2
149,1
150,4
151,0
152,0
153,0
154,0
155,0
156,3
157,2
158,1
159,1
160,2
161,0
162,0
163,2
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,2
173,2
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,2
183,1
184,2
185,0
186,1
187,1
188,0
189,3
190,0
191,1
192,2
193,0
194,3
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,0
204,3
205,3
206,0
207,0
208,0
209,1
210,3
211,1
