Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,216,4,0,1,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,214,3,1,3,1,0,0,0,0
8,210,6,2,2,1,1,0,0,6.0
9,209,7,2,2,1,1,0,0,6.0
10,207,7,3,2,2,1,0,0,6.0
11,207,3,5,3,3,1,0,0,6.0
12,204,5,6,3,3,1,0,0,6.0
13,197,10,7,4,2,2,0,0,5.0
14,193,14,6,3,3,3,0,0,3.3333333333333335
15,191,13,6,3,4,5,0,0,3.0
16,188,9,10,6,3,6,0,0,3.8333333333333335
17,185,8,10,8,4,7,0,0,3.2857142857142856
18,184,7,9,9,4,9,0,0,2.7777777777777777
19,180,8,8,10,5,11,0,0,2.5454545454545454
20,176,9,8,9,6,14,0,0,2.4285714285714284
21,173,11,8,7,9,14,0,0,2.4285714285714284
22,162,18,7,10,9,16,0,0,2.25
23,152,24,4,10,12,20,0,0,1.8
24,145,28,5,9,12,23,0,0,1.7826086956521738
25,136,26,6,17,10,27,0,0,1.7407407407407407
26,129,23,6,23,11,30,0,0,1.7333333333333334
27,116,29,6,26,13,32,0,0,1.8125
28,105,31,11,29,11,35,0,0,2.057142857142857
29,93,36,12,26,18,37,0,0,2.027027027027027
30,84,32,17,23,27,39,0,0,2.051282051282051
31,76,29,19,24,29,45,0,0,2.0444444444444443
32,71,22,19,30,30,50,0,0,1.98
33,63,21,21,31,35,51,0,0,2.0392156862745097
34,53,23,23,29,33,61,0,0,2.0327868852459017
35,47,24,18,27,30,76,0,0,1.763157894736842
36,40,23,19,23,34,83,0,0,1.783132530120482
37,37,16,16,23,37,93,0,0,1.6774193548387097
38,32,15,15,21,36,103,0,0,1.5825242718446602
39,26,14,14,22,34,112,0,0,1.5089285714285714
40,23,14,12,19,33,121,0,0,1.421487603305785
41,22,10,12,14,30,134,0,0,1.3656716417910448
42,18,8,13,16,26,141,0,0,1.3120567375886525
43,16,7,12,12,27,148,0,0,1.2635135135135136
44,15,7,10,9,25,156,0,0,1.205128205128205
45,13,5,9,9,21,165,0,0,1.206060606060606
46,12,4,9,5,19,173,0,0,1.1676300578034682
47,10,5,9,4,18,176,0,0,1.1590909090909092
48,10,3,7,5,12,185,0,0,1.1243243243243244
49,10,2,6,4,11,189,0,0,1.1058201058201058
50,10,0,7,3,10,192,0,0,1.0989583333333333
51,10,0,6,2,6,198,0,0,1.0656565656565657
52,10,0,4,1,5,202,0,0,1.0445544554455446
53,10,0,3,0,6,203,0,0,1.0394088669950738
54,10,0,3,0,4,205,0,0,1.0292682926829269
55,10,0,2,0,3,207,0,0,1.0193236714975846
56,10,0,2,0,2,208,0,0,1.0144230769230769
57,10,0,0,0,1,211,0,0,1.0
58,10,0,0,0,0,212,0,0,0.9952830188679245
59,10,0,0,0,0,212,0,0,0.9952830188679245
60,10,0,0,0,0,212,0,0,0.9952830188679245
61,10,0,0,0,0,212,0,0,0.9952830188679245
62,10,0,0,0,0,212,0,0,0.9952830188679245
63,10,0,0,0,0,212,0,0,0.9952830188679245
64,10,0,0,0,0,212,0,0,0.9952830188679245
65,10,0,0,0,0,212,0,0,0.9952830188679245
66,10,0,0,0,0,212,0,0,0.9952830188679245
67,10,0,0,0,0,212,0,0,0.9952830188679245
68,10,0,0,0,0,212,0,0,0.9952830188679245
69,10,0,0,0,0,212,0,0,0.9952830188679245
70,10,0,0,0,0,212,0,0,0.9952830188679245
71,10,0,0,0,0,212,0,0,0.9952830188679245
72,10,0,0,0,0,212,0,0,0.9952830188679245
73,10,0,0,0,0,212,0,0,0.9952830188679245
74,10,0,0,0,0,212,0,0,0.9952830188679245
75,10,0,0,0,0,212,0,0,0.9952830188679245
76,10,0,0,0,0,212,0,0,0.9952830188679245
77,10,0,0,0,0,212,0,0,0.9952830188679245
78,10,0,0,0,0,212,0,0,0.9952830188679245
79,10,0,0,0,0,212,0,0,0.9952830188679245
80,10,0,0,0,0,212,0,0,0.9952830188679245
81,10,0,0,0,0,212,0,0,0.9952830188679245
82,10,0,0,0,0,212,0,0,0.9952830188679245
83,10,0,0,0,0,212,0,0,0.9952830188679245
84,10,0,0,0,0,212,0,0,0.9952830188679245
85,10,0,0,0,0,212,0,0,0.9952830188679245
86,10,0,0,0,0,212,0,0,0.9952830188679245
87,10,0,0,0,0,212,0,0,0.9952830188679245
88,10,0,0,0,0,212,0,0,0.9952830188679245
89,10,0,0,0,0,212,0,0,0.9952830188679245
90,10,0,0,0,0,212,0,0,0.9952830188679245
91,10,0,0,0,0,212,0,0,0.9952830188679245
92,10,0,0,0,0,212,0,0,0.9952830188679245
93,10,0,0,0,0,212,0,0,0.9952830188679245
94,10,0,0,0,0,212,0,0,0.9952830188679245
95,10,0,0,0,0,212,0,0,0.9952830188679245
96,10,0,0,0,0,212,0,0,0.9952830188679245
97,10,0,0,0,0,212,0,0,0.9952830188679245
98,10,0,0,0,0,212,0,0,0.9952830188679245
99,10,0,0,0,0,212,0,0,0.9952830188679245
