Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,0,2,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,215,4,0,0,2,1,0,0,3.0
9,214,4,1,0,2,1,0,0,3.0
10,213,4,1,1,2,1,0,0,3.0
11,213,2,1,3,2,1,0,0,3.0
12,212,2,1,4,2,1,0,0,3.0
13,210,3,2,4,0,3,0,0,3.0
14,210,3,2,3,1,3,0,0,3.0
15,210,2,2,2,3,3,0,0,3.0
16,210,0,1,3,4,4,0,0,2.5
17,209,1,1,3,4,4,0,0,2.5
18,209,1,1,3,4,4,0,0,2.5
19,208,2,1,2,4,5,0,0,2.0
20,207,2,0,1,4,8,0,0,1.5
21,206,3,0,1,3,9,0,0,1.3333333333333333
22,205,3,1,1,3,9,0,0,1.3333333333333333
23,205,2,2,1,3,9,0,0,1.3333333333333333
24,204,2,3,0,3,10,0,0,1.3
25,204,1,3,1,1,12,0,0,1.25
26,203,2,3,1,1,12,0,0,1.25
27,202,2,3,2,1,12,0,0,1.25
28,202,2,3,2,1,12,0,0,1.25
29,202,1,3,1,1,14,0,0,1.2857142857142858
30,201,1,2,2,1,15,0,0,1.2
31,199,3,1,1,2,16,0,0,1.25
32,198,4,1,1,2,16,0,0,1.25
33,197,4,1,2,2,16,0,0,1.25
34,194,5,2,2,2,17,0,0,1.2941176470588236
35,193,5,3,2,2,17,0,0,1.2941176470588236
36,193,4,3,2,1,19,0,0,1.1578947368421053
37,193,1,4,3,2,19,0,0,1.1578947368421053
38,191,2,5,2,3,19,0,0,1.1578947368421053
39,186,7,5,2,2,20,0,0,1.25
40,184,9,5,2,2,20,0,0,1.25
41,184,7,5,1,4,21,0,0,1.2380952380952381
42,184,2,7,3,3,23,0,0,1.391304347826087
43,182,2,6,5,2,25,0,0,1.32
44,182,2,5,5,2,26,0,0,1.2692307692307692
45,179,5,4,4,3,27,0,0,1.2222222222222223
46,178,4,5,3,3,29,0,0,1.2758620689655173
47,176,6,5,1,5,29,0,0,1.2758620689655173
48,175,4,5,3,5,30,0,0,1.2333333333333334
49,170,8,3,3,5,33,0,0,1.1818181818181819
50,169,7,3,4,5,34,0,0,1.2352941176470589
51,166,9,4,4,3,36,0,0,1.2777777777777777
52,164,6,6,5,3,38,0,0,1.394736842105263
53,163,6,5,6,3,39,0,0,1.3846153846153846
54,161,5,6,6,5,39,0,0,1.3846153846153846
55,156,8,7,6,4,41,0,0,1.3902439024390243
56,154,9,7,3,7,42,0,0,1.3571428571428572
57,154,7,8,3,6,44,0,0,1.2954545454545454
58,150,6,8,5,8,45,0,0,1.2666666666666666
59,148,6,6,7,6,49,0,0,1.2448979591836735
60,147,7,6,7,6,49,0,0,1.2448979591836735
61,146,4,6,9,4,53,0,0,1.2264150943396226
62,144,4,4,7,7,56,0,0,1.1964285714285714
63,138,9,4,5,7,59,0,0,1.2033898305084745
64,135,11,4,5,7,60,0,0,1.1833333333333333
65,133,11,3,4,10,61,0,0,1.1639344262295082
66,127,11,6,5,11,62,0,0,1.2096774193548387
67,123,12,8,6,7,66,0,0,1.1818181818181819
68,121,12,8,7,5,69,0,0,1.2463768115942029
69,120,7,10,9,7,69,0,0,1.2463768115942029
70,120,3,11,8,7,73,0,0,1.2602739726027397
71,120,1,10,9,6,76,0,0,1.25
72,120,0,11,8,7,76,0,0,1.25
73,120,0,8,4,11,79,0,0,1.2151898734177216
74,117,3,6,2,11,83,0,0,1.1927710843373494
75,116,4,5,0,10,87,0,0,1.1724137931034482
76,112,8,3,0,9,90,0,0,1.1333333333333333
77,111,6,2,2,8,93,0,0,1.118279569892473
78,110,6,2,3,4,97,0,0,1.0824742268041236
79,107,5,2,6,2,100,0,0,1.09
80,105,6,2,7,0,102,0,0,1.1176470588235294
81,103,7,2,6,2,102,0,0,1.1176470588235294
82,102,5,3,7,3,102,0,0,1.1176470588235294
83,99,6,4,5,6,102,0,0,1.1176470588235294
84,99,4,5,4,7,103,0,0,1.1067961165048543
85,97,5,5,4,8,103,0,0,1.1067961165048543
86,97,2,6,3,8,106,0,0,1.1037735849056605
87,96,3,6,2,8,107,0,0,1.0934579439252337
88,94,3,6,4,5,110,0,0,1.0818181818181818
89,94,3,5,3,5,112,0,0,1.0714285714285714
90,92,4,5,2,5,114,0,0,1.0614035087719298
91,92,2,5,2,3,118,0,0,1.0593220338983051
92,91,3,5,0,4,119,0,0,1.0672268907563025
93,91,1,4,1,4,121,0,0,1.0495867768595042
94,90,2,4,1,3,122,0,0,1.040983606557377
95,90,1,5,1,2,123,0,0,1.048780487804878
96,88,3,5,1,2,123,0,0,1.048780487804878
97,88,2,4,1,1,126,0,0,1.0476190476190477
98,88,2,2,1,1,128,0,0,1.0390625
99,88,0,3,2,1,128,0,0,1.0390625
