Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,216,4,1,0,1,0,0,0,0
6,214,4,2,1,1,0,0,0,0
7,212,6,2,1,1,0,0,0,0
8,211,5,3,2,0,1,0,0,9.0
9,210,4,3,4,0,1,0,0,9.0
10,204,8,5,3,1,1,0,0,9.0
11,201,10,5,4,1,1,0,0,9.0
12,198,12,4,4,2,2,0,0,4.5
13,197,7,5,6,4,3,0,0,3.3333333333333335
14,196,5,7,7,4,3,0,0,3.3333333333333335
15,195,3,8,7,4,5,0,0,2.8
16,194,3,9,6,5,5,0,0,2.8
17,192,4,7,3,8,8,0,0,2.25
18,188,7,7,3,7,10,0,0,2.7
19,187,7,7,3,8,10,0,0,2.7
20,186,6,5,5,7,13,0,0,2.076923076923077
21,182,6,3,8,7,16,0,0,1.75
22,181,6,1,8,4,22,0,0,1.3181818181818181
23,177,9,0,8,4,24,0,0,1.25
24,171,11,1,9,5,25,0,0,1.4
25,167,14,2,5,9,25,0,0,1.4
26,166,11,3,7,9,26,0,0,1.5769230769230769
27,164,7,4,11,9,27,0,0,1.5185185185185186
28,163,4,4,12,11,28,0,0,1.6071428571428572
29,161,5,5,12,9,30,0,0,1.6
30,158,6,6,10,8,34,0,0,1.5294117647058822
31,155,8,5,6,12,36,0,0,1.5
32,155,6,5,3,15,38,0,0,1.5
33,152,6,5,5,12,42,0,0,1.4285714285714286
34,149,6,7,4,13,43,0,0,1.3953488372093024
35,145,10,7,3,11,46,0,0,1.3478260869565217
36,144,8,7,4,7,52,0,0,1.2307692307692308
37,142,7,9,2,5,57,0,0,1.2280701754385965
38,140,5,9,6,5,57,0,0,1.2280701754385965
39,134,10,8,7,4,59,0,0,1.2881355932203389
40,128,14,8,6,5,61,0,0,1.278688524590164
41,127,13,6,7,4,65,0,0,1.2461538461538462
42,127,7,8,7,6,67,0,0,1.2985074626865671
43,126,2,7,12,7,68,0,0,1.2794117647058822
44,123,4,4,12,8,71,0,0,1.2394366197183098
45,121,6,4,11,7,73,0,0,1.2191780821917808
46,119,7,5,7,11,73,0,0,1.2191780821917808
47,119,4,5,3,13,78,0,0,1.1923076923076923
48,118,3,5,3,13,80,0,0,1.175
49,112,7,4,4,12,83,0,0,1.1325301204819278
50,108,11,4,4,11,84,0,0,1.119047619047619
51,107,11,5,2,9,88,0,0,1.1818181818181819
52,105,7,7,5,4,94,0,0,1.202127659574468
53,103,5,6,8,4,96,0,0,1.1770833333333333
54,102,5,6,8,4,97,0,0,1.1649484536082475
55,98,7,6,9,4,98,0,0,1.153061224489796
56,98,5,6,6,6,101,0,0,1.1386138613861385
57,97,5,6,3,9,102,0,0,1.1372549019607843
58,96,2,6,6,8,104,0,0,1.125
59,96,2,4,5,9,106,0,0,1.1037735849056605
60,96,1,4,5,10,106,0,0,1.1037735849056605
61,94,2,4,4,7,111,0,0,1.1081081081081081
62,93,3,3,1,6,116,0,0,1.0775862068965518
63,90,6,2,1,6,117,0,0,1.0683760683760684
64,89,5,3,1,6,118,0,0,1.076271186440678
65,89,4,2,2,5,120,0,0,1.0666666666666667
66,89,1,3,4,4,121,0,0,1.0661157024793388
67,88,1,3,5,1,124,0,0,1.064516129032258
68,88,1,2,4,2,125,0,0,1.056
69,88,1,2,3,2,126,0,0,1.0476190476190477
70,88,0,3,1,4,126,0,0,1.0476190476190477
71,88,0,2,0,5,127,0,0,1.0393700787401574
72,88,0,2,0,5,127,0,0,1.0393700787401574
73,88,0,1,0,4,129,0,0,1.0310077519379846
74,88,0,1,0,3,130,0,0,1.023076923076923
75,88,0,1,0,1,132,0,0,1.0075757575757576
76,88,0,1,0,0,133,0,0,1.0
77,88,0,0,0,0,134,0,0,0.9925373134328358
78,88,0,0,0,0,134,0,0,0.9925373134328358
79,88,0,0,0,0,134,0,0,0.9925373134328358
80,88,0,0,0,0,134,0,0,0.9925373134328358
81,88,0,0,0,0,134,0,0,0.9925373134328358
82,88,0,0,0,0,134,0,0,0.9925373134328358
83,88,0,0,0,0,134,0,0,0.9925373134328358
84,88,0,0,0,0,134,0,0,0.9925373134328358
85,88,0,0,0,0,134,0,0,0.9925373134328358
86,88,0,0,0,0,134,0,0,0.9925373134328358
87,88,0,0,0,0,134,0,0,0.9925373134328358
88,88,0,0,0,0,134,0,0,0.9925373134328358
89,88,0,0,0,0,134,0,0,0.9925373134328358
90,88,0,0,0,0,134,0,0,0.9925373134328358
91,88,0,0,0,0,134,0,0,0.9925373134328358
92,88,0,0,0,0,134,0,0,0.9925373134328358
93,88,0,0,0,0,134,0,0,0.9925373134328358
94,88,0,0,0,0,134,0,0,0.9925373134328358
95,88,0,0,0,0,134,0,0,0.9925373134328358
96,88,0,0,0,0,134,0,0,0.9925373134328358
97,88,0,0,0,0,134,0,0,0.9925373134328358
98,88,0,0,0,0,134,0,0,0.9925373134328358
99,88,0,0,0,0,134,0,0,0.9925373134328358
