Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,216,4,0,1,1,0,0,0,0
6,214,5,0,2,1,0,0,0,0
7,212,5,1,3,1,0,0,0,0
8,211,5,1,3,1,1,0,0,5.0
9,210,4,1,5,1,1,0,0,5.0
10,206,6,2,5,2,1,0,0,5.0
11,203,8,3,4,3,1,0,0,5.0
12,200,10,3,4,4,1,0,0,5.0
13,198,8,4,5,5,2,0,0,5.0
14,196,7,5,5,6,3,0,0,3.3333333333333335
15,195,5,7,6,5,4,0,0,2.5
16,194,4,7,7,5,5,0,0,2.8
17,189,7,7,5,7,7,0,0,2.5714285714285716
18,186,9,6,5,6,10,0,0,2.6
19,183,11,6,5,6,11,0,0,2.5454545454545454
20,180,9,8,5,8,12,0,0,2.3333333333333335
21,177,9,6,7,8,15,0,0,1.8666666666666667
22,173,10,6,7,6,20,0,0,1.6
23,172,8,9,6,6,21,0,0,1.619047619047619
24,171,6,10,5,7,23,0,0,1.608695652173913
25,170,3,11,5,8,25,0,0,1.6
26,168,4,12,4,8,26,0,0,1.7692307692307692
27,166,5,10,4,7,30,0,0,1.6333333333333333
28,166,4,10,4,7,31,0,0,1.6451612903225807
29,165,3,8,3,8,35,0,0,1.457142857142857
30,159,7,5,5,5,41,0,0,1.2926829268292683
31,153,13,3,5,4,44,0,0,1.2045454545454546
32,151,14,3,4,5,45,0,0,1.1777777777777778
33,149,10,5,5,6,47,0,0,1.1702127659574468
34,146,7,7,6,5,51,0,0,1.1568627450980393
35,138,13,8,7,5,51,0,0,1.1568627450980393
36,137,12,9,8,5,51,0,0,1.1568627450980393
37,136,10,9,8,7,52,0,0,1.2115384615384615
38,133,5,12,10,8,54,0,0,1.3333333333333333
39,125,12,12,9,7,57,0,0,1.4736842105263157
40,120,16,10,8,8,60,0,0,1.4
41,115,18,8,7,11,63,0,0,1.3333333333333333
42,114,11,9,8,13,67,0,0,1.328358208955224
43,108,12,9,12,10,71,0,0,1.352112676056338
44,104,11,9,17,9,72,0,0,1.3333333333333333
45,96,18,6,16,10,76,0,0,1.3026315789473684
46,91,17,7,14,13,80,0,0,1.2875
47,89,15,7,13,12,86,0,0,1.2906976744186047
48,86,10,9,13,17,87,0,0,1.2758620689655173
49,83,8,8,16,18,89,0,0,1.247191011235955
50,76,13,7,14,20,92,0,0,1.2173913043478262
51,71,15,8,13,17,98,0,0,1.2448979591836735
52,66,17,8,11,18,102,0,0,1.2549019607843137
53,64,12,9,11,17,109,0,0,1.2935779816513762
54,62,9,9,13,18,111,0,0,1.2702702702702702
55,58,8,9,13,16,118,0,0,1.2457627118644068
56,57,7,10,10,16,122,0,0,1.2049180327868851
57,55,7,10,8,15,127,0,0,1.188976377952756
58,53,5,11,6,15,132,0,0,1.1893939393939394
59,51,6,11,5,15,134,0,0,1.1940298507462686
60,51,4,9,6,13,139,0,0,1.1510791366906474
61,49,4,9,5,12,143,0,0,1.132867132867133
62,48,3,6,5,10,150,0,0,1.1
63,45,6,4,4,7,156,0,0,1.0833333333333333
64,43,6,6,3,6,158,0,0,1.0696202531645569
65,41,7,4,3,7,160,0,0,1.05625
66,41,4,6,2,7,162,0,0,1.0555555555555556
67,41,2,5,4,5,165,0,0,1.0727272727272728
68,41,0,5,5,4,167,0,0,1.0598802395209581
69,40,1,5,4,4,168,0,0,1.0595238095238095
70,39,2,5,3,4,169,0,0,1.0532544378698225
71,39,2,3,1,4,173,0,0,1.0404624277456647
72,39,1,4,0,5,173,0,0,1.0404624277456647
73,38,1,3,0,5,175,0,0,1.0285714285714285
74,38,1,3,0,4,176,0,0,1.0227272727272727
75,37,2,2,0,3,178,0,0,1.0112359550561798
76,36,2,3,0,1,180,0,0,1.0222222222222221
77,36,2,3,0,0,181,0,0,1.022099447513812
78,36,1,4,0,0,181,0,0,1.022099447513812
79,36,0,4,0,0,182,0,0,1.0164835164835164
80,36,0,3,0,0,183,0,0,1.010928961748634
81,36,0,3,0,0,183,0,0,1.010928961748634
82,36,0,3,0,0,183,0,0,1.010928961748634
83,36,0,2,0,0,184,0,0,1.0054347826086956
84,36,0,2,0,0,184,0,0,1.0054347826086956
85,36,0,1,0,0,185,0,0,1.0
86,36,0,0,0,0,186,0,0,0.9946236559139785
87,36,0,0,0,0,186,0,0,0.9946236559139785
88,36,0,0,0,0,186,0,0,0.9946236559139785
89,36,0,0,0,0,186,0,0,0.9946236559139785
90,36,0,0,0,0,186,0,0,0.9946236559139785
91,36,0,0,0,0,186,0,0,0.9946236559139785
92,36,0,0,0,0,186,0,0,0.9946236559139785
93,36,0,0,0,0,186,0,0,0.9946236559139785
94,36,0,0,0,0,186,0,0,0.9946236559139785
95,36,0,0,0,0,186,0,0,0.9946236559139785
96,36,0,0,0,0,186,0,0,0.9946236559139785
97,36,0,0,0,0,186,0,0,0.9946236559139785
98,36,0,0,0,0,186,0,0,0.9946236559139785
99,36,0,0,0,0,186,0,0,0.9946236559139785
