Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,217,3,0,1,0,1,0,0,2.0
9,217,3,0,1,0,1,0,0,2.0
10,217,3,0,1,0,1,0,0,2.0
11,216,1,1,2,1,1,0,0,2.0
12,215,2,1,2,1,1,0,0,2.0
13,214,3,1,2,1,1,0,0,2.0
14,213,3,1,3,1,1,0,0,2.0
15,212,3,1,2,3,1,0,0,2.0
16,211,3,1,3,2,2,0,0,2.5
17,209,4,1,4,2,2,0,0,2.5
18,208,4,0,4,3,3,0,0,2.0
19,206,5,0,4,4,3,0,0,2.0
20,204,5,1,4,3,5,0,0,2.2
21,203,5,1,4,4,5,0,0,2.2
22,201,5,2,4,5,5,0,0,2.2
23,199,5,2,5,5,6,0,0,2.1666666666666665
24,195,8,3,4,5,7,0,0,2.0
25,194,7,4,4,5,8,0,0,1.75
26,192,7,5,4,5,9,0,0,1.7777777777777777
27,190,5,5,5,6,11,0,0,2.0
28,186,8,6,5,5,12,0,0,1.9166666666666667
29,184,8,5,6,5,14,0,0,1.9285714285714286
30,182,8,5,7,5,15,0,0,2.1333333333333333
31,180,6,5,7,7,17,0,0,1.9411764705882353
32,176,8,4,9,5,20,0,0,1.85
33,166,16,4,8,7,21,0,0,1.7619047619047619
34,162,18,3,8,8,23,0,0,1.6521739130434783
35,156,20,3,8,10,25,0,0,1.64
36,150,16,6,13,9,28,0,0,1.6428571428571428
37,143,19,8,14,10,28,0,0,1.6428571428571428
38,142,14,8,17,10,31,0,0,1.6774193548387097
39,136,14,9,19,11,33,0,0,1.696969696969697
40,128,15,8,19,15,37,0,0,1.7567567567567568
41,124,18,8,18,15,39,0,0,1.794871794871795
42,122,14,10,16,19,41,0,0,1.7560975609756098
43,119,9,9,17,22,46,0,0,1.7391304347826086
44,117,7,10,11,26,51,0,0,1.6274509803921569
45,110,12,10,11,20,59,0,0,1.6271186440677967
46,106,13,11,9,21,62,0,0,1.5806451612903225
47,103,14,12,4,22,67,0,0,1.507462686567164
48,102,8,14,8,18,72,0,0,1.4583333333333333
49,97,9,12,10,12,82,0,0,1.3658536585365855
50,95,8,11,11,12,85,0,0,1.3176470588235294
51,94,8,8,11,10,91,0,0,1.2527472527472527
52,94,3,9,9,9,98,0,0,1.2755102040816326
53,93,2,8,7,11,101,0,0,1.2376237623762376
54,88,6,7,6,12,103,0,0,1.2233009708737863
55,87,7,5,5,12,106,0,0,1.1981132075471699
56,86,7,5,2,14,108,0,0,1.1851851851851851
57,86,2,4,6,10,114,0,0,1.1491228070175439
58,86,1,4,6,8,117,0,0,1.1367521367521367
59,86,0,3,6,6,121,0,0,1.0991735537190082
60,83,3,2,6,5,123,0,0,1.08130081300813
61,82,4,2,1,7,126,0,0,1.0714285714285714
62,82,4,2,0,7,127,0,0,1.0708661417322836
63,81,2,4,0,6,129,0,0,1.054263565891473
64,81,1,4,1,6,129,0,0,1.054263565891473
65,81,1,4,1,6,129,0,0,1.054263565891473
66,80,1,4,1,1,135,0,0,1.0148148148148148
67,78,3,4,1,0,136,0,0,1.0441176470588236
68,78,3,4,0,1,136,0,0,1.0441176470588236
69,78,2,4,1,1,136,0,0,1.0441176470588236
70,78,0,2,2,1,139,0,0,1.0215827338129497
71,78,0,2,2,1,139,0,0,1.0215827338129497
72,78,0,2,2,1,139,0,0,1.0215827338129497
73,78,0,1,1,1,141,0,0,1.0141843971631206
74,78,0,1,0,2,141,0,0,1.0141843971631206
75,78,0,1,0,2,141,0,0,1.0141843971631206
76,78,0,1,0,2,141,0,0,1.0141843971631206
77,78,0,0,0,2,142,0,0,1.0070422535211268
78,78,0,0,0,1,143,0,0,1.0
79,78,0,0,0,0,144,0,0,0.9930555555555556
80,78,0,0,0,0,144,0,0,0.9930555555555556
81,78,0,0,0,0,144,0,0,0.9930555555555556
82,78,0,0,0,0,144,0,0,0.9930555555555556
83,78,0,0,0,0,144,0,0,0.9930555555555556
84,78,0,0,0,0,144,0,0,0.9930555555555556
85,78,0,0,0,0,144,0,0,0.9930555555555556
86,78,0,0,0,0,144,0,0,0.9930555555555556
87,78,0,0,0,0,144,0,0,0.9930555555555556
88,78,0,0,0,0,144,0,0,0.9930555555555556
89,78,0,0,0,0,144,0,0,0.9930555555555556
90,78,0,0,0,0,144,0,0,0.9930555555555556
91,78,0,0,0,0,144,0,0,0.9930555555555556
92,78,0,0,0,0,144,0,0,0.9930555555555556
93,78,0,0,0,0,144,0,0,0.9930555555555556
94,78,0,0,0,0,144,0,0,0.9930555555555556
95,78,0,0,0,0,144,0,0,0.9930555555555556
96,78,0,0,0,0,144,0,0,0.9930555555555556
97,78,0,0,0,0,144,0,0,0.9930555555555556
98,78,0,0,0,0,144,0,0,0.9930555555555556
99,78,0,0,0,0,144,0,0,0.9930555555555556
