,0
0,1
1,0
2,5
3,0
4,2
5,0
6,3
7,0
8,1
9,1
10,0
11,4
12,3
13,0
14,0
15,0
16,3
17,0
18,4
19,1
20,0
21,2
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,0
30,4
31,0
32,1
33,0
34,0
35,3
36,1
37,0
38,0
39,0
40,0
41,7
42,0
43,0
44,1
45,0
46,2
47,1
48,1
49,0
50,0
51,2
52,4
53,0
54,0
55,1
56,0
57,1
58,0
59,2
60,0
61,0
62,0
63,2
64,1
65,1
66,0
67,0
68,5
69,5
70,0
71,0
72,1
73,0
74,0
75,1
76,3
77,2
78,1
79,0
80,0
81,3
82,0
83,0
84,0
85,1
86,0
87,0
88,1
89,0
90,2
91,0
92,0
93,0
94,0
95,1
96,2
97,2
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,2
106,0
107,4
108,1
109,1
110,0
111,0
112,1
113,1
114,0
115,7
116,0
117,1
118,0
119,1
120,1
121,0
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,1
130,0
131,1
132,2
133,2
134,2
135,0
136,4
137,1
138,1
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,0
147,4
148,0
149,4
150,1
151,0
152,3
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,0
161,0
162,3
163,0
164,0
165,3
166,0
167,2
168,0
169,0
170,0
171,0
172,0
173,2
174,1
175,6
176,2
177,1
178,0
179,2
180,0
181,1
182,1
183,0
184,1
185,0
186,0
187,0
188,1
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,3
197,6
198,2
199,3
200,0
201,0
202,4
203,0
204,1
205,0
206,1
207,0
208,1
209,0
210,0
211,0
212,0
213,3
214,6
215,0
