Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,214,4,1,1,1,1,0,0,3.0
9,214,2,3,1,1,1,0,0,3.0
10,214,1,4,1,1,1,0,0,3.0
11,214,0,5,0,2,1,0,0,3.0
12,212,2,5,0,2,1,0,0,3.0
13,211,3,5,0,1,2,0,0,4.5
14,210,4,4,0,1,3,0,0,3.0
15,209,3,4,2,1,3,0,0,3.0
16,205,6,2,3,0,6,0,0,2.5
17,205,5,1,4,0,7,0,0,2.142857142857143
18,205,4,0,5,0,8,0,0,1.875
19,204,1,2,5,2,8,0,0,1.875
20,202,3,2,4,3,8,0,0,1.875
21,197,8,2,3,4,8,0,0,1.875
22,196,8,3,2,5,8,0,0,1.875
23,194,8,4,1,7,8,0,0,1.875
24,191,6,5,5,5,10,0,0,1.9
25,188,8,6,5,4,11,0,0,1.9090909090909092
26,188,6,6,5,3,14,0,0,1.5714285714285714
27,186,5,6,7,3,15,0,0,1.8666666666666667
28,184,4,7,5,5,17,0,0,2.0
29,180,8,6,5,5,18,0,0,1.8888888888888888
30,180,6,5,7,5,19,0,0,1.7894736842105263
31,178,6,4,6,8,20,0,0,1.7
32,173,7,4,7,9,22,0,0,1.5454545454545454
33,169,11,2,7,5,28,0,0,1.3214285714285714
34,161,17,2,7,7,28,0,0,1.3214285714285714
35,158,15,3,8,9,29,0,0,1.2758620689655173
36,149,20,6,6,9,32,0,0,1.625
37,145,16,12,8,7,34,0,0,1.5588235294117647
38,139,19,13,8,9,34,0,0,1.5588235294117647
39,134,15,16,10,10,37,0,0,1.5675675675675675
40,130,15,19,10,9,39,0,0,1.6923076923076923
41,126,13,21,12,8,42,0,0,1.7380952380952381
42,122,12,21,13,10,44,0,0,1.6590909090909092
43,119,11,18,12,13,49,0,0,1.5714285714285714
44,112,14,13,14,11,58,0,0,1.5172413793103448
45,110,12,14,12,14,60,0,0,1.4833333333333334
46,108,11,11,11,15,66,0,0,1.4090909090909092
47,106,6,10,12,17,71,0,0,1.352112676056338
48,104,6,10,9,15,78,0,0,1.3461538461538463
49,101,7,10,7,16,81,0,0,1.3209876543209877
50,96,10,10,7,14,85,0,0,1.2823529411764707
51,92,12,11,2,16,89,0,0,1.247191011235955
52,89,12,10,4,12,95,0,0,1.2105263157894737
53,87,9,13,5,9,99,0,0,1.2222222222222223
54,83,9,12,6,9,103,0,0,1.1941747572815533
55,81,8,12,7,7,107,0,0,1.1682242990654206
56,80,7,11,6,4,114,0,0,1.1842105263157894
57,80,3,15,5,5,114,0,0,1.1842105263157894
58,77,4,13,4,8,116,0,0,1.1637931034482758
59,74,6,12,4,7,119,0,0,1.1428571428571428
60,71,9,8,3,8,123,0,0,1.1219512195121952
61,70,7,10,3,6,126,0,0,1.1031746031746033
62,70,4,8,4,7,129,0,0,1.1162790697674418
63,69,2,9,4,5,133,0,0,1.1203007518796992
64,69,1,5,5,4,138,0,0,1.0942028985507246
65,68,2,5,5,3,139,0,0,1.0863309352517985
66,65,4,5,3,6,139,0,0,1.0863309352517985
67,64,5,5,2,5,141,0,0,1.0851063829787233
68,64,4,2,2,5,145,0,0,1.0620689655172413
69,64,1,2,5,5,145,0,0,1.0620689655172413
70,63,1,0,5,6,147,0,0,1.0476190476190477
71,59,5,0,5,3,150,0,0,1.0533333333333332
72,59,5,0,4,3,151,0,0,1.0596026490066226
73,59,4,0,2,5,152,0,0,1.0526315789473684
74,58,1,2,3,6,152,0,0,1.0526315789473684
75,58,1,2,3,5,153,0,0,1.0457516339869282
76,58,1,2,3,5,153,0,0,1.0457516339869282
77,58,0,2,3,5,154,0,0,1.0389610389610389
78,56,2,2,1,4,157,0,0,1.0445859872611465
79,56,2,2,1,3,158,0,0,1.0443037974683544
80,56,2,2,1,3,158,0,0,1.0443037974683544
81,55,1,1,1,4,160,0,0,1.03125
82,55,1,1,1,3,161,0,0,1.0248447204968945
83,55,1,1,1,1,163,0,0,1.0122699386503067
84,55,0,1,2,1,163,0,0,1.0122699386503067
85,54,1,1,1,2,163,0,0,1.0122699386503067
86,53,2,1,1,1,164,0,0,1.0182926829268293
87,53,2,1,1,1,164,0,0,1.0182926829268293
88,53,1,0,1,2,165,0,0,1.0121212121212122
89,53,0,1,1,2,165,0,0,1.0121212121212122
90,53,0,1,1,1,166,0,0,1.0060240963855422
91,53,0,1,1,1,166,0,0,1.0060240963855422
92,51,2,1,0,2,166,0,0,1.0060240963855422
93,51,2,1,0,1,167,0,0,1.0059880239520957
94,51,2,1,0,1,167,0,0,1.0059880239520957
95,51,0,2,1,1,167,0,0,1.0059880239520957
96,50,1,1,1,1,168,0,0,1.0
97,50,1,1,1,0,169,0,0,1.0118343195266273
98,50,1,1,1,0,169,0,0,1.0118343195266273
99,50,0,1,1,1,169,0,0,1.0118343195266273
