,0
0,0
1,1
2,0
3,2
4,1
5,0
6,0
7,1
8,0
9,0
10,0
11,4
12,7
13,5
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,1
24,0
25,0
26,4
27,0
28,0
29,0
30,0
31,3
32,3
33,0
34,0
35,1
36,1
37,0
38,1
39,0
40,1
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,0
54,0
55,2
56,0
57,0
58,1
59,3
60,0
61,0
62,6
63,0
64,4
65,1
66,0
67,0
68,2
69,0
70,0
71,7
72,5
73,0
74,0
75,3
76,0
77,5
78,0
79,0
80,1
81,2
82,2
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,2
91,0
92,1
93,2
94,0
95,0
96,3
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,2
108,1
109,6
110,0
111,0
112,0
113,0
114,8
115,0
116,2
117,0
118,0
119,0
120,1
121,1
122,0
123,1
124,4
125,0
126,3
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,4
135,1
136,0
137,3
138,2
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,3
153,1
154,1
155,0
156,0
157,1
158,0
159,1
160,1
161,0
162,0
163,4
164,4
165,3
166,0
167,0
168,1
169,1
170,0
171,0
172,0
173,2
174,0
175,4
176,0
177,4
178,0
179,8
180,6
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,2
189,0
190,0
191,1
192,0
193,0
194,4
195,0
196,4
197,2
198,0
199,0
200,0
201,0
202,2
203,1
204,0
205,0
206,3
