Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,0,0,3,1,0,0,0,0
5,214,4,0,3,1,0,0,0,0
6,211,7,0,3,1,0,0,0,0
7,209,9,0,3,1,0,0,0,0
8,208,6,2,2,3,1,0,0,5.0
9,207,4,3,4,3,1,0,0,5.0
10,205,4,3,6,3,1,0,0,5.0
11,198,10,3,7,3,1,0,0,5.0
12,194,13,4,5,5,1,0,0,5.0
13,192,13,5,4,4,4,0,0,4.25
14,189,9,9,5,6,4,0,0,4.25
15,185,9,9,6,7,6,0,0,3.0
16,180,12,9,7,7,7,0,0,2.7142857142857144
17,175,14,9,9,6,9,0,0,3.0
18,172,13,12,7,7,11,0,0,3.0
19,167,13,15,6,7,14,0,0,2.7857142857142856
20,165,10,15,9,7,16,0,0,2.5
21,163,9,12,8,10,20,0,0,2.05
22,156,11,11,11,10,23,0,0,1.9130434782608696
23,145,20,11,11,8,27,0,0,2.0
24,136,27,11,9,10,29,0,0,1.9655172413793103
25,125,31,12,10,11,33,0,0,1.7878787878787878
26,122,23,13,12,12,40,0,0,1.55
27,117,19,16,16,12,42,0,0,1.4761904761904763
28,105,20,18,22,13,44,0,0,1.5454545454545454
29,96,26,18,21,12,49,0,0,1.816326530612245
30,86,31,20,17,16,52,0,0,1.8846153846153846
31,79,26,25,19,17,56,0,0,1.9285714285714286
32,73,23,24,17,24,61,0,0,1.8032786885245902
33,63,23,23,21,24,68,0,0,1.6764705882352942
34,55,24,22,23,23,75,0,0,1.5733333333333333
35,48,25,22,19,24,84,0,0,1.6428571428571428
36,44,19,24,20,25,90,0,0,1.6333333333333333
37,41,14,22,21,23,101,0,0,1.5643564356435644
38,37,11,20,21,25,108,0,0,1.4907407407407407
39,34,10,19,20,26,113,0,0,1.4690265486725664
40,30,11,18,13,26,124,0,0,1.3790322580645162
41,27,10,16,9,27,133,0,0,1.3233082706766917
42,25,9,15,6,25,142,0,0,1.2746478873239437
43,24,6,12,8,23,149,0,0,1.2416107382550337
44,23,4,11,11,20,153,0,0,1.2287581699346406
45,22,3,9,9,16,163,0,0,1.1840490797546013
46,21,3,7,9,10,172,0,0,1.1337209302325582
47,21,2,5,5,10,179,0,0,1.106145251396648
48,20,2,4,3,11,182,0,0,1.0934065934065933
49,20,1,2,3,12,184,0,0,1.0815217391304348
50,18,3,2,2,10,187,0,0,1.0641711229946524
51,18,2,2,3,9,188,0,0,1.0585106382978724
52,16,4,1,2,6,193,0,0,1.0518134715025906
53,16,2,1,3,4,196,0,0,1.0357142857142858
54,16,2,0,3,3,198,0,0,1.0252525252525253
55,15,1,0,4,3,199,0,0,1.0301507537688441
56,15,1,0,4,3,199,0,0,1.0301507537688441
57,15,1,0,2,4,200,0,0,1.025
58,15,0,0,3,3,201,0,0,1.0199004975124377
59,15,0,0,1,5,201,0,0,1.0199004975124377
60,15,0,0,1,4,202,0,0,1.0198019801980198
61,15,0,0,1,4,202,0,0,1.0198019801980198
62,15,0,0,0,3,204,0,0,1.0098039215686274
63,15,0,0,0,3,204,0,0,1.0098039215686274
64,15,0,0,0,1,206,0,0,1.0
65,15,0,0,0,1,206,0,0,1.0
66,15,0,0,0,1,206,0,0,1.0
67,15,0,0,0,0,207,0,0,0.9951690821256038
68,15,0,0,0,0,207,0,0,0.9951690821256038
69,15,0,0,0,0,207,0,0,0.9951690821256038
70,15,0,0,0,0,207,0,0,0.9951690821256038
71,15,0,0,0,0,207,0,0,0.9951690821256038
72,15,0,0,0,0,207,0,0,0.9951690821256038
73,15,0,0,0,0,207,0,0,0.9951690821256038
74,15,0,0,0,0,207,0,0,0.9951690821256038
75,15,0,0,0,0,207,0,0,0.9951690821256038
76,15,0,0,0,0,207,0,0,0.9951690821256038
77,15,0,0,0,0,207,0,0,0.9951690821256038
78,15,0,0,0,0,207,0,0,0.9951690821256038
79,15,0,0,0,0,207,0,0,0.9951690821256038
80,15,0,0,0,0,207,0,0,0.9951690821256038
81,15,0,0,0,0,207,0,0,0.9951690821256038
82,15,0,0,0,0,207,0,0,0.9951690821256038
83,15,0,0,0,0,207,0,0,0.9951690821256038
84,15,0,0,0,0,207,0,0,0.9951690821256038
85,15,0,0,0,0,207,0,0,0.9951690821256038
86,15,0,0,0,0,207,0,0,0.9951690821256038
87,15,0,0,0,0,207,0,0,0.9951690821256038
88,15,0,0,0,0,207,0,0,0.9951690821256038
89,15,0,0,0,0,207,0,0,0.9951690821256038
90,15,0,0,0,0,207,0,0,0.9951690821256038
91,15,0,0,0,0,207,0,0,0.9951690821256038
92,15,0,0,0,0,207,0,0,0.9951690821256038
93,15,0,0,0,0,207,0,0,0.9951690821256038
94,15,0,0,0,0,207,0,0,0.9951690821256038
95,15,0,0,0,0,207,0,0,0.9951690821256038
96,15,0,0,0,0,207,0,0,0.9951690821256038
97,15,0,0,0,0,207,0,0,0.9951690821256038
98,15,0,0,0,0,207,0,0,0.9951690821256038
99,15,0,0,0,0,207,0,0,0.9951690821256038
