Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,3,0,2,1,0,0,0,0
5,215,4,0,2,1,0,0,0,0
6,214,2,0,5,1,0,0,0,0
7,208,8,0,5,1,0,0,0,0
8,206,9,0,4,2,1,0,0,6.0
9,199,15,0,5,2,1,0,0,6.0
10,198,10,3,5,5,1,0,0,6.0
11,192,14,3,7,5,1,0,0,6.0
12,187,12,5,11,6,1,0,0,6.0
13,175,23,6,10,5,3,0,0,4.0
14,171,21,10,9,8,3,0,0,4.0
15,167,20,10,12,7,6,0,0,5.166666666666667
16,159,16,16,13,12,6,0,0,5.166666666666667
17,151,20,14,16,11,10,0,0,3.5
18,142,25,14,18,12,11,0,0,3.272727272727273
19,134,25,14,19,14,16,0,0,2.5625
20,120,31,18,16,18,19,0,0,2.4210526315789473
21,113,29,17,19,16,28,0,0,2.107142857142857
22,108,26,19,21,20,28,0,0,2.107142857142857
23,91,29,20,22,24,36,0,0,1.8055555555555556
24,80,33,21,24,22,42,0,0,2.0
25,74,34,22,22,22,48,0,0,2.1041666666666665
26,65,26,30,23,25,53,0,0,2.056603773584906
27,56,24,28,24,28,62,0,0,1.8870967741935485
28,53,21,28,22,27,71,0,0,1.8169014084507042
29,50,15,29,24,28,76,0,0,1.7763157894736843
30,46,10,26,22,29,89,0,0,1.651685393258427
31,39,14,25,16,31,97,0,0,1.597938144329897
32,34,16,24,16,27,105,0,0,1.5333333333333334
33,32,14,15,13,28,120,0,0,1.375
34,29,10,15,12,29,127,0,0,1.3779527559055118
35,23,11,13,14,24,137,0,0,1.313868613138686
36,22,10,10,13,19,148,0,0,1.25
37,21,8,8,11,19,155,0,0,1.206451612903226
38,18,5,8,12,17,162,0,0,1.1790123456790123
39,17,5,8,9,16,167,0,0,1.1616766467065869
40,17,4,8,7,16,170,0,0,1.1411764705882352
41,17,1,7,7,14,176,0,0,1.1079545454545454
42,17,0,6,3,16,180,0,0,1.1055555555555556
43,16,1,6,2,13,184,0,0,1.0923913043478262
44,16,1,4,2,9,190,0,0,1.068421052631579
45,16,1,3,1,8,193,0,0,1.0518134715025906
46,16,0,3,1,8,194,0,0,1.0515463917525774
47,16,0,2,1,3,200,0,0,1.025
48,16,0,0,1,2,203,0,0,1.0098522167487685
49,16,0,0,1,2,203,0,0,1.0098522167487685
50,15,1,0,0,2,204,0,0,1.0049019607843137
51,14,2,0,0,1,205,0,0,1.0097560975609756
52,14,2,0,0,1,205,0,0,1.0097560975609756
53,14,1,1,0,1,205,0,0,1.0097560975609756
54,14,0,2,0,1,205,0,0,1.0097560975609756
55,14,0,2,0,0,206,0,0,1.0048543689320388
56,14,0,2,0,0,206,0,0,1.0048543689320388
57,14,0,2,0,0,206,0,0,1.0048543689320388
58,14,0,2,0,0,206,0,0,1.0048543689320388
59,14,0,2,0,0,206,0,0,1.0048543689320388
60,14,0,1,0,0,207,0,0,1.0
61,14,0,0,0,0,208,0,0,0.9951923076923077
62,14,0,0,0,0,208,0,0,0.9951923076923077
63,14,0,0,0,0,208,0,0,0.9951923076923077
64,14,0,0,0,0,208,0,0,0.9951923076923077
65,14,0,0,0,0,208,0,0,0.9951923076923077
66,14,0,0,0,0,208,0,0,0.9951923076923077
67,14,0,0,0,0,208,0,0,0.9951923076923077
68,14,0,0,0,0,208,0,0,0.9951923076923077
69,14,0,0,0,0,208,0,0,0.9951923076923077
70,14,0,0,0,0,208,0,0,0.9951923076923077
71,14,0,0,0,0,208,0,0,0.9951923076923077
72,14,0,0,0,0,208,0,0,0.9951923076923077
73,14,0,0,0,0,208,0,0,0.9951923076923077
74,14,0,0,0,0,208,0,0,0.9951923076923077
75,14,0,0,0,0,208,0,0,0.9951923076923077
76,14,0,0,0,0,208,0,0,0.9951923076923077
77,14,0,0,0,0,208,0,0,0.9951923076923077
78,14,0,0,0,0,208,0,0,0.9951923076923077
79,14,0,0,0,0,208,0,0,0.9951923076923077
80,14,0,0,0,0,208,0,0,0.9951923076923077
81,14,0,0,0,0,208,0,0,0.9951923076923077
82,14,0,0,0,0,208,0,0,0.9951923076923077
83,14,0,0,0,0,208,0,0,0.9951923076923077
84,14,0,0,0,0,208,0,0,0.9951923076923077
85,14,0,0,0,0,208,0,0,0.9951923076923077
86,14,0,0,0,0,208,0,0,0.9951923076923077
87,14,0,0,0,0,208,0,0,0.9951923076923077
88,14,0,0,0,0,208,0,0,0.9951923076923077
89,14,0,0,0,0,208,0,0,0.9951923076923077
90,14,0,0,0,0,208,0,0,0.9951923076923077
91,14,0,0,0,0,208,0,0,0.9951923076923077
92,14,0,0,0,0,208,0,0,0.9951923076923077
93,14,0,0,0,0,208,0,0,0.9951923076923077
94,14,0,0,0,0,208,0,0,0.9951923076923077
95,14,0,0,0,0,208,0,0,0.9951923076923077
96,14,0,0,0,0,208,0,0,0.9951923076923077
97,14,0,0,0,0,208,0,0,0.9951923076923077
98,14,0,0,0,0,208,0,0,0.9951923076923077
99,14,0,0,0,0,208,0,0,0.9951923076923077
