Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,2.0
9,219,1,1,0,0,1,0,0,2.0
10,219,1,1,0,0,1,0,0,2.0
11,219,0,1,1,0,1,0,0,2.0
12,219,0,1,1,0,1,0,0,2.0
13,219,0,0,1,0,2,0,0,1.0
14,219,0,0,1,0,2,0,0,1.0
15,219,0,0,0,1,2,0,0,1.0
16,218,1,0,0,1,2,0,0,1.0
17,217,2,0,0,1,2,0,0,1.0
18,217,2,0,0,1,2,0,0,1.0
19,217,1,1,0,1,2,0,0,1.0
20,217,0,1,1,0,3,0,0,1.3333333333333333
21,217,0,1,1,0,3,0,0,1.3333333333333333
22,217,0,1,1,0,3,0,0,1.3333333333333333
23,217,0,1,1,0,3,0,0,1.3333333333333333
24,217,0,1,0,1,3,0,0,1.3333333333333333
25,217,0,1,0,1,3,0,0,1.3333333333333333
26,217,0,0,0,1,4,0,0,1.0
27,217,0,0,0,1,4,0,0,1.0
28,216,1,0,0,1,4,0,0,1.0
29,216,1,0,0,0,5,0,0,1.0
30,216,1,0,0,0,5,0,0,1.0
31,216,0,0,1,0,5,0,0,1.0
32,216,0,0,1,0,5,0,0,1.0
33,216,0,0,1,0,5,0,0,1.0
34,215,1,0,1,0,5,0,0,1.0
35,214,2,0,0,1,5,0,0,1.0
36,214,2,0,0,1,5,0,0,1.0
37,213,2,0,1,1,5,0,0,1.0
38,213,1,1,1,1,5,0,0,1.0
39,213,1,1,1,1,5,0,0,1.0
40,213,0,2,1,0,6,0,0,1.3333333333333333
41,212,1,2,0,1,6,0,0,1.3333333333333333
42,211,2,2,0,1,6,0,0,1.3333333333333333
43,211,2,2,0,1,6,0,0,1.3333333333333333
44,211,1,2,1,1,6,0,0,1.3333333333333333
45,210,1,1,2,1,7,0,0,1.1428571428571428
46,210,1,1,2,0,8,0,0,1.25
47,208,3,0,2,0,9,0,0,1.1111111111111112
48,207,3,0,2,1,9,0,0,1.1111111111111112
49,206,4,0,1,2,9,0,0,1.1111111111111112
50,206,2,1,2,2,9,0,0,1.1111111111111112
51,205,2,1,3,2,9,0,0,1.1111111111111112
52,202,4,2,2,3,9,0,0,1.1111111111111112
53,202,4,2,2,2,10,0,0,1.1
54,199,6,3,1,2,11,0,0,1.5454545454545454
55,199,3,4,2,3,11,0,0,1.5454545454545454
56,198,4,4,2,3,11,0,0,1.5454545454545454
57,198,1,5,3,2,13,0,0,1.3846153846153846
58,195,4,5,3,2,13,0,0,1.3846153846153846
59,194,4,5,1,3,15,0,0,1.5333333333333334
60,193,5,5,1,2,16,0,0,1.5
61,193,2,5,2,3,17,0,0,1.411764705882353
62,190,4,4,3,3,18,0,0,1.3333333333333333
63,190,3,4,4,3,18,0,0,1.3333333333333333
64,188,5,2,4,1,22,0,0,1.2727272727272727
65,184,6,4,3,3,22,0,0,1.2727272727272727
66,183,7,3,2,3,24,0,0,1.25
67,180,8,3,3,4,24,0,0,1.25
68,177,7,4,5,4,25,0,0,1.2
69,177,6,4,5,5,25,0,0,1.2
70,173,7,6,6,3,27,0,0,1.3703703703703705
71,171,6,7,6,4,28,0,0,1.3571428571428572
72,166,11,5,4,5,31,0,0,1.3548387096774193
73,163,10,6,6,6,31,0,0,1.3548387096774193
74,160,11,6,7,6,32,0,0,1.4375
75,153,13,6,8,8,34,0,0,1.3529411764705883
76,148,15,7,10,6,36,0,0,1.3611111111111112
77,143,17,5,10,7,40,0,0,1.4
78,139,14,8,11,8,42,0,0,1.4761904761904763
79,138,10,9,12,10,43,0,0,1.5116279069767442
80,134,9,10,13,10,46,0,0,1.4565217391304348
81,130,9,14,10,13,46,0,0,1.4565217391304348
82,123,15,13,7,13,51,0,0,1.588235294117647
83,120,14,15,4,15,54,0,0,1.6111111111111112
84,118,12,17,3,15,57,0,0,1.5614035087719298
85,116,7,15,8,13,63,0,0,1.4444444444444444
86,111,9,16,9,10,67,0,0,1.3880597014925373
87,106,12,15,9,8,72,0,0,1.3333333333333333
88,102,14,13,7,6,80,0,0,1.3
89,101,10,16,3,8,84,0,0,1.2857142857142858
90,100,6,14,6,9,87,0,0,1.2528735632183907
91,98,4,15,6,10,89,0,0,1.2247191011235956
92,95,6,13,7,9,92,0,0,1.2065217391304348
93,94,6,11,7,8,96,0,0,1.1979166666666667
94,92,6,10,5,7,102,0,0,1.2058823529411764
95,92,3,8,7,7,105,0,0,1.1714285714285715
96,91,3,4,7,7,110,0,0,1.1454545454545455
97,90,2,5,6,8,111,0,0,1.135135135135135
98,90,2,2,4,9,115,0,0,1.0956521739130434
99,89,2,2,2,8,119,0,0,1.084033613445378
