Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,2,0,0,1,0,0,0,0
8,219,1,0,1,0,1,0,0,2.0
9,218,1,0,2,0,1,0,0,2.0
10,217,2,0,2,0,1,0,0,2.0
11,217,2,0,2,0,1,0,0,2.0
12,217,1,0,2,1,1,0,0,2.0
13,216,1,0,2,2,1,0,0,2.0
14,212,5,0,2,2,1,0,0,2.0
15,210,7,0,2,2,1,0,0,2.0
16,210,6,0,2,3,1,0,0,2.0
17,208,4,2,3,3,2,0,0,4.0
18,204,6,3,4,2,3,0,0,3.3333333333333335
19,201,9,3,4,2,3,0,0,3.3333333333333335
20,198,10,5,3,3,3,0,0,3.3333333333333335
21,196,8,7,3,4,4,0,0,3.5
22,196,5,7,5,4,5,0,0,3.6
23,192,6,8,7,4,5,0,0,3.6
24,189,7,6,9,4,7,0,0,2.7142857142857144
25,184,12,5,7,5,9,0,0,2.5555555555555554
26,182,10,7,6,6,11,0,0,2.4545454545454546
27,178,11,6,6,7,14,0,0,2.0714285714285716
28,177,7,7,6,9,16,0,0,1.8125
29,174,8,9,6,9,16,0,0,1.8125
30,172,6,10,6,9,19,0,0,1.6842105263157894
31,169,8,11,4,8,22,0,0,1.6818181818181819
32,166,8,12,4,8,24,0,0,1.7083333333333333
33,161,11,11,5,6,28,0,0,1.75
34,157,12,12,4,8,29,0,0,1.6896551724137931
35,153,13,10,6,6,34,0,0,1.4705882352941178
36,152,9,11,6,6,38,0,0,1.3157894736842106
37,150,7,12,6,5,42,0,0,1.4047619047619047
38,147,6,13,7,6,43,0,0,1.372093023255814
39,146,6,13,5,6,46,0,0,1.3478260869565217
40,144,6,12,5,8,47,0,0,1.3191489361702127
41,142,5,12,5,7,51,0,0,1.3529411764705883
42,140,6,11,4,8,53,0,0,1.3584905660377358
43,139,5,8,6,7,57,0,0,1.280701754385965
44,139,3,5,6,7,62,0,0,1.2258064516129032
45,139,1,5,5,6,66,0,0,1.196969696969697
46,139,0,4,5,6,68,0,0,1.1764705882352942
47,135,4,4,3,6,70,0,0,1.1428571428571428
48,135,4,2,1,8,72,0,0,1.1111111111111112
49,135,4,2,1,6,74,0,0,1.1081081081081081
50,135,0,5,1,6,75,0,0,1.0933333333333333
51,135,0,5,1,5,76,0,0,1.105263157894737
52,133,2,3,1,3,80,0,0,1.0625
53,132,3,3,1,1,82,0,0,1.0731707317073171
54,132,3,3,0,2,82,0,0,1.0731707317073171
55,132,1,3,2,1,83,0,0,1.072289156626506
56,132,0,3,3,1,83,0,0,1.072289156626506
57,130,2,0,3,1,86,0,0,1.0348837209302326
58,130,2,0,3,1,86,0,0,1.0348837209302326
59,130,2,0,1,2,87,0,0,1.0229885057471264
60,130,0,0,2,3,87,0,0,1.0229885057471264
61,130,0,0,2,3,87,0,0,1.0229885057471264
62,128,2,0,2,3,87,0,0,1.0229885057471264
63,128,2,0,2,3,87,0,0,1.0229885057471264
64,127,3,0,0,3,89,0,0,1.0112359550561798
65,127,1,0,2,2,90,0,0,1.0222222222222221
66,125,3,0,2,2,90,0,0,1.0222222222222221
67,125,2,0,3,2,90,0,0,1.0222222222222221
68,123,4,0,3,2,90,0,0,1.0222222222222221
69,123,2,2,1,2,92,0,0,1.0326086956521738
70,123,2,2,1,2,92,0,0,1.0326086956521738
71,123,0,3,1,3,92,0,0,1.0326086956521738
72,123,0,3,1,3,92,0,0,1.0326086956521738
73,122,1,3,1,3,92,0,0,1.0326086956521738
74,121,2,3,1,1,94,0,0,1.0425531914893618
75,121,2,3,0,2,94,0,0,1.0425531914893618
76,121,1,1,1,1,97,0,0,1.0206185567010309
77,120,1,1,2,1,97,0,0,1.0206185567010309
78,120,1,0,2,1,98,0,0,1.010204081632653
79,120,1,0,2,1,98,0,0,1.010204081632653
80,118,2,0,2,1,99,0,0,1.02020202020202
81,117,3,0,1,2,99,0,0,1.02020202020202
82,115,5,0,1,2,99,0,0,1.02020202020202
83,114,4,1,2,2,99,0,0,1.02020202020202
84,114,3,2,1,3,99,0,0,1.02020202020202
85,114,1,2,3,2,100,0,0,1.03
86,114,0,2,4,1,101,0,0,1.0495049504950495
87,113,1,2,3,2,101,0,0,1.0495049504950495
88,113,1,2,3,2,101,0,0,1.0495049504950495
89,112,2,2,1,3,102,0,0,1.0490196078431373
90,111,2,1,1,4,103,0,0,1.0388349514563107
91,111,2,0,1,4,104,0,0,1.0288461538461537
92,110,2,0,2,3,105,0,0,1.019047619047619
93,110,1,1,2,3,105,0,0,1.019047619047619
94,110,1,1,1,2,107,0,0,1.0373831775700935
95,109,1,2,1,1,108,0,0,1.037037037037037
96,109,1,2,0,2,108,0,0,1.037037037037037
97,109,1,2,0,2,108,0,0,1.037037037037037
98,109,0,3,0,2,108,0,0,1.037037037037037
99,109,0,3,0,1,109,0,0,1.0275229357798166
