Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,3,0,0,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,217,1,1,2,0,1,0,0,3.0
9,215,3,1,2,0,1,0,0,3.0
10,213,5,1,2,0,1,0,0,3.0
11,211,6,1,2,1,1,0,0,3.0
12,211,4,1,3,2,1,0,0,3.0
13,208,5,2,4,2,1,0,0,3.0
14,204,7,2,5,2,2,0,0,2.0
15,201,10,2,4,3,2,0,0,2.0
16,198,10,4,3,4,3,0,0,2.3333333333333335
17,194,10,6,4,4,4,0,0,3.25
18,192,9,7,5,5,4,0,0,3.25
19,190,8,9,6,5,4,0,0,3.25
20,189,5,10,7,5,6,0,0,2.6666666666666665
21,188,4,11,5,5,9,0,0,2.5555555555555554
22,187,3,13,3,6,10,0,0,2.7
23,186,3,12,2,6,13,0,0,2.4615384615384617
24,184,4,11,0,8,15,0,0,2.1333333333333333
25,183,4,10,1,7,17,0,0,1.8823529411764706
26,179,7,9,1,5,21,0,0,1.6666666666666667
27,178,6,8,2,3,25,0,0,1.44
28,176,7,6,3,2,28,0,0,1.4285714285714286
29,174,5,5,5,1,32,0,0,1.40625
30,172,6,4,6,1,33,0,0,1.3636363636363635
31,171,5,5,5,2,34,0,0,1.3235294117647058
32,170,4,7,4,3,34,0,0,1.3235294117647058
33,168,4,7,2,6,35,0,0,1.2857142857142858
34,165,6,6,2,6,37,0,0,1.2432432432432432
35,161,9,6,3,6,37,0,0,1.2432432432432432
36,158,10,5,5,5,39,0,0,1.2820512820512822
37,152,13,5,7,5,40,0,0,1.275
38,145,16,3,10,3,45,0,0,1.4222222222222223
39,138,20,2,11,3,48,0,0,1.375
40,132,20,7,9,5,49,0,0,1.346938775510204
41,127,18,8,12,8,49,0,0,1.346938775510204
42,123,15,11,12,11,50,0,0,1.44
43,118,14,15,12,12,51,0,0,1.4313725490196079
44,112,15,17,15,11,52,0,0,1.5
45,106,17,18,12,15,54,0,0,1.5185185185185186
46,98,20,19,11,16,58,0,0,1.5689655172413792
47,93,19,14,14,14,68,0,0,1.4852941176470589
48,89,17,13,17,15,71,0,0,1.5492957746478873
49,86,12,12,20,18,74,0,0,1.5
50,79,14,10,20,15,84,0,0,1.4761904761904763
51,76,13,10,17,16,90,0,0,1.4444444444444444
52,75,11,11,12,20,93,0,0,1.4193548387096775
53,73,6,11,11,23,98,0,0,1.3775510204081634
54,70,6,10,11,23,102,0,0,1.3431372549019607
55,68,7,11,9,22,105,0,0,1.3047619047619048
56,67,6,10,9,18,112,0,0,1.2589285714285714
57,66,4,9,6,17,120,0,0,1.1916666666666667
58,64,4,7,5,14,128,0,0,1.1640625
59,63,4,5,6,11,133,0,0,1.150375939849624
60,63,3,4,5,10,137,0,0,1.1240875912408759
61,63,1,5,4,11,138,0,0,1.1231884057971016
62,63,0,4,3,8,144,0,0,1.0833333333333333
63,63,0,3,2,6,148,0,0,1.054054054054054
64,63,0,2,2,6,149,0,0,1.0469798657718121
65,63,0,2,1,6,150,0,0,1.0533333333333332
66,63,0,2,0,5,152,0,0,1.0394736842105263
67,63,0,1,0,3,155,0,0,1.0193548387096774
68,63,0,0,0,2,157,0,0,1.0063694267515924
69,63,0,0,0,2,157,0,0,1.0063694267515924
70,63,0,0,0,1,158,0,0,1.0
71,63,0,0,0,0,159,0,0,0.9937106918238994
72,63,0,0,0,0,159,0,0,0.9937106918238994
73,63,0,0,0,0,159,0,0,0.9937106918238994
74,63,0,0,0,0,159,0,0,0.9937106918238994
75,63,0,0,0,0,159,0,0,0.9937106918238994
76,63,0,0,0,0,159,0,0,0.9937106918238994
77,63,0,0,0,0,159,0,0,0.9937106918238994
78,63,0,0,0,0,159,0,0,0.9937106918238994
79,63,0,0,0,0,159,0,0,0.9937106918238994
80,63,0,0,0,0,159,0,0,0.9937106918238994
81,63,0,0,0,0,159,0,0,0.9937106918238994
82,63,0,0,0,0,159,0,0,0.9937106918238994
83,63,0,0,0,0,159,0,0,0.9937106918238994
84,63,0,0,0,0,159,0,0,0.9937106918238994
85,63,0,0,0,0,159,0,0,0.9937106918238994
86,63,0,0,0,0,159,0,0,0.9937106918238994
87,63,0,0,0,0,159,0,0,0.9937106918238994
88,63,0,0,0,0,159,0,0,0.9937106918238994
89,63,0,0,0,0,159,0,0,0.9937106918238994
90,63,0,0,0,0,159,0,0,0.9937106918238994
91,63,0,0,0,0,159,0,0,0.9937106918238994
92,63,0,0,0,0,159,0,0,0.9937106918238994
93,63,0,0,0,0,159,0,0,0.9937106918238994
94,63,0,0,0,0,159,0,0,0.9937106918238994
95,63,0,0,0,0,159,0,0,0.9937106918238994
96,63,0,0,0,0,159,0,0,0.9937106918238994
97,63,0,0,0,0,159,0,0,0.9937106918238994
98,63,0,0,0,0,159,0,0,0.9937106918238994
99,63,0,0,0,0,159,0,0,0.9937106918238994
