,0
0,0
1,0
2,0
3,2
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,0
12,2
13,1
14,0
15,1
16,4
17,2
18,3
19,1
20,0
21,0
22,0
23,0
24,4
25,0
26,0
27,0
28,0
29,4
30,0
31,4
32,0
33,1
34,3
35,1
36,1
37,0
38,6
39,0
40,0
41,1
42,2
43,1
44,0
45,0
46,0
47,0
48,2
49,1
50,0
51,2
52,3
53,0
54,5
55,0
56,4
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,2
68,2
69,1
70,0
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,3
79,0
80,1
81,0
82,0
83,0
84,3
85,7
86,1
87,2
88,3
89,1
90,4
91,0
92,1
93,1
94,0
95,1
96,4
97,0
98,2
99,0
100,0
101,0
102,5
103,1
104,0
105,0
106,0
107,3
108,0
109,2
110,0
111,0
112,2
113,0
114,1
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,1
126,2
127,0
128,2
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,1
139,1
140,0
141,5
142,0
143,0
144,2
145,0
146,0
147,0
148,0
149,1
150,0
151,1
152,0
153,1
154,0
155,3
156,2
157,0
158,0
159,0
160,5
161,1
162,0
163,1
164,0
165,4
166,5
167,1
168,9
169,3
170,5
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,2
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,5
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,4
197,4
198,1
199,0
200,0
201,0
202,2
203,1
204,0
205,2
206,0
207,1
208,1
209,1
