Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,0,1,2,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,216,2,1,2,0,1,0,0,3.0
9,214,4,1,1,1,1,0,0,3.0
10,212,5,1,1,2,1,0,0,3.0
11,210,6,1,2,2,1,0,0,3.0
12,210,4,2,3,2,1,0,0,3.0
13,206,6,2,4,2,2,0,0,1.5
14,203,7,4,3,2,3,0,0,2.3333333333333335
15,202,8,4,2,2,4,0,0,3.5
16,198,8,4,5,3,4,0,0,3.5
17,198,5,4,7,4,4,0,0,3.5
18,195,7,5,7,4,4,0,0,3.5
19,193,5,5,10,3,6,0,0,2.5
20,190,8,4,6,6,8,0,0,2.25
21,187,8,2,6,8,11,0,0,2.1818181818181817
22,181,12,3,7,7,12,0,0,2.25
23,179,11,6,4,10,12,0,0,2.25
24,178,9,7,6,10,12,0,0,2.25
25,176,5,9,6,9,17,0,0,2.1176470588235294
26,166,13,8,7,7,21,0,0,1.7619047619047619
27,162,16,9,7,7,21,0,0,1.7619047619047619
28,155,21,10,6,6,24,0,0,1.7083333333333333
29,154,12,15,7,9,25,0,0,1.64
30,147,15,15,6,8,31,0,0,1.6129032258064515
31,141,14,17,10,7,33,0,0,1.5151515151515151
32,136,18,15,9,8,36,0,0,1.3888888888888888
33,127,20,18,9,10,38,0,0,1.4473684210526316
34,121,20,18,13,8,42,0,0,1.8333333333333333
35,112,24,18,13,10,45,0,0,1.7777777777777777
36,104,23,12,22,10,51,0,0,1.607843137254902
37,87,34,12,21,13,55,0,0,1.6181818181818182
38,78,34,12,22,14,62,0,0,1.6451612903225807
39,68,36,14,23,17,64,0,0,1.671875
40,61,26,17,25,22,71,0,0,1.6619718309859155
41,54,24,20,27,25,72,0,0,1.6388888888888888
42,47,21,22,28,27,77,0,0,1.6493506493506493
43,41,20,23,29,27,82,0,0,1.6829268292682926
44,38,16,23,22,34,89,0,0,1.6067415730337078
45,35,12,25,19,30,101,0,0,1.6336633663366336
46,32,9,25,15,34,107,0,0,1.5794392523364487
47,30,8,19,12,34,119,0,0,1.4453781512605042
48,27,8,16,10,33,128,0,0,1.3828125
49,23,9,13,11,24,142,0,0,1.295774647887324
50,22,8,13,9,22,148,0,0,1.2567567567567568
51,20,7,12,7,18,158,0,0,1.1962025316455696
52,18,5,11,5,14,169,0,0,1.1420118343195267
53,16,6,9,2,13,176,0,0,1.1079545454545454
54,16,4,9,3,12,178,0,0,1.101123595505618
55,14,4,9,3,10,182,0,0,1.0824175824175823
56,14,2,10,4,7,185,0,0,1.0918918918918918
57,14,2,9,4,5,188,0,0,1.074468085106383
58,13,1,8,3,4,193,0,0,1.067357512953368
59,13,1,4,2,4,198,0,0,1.0454545454545454
60,13,1,3,1,4,200,0,0,1.035
61,13,0,3,2,4,200,0,0,1.035
62,13,0,2,1,5,201,0,0,1.0298507462686568
63,13,0,1,1,3,204,0,0,1.0196078431372548
64,13,0,1,1,2,205,0,0,1.0146341463414634
65,13,0,0,0,2,207,0,0,1.0048309178743962
66,13,0,0,0,2,207,0,0,1.0048309178743962
67,13,0,0,0,1,208,0,0,1.0
68,13,0,0,0,1,208,0,0,1.0
69,13,0,0,0,1,208,0,0,1.0
70,13,0,0,0,0,209,0,0,0.9952153110047847
71,13,0,0,0,0,209,0,0,0.9952153110047847
72,13,0,0,0,0,209,0,0,0.9952153110047847
73,13,0,0,0,0,209,0,0,0.9952153110047847
74,13,0,0,0,0,209,0,0,0.9952153110047847
75,13,0,0,0,0,209,0,0,0.9952153110047847
76,13,0,0,0,0,209,0,0,0.9952153110047847
77,13,0,0,0,0,209,0,0,0.9952153110047847
78,13,0,0,0,0,209,0,0,0.9952153110047847
79,13,0,0,0,0,209,0,0,0.9952153110047847
80,13,0,0,0,0,209,0,0,0.9952153110047847
81,13,0,0,0,0,209,0,0,0.9952153110047847
82,13,0,0,0,0,209,0,0,0.9952153110047847
83,13,0,0,0,0,209,0,0,0.9952153110047847
84,13,0,0,0,0,209,0,0,0.9952153110047847
85,13,0,0,0,0,209,0,0,0.9952153110047847
86,13,0,0,0,0,209,0,0,0.9952153110047847
87,13,0,0,0,0,209,0,0,0.9952153110047847
88,13,0,0,0,0,209,0,0,0.9952153110047847
89,13,0,0,0,0,209,0,0,0.9952153110047847
90,13,0,0,0,0,209,0,0,0.9952153110047847
91,13,0,0,0,0,209,0,0,0.9952153110047847
92,13,0,0,0,0,209,0,0,0.9952153110047847
93,13,0,0,0,0,209,0,0,0.9952153110047847
94,13,0,0,0,0,209,0,0,0.9952153110047847
95,13,0,0,0,0,209,0,0,0.9952153110047847
96,13,0,0,0,0,209,0,0,0.9952153110047847
97,13,0,0,0,0,209,0,0,0.9952153110047847
98,13,0,0,0,0,209,0,0,0.9952153110047847
99,13,0,0,0,0,209,0,0,0.9952153110047847
