Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,220,1,0,0,0,1,0,0,1.0
9,220,0,0,1,0,1,0,0,1.0
10,219,1,0,1,0,1,0,0,1.0
11,219,1,0,1,0,1,0,0,1.0
12,219,1,0,1,0,1,0,0,1.0
13,217,2,1,0,1,1,0,0,1.0
14,217,2,1,0,1,1,0,0,1.0
15,217,2,1,0,1,1,0,0,1.0
16,217,0,3,0,1,1,0,0,1.0
17,215,2,3,0,1,1,0,0,1.0
18,215,2,3,0,0,2,0,0,3.0
19,215,2,3,0,0,2,0,0,3.0
20,215,0,2,2,0,3,0,0,2.0
21,213,2,2,2,0,3,0,0,2.0
22,211,4,2,2,0,3,0,0,2.0
23,208,7,0,2,0,5,0,0,1.2
24,207,6,0,2,2,5,0,0,1.2
25,205,6,2,2,2,5,0,0,1.2
26,201,7,4,3,2,5,0,0,1.2
27,198,9,5,3,2,5,0,0,1.2
28,196,9,6,2,4,5,0,0,1.2
29,195,6,8,4,2,7,0,0,3.0
30,194,4,10,4,3,7,0,0,3.0
31,189,7,11,5,3,7,0,0,3.0
32,187,8,10,4,4,9,0,0,2.3333333333333335
33,185,9,8,3,4,13,0,0,2.230769230769231
34,181,8,8,6,5,14,0,0,2.0714285714285716
35,178,9,7,7,5,16,0,0,1.8125
36,173,12,6,8,5,18,0,0,1.6111111111111112
37,170,11,7,8,5,21,0,0,1.5238095238095237
38,167,11,7,6,7,24,0,0,1.5
39,162,11,7,8,8,26,0,0,1.6538461538461537
40,159,11,7,10,8,27,0,0,1.7037037037037037
41,153,14,7,11,9,28,0,0,1.6428571428571428
42,148,14,9,12,10,29,0,0,1.6206896551724137
43,145,14,9,10,10,34,0,0,1.5294117647058822
44,138,15,9,10,11,39,0,0,1.5384615384615385
45,135,13,9,12,12,41,0,0,1.5609756097560976
46,130,15,8,12,14,43,0,0,1.5116279069767442
47,125,13,10,15,14,45,0,0,1.4666666666666666
48,123,12,10,14,13,50,0,0,1.58
49,118,12,10,13,14,55,0,0,1.5818181818181818
50,111,14,11,13,15,58,0,0,1.5172413793103448
51,106,17,8,10,17,64,0,0,1.484375
52,103,15,8,12,17,67,0,0,1.4776119402985075
53,102,9,9,15,17,70,0,0,1.4285714285714286
54,97,9,10,14,16,76,0,0,1.381578947368421
55,93,10,9,15,15,80,0,0,1.3375
56,87,15,7,12,14,87,0,0,1.3563218390804597
57,81,16,8,8,18,91,0,0,1.3296703296703296
58,76,17,11,7,17,94,0,0,1.3297872340425532
59,74,13,12,8,17,98,0,0,1.346938775510204
60,72,9,12,12,16,101,0,0,1.3267326732673268
61,71,5,10,14,14,108,0,0,1.287037037037037
62,68,6,11,14,9,114,0,0,1.236842105263158
63,67,5,12,11,11,116,0,0,1.2413793103448276
64,66,5,9,7,13,122,0,0,1.2131147540983607
65,66,2,8,4,16,126,0,0,1.1746031746031746
66,63,4,7,3,15,130,0,0,1.1538461538461537
67,61,5,6,3,15,132,0,0,1.1363636363636365
68,61,5,5,2,12,137,0,0,1.1167883211678833
69,61,2,6,2,8,143,0,0,1.0769230769230769
70,61,0,7,2,4,148,0,0,1.0743243243243243
71,61,0,7,1,4,149,0,0,1.0671140939597314
72,61,0,5,1,3,152,0,0,1.0460526315789473
73,61,0,4,0,3,154,0,0,1.0324675324675325
74,61,0,4,0,2,155,0,0,1.032258064516129
75,61,0,4,0,2,155,0,0,1.032258064516129
76,61,0,2,0,1,158,0,0,1.0126582278481013
77,61,0,0,0,1,160,0,0,1.0
78,61,0,0,0,0,161,0,0,0.9937888198757764
79,61,0,0,0,0,161,0,0,0.9937888198757764
80,61,0,0,0,0,161,0,0,0.9937888198757764
81,61,0,0,0,0,161,0,0,0.9937888198757764
82,61,0,0,0,0,161,0,0,0.9937888198757764
83,61,0,0,0,0,161,0,0,0.9937888198757764
84,61,0,0,0,0,161,0,0,0.9937888198757764
85,61,0,0,0,0,161,0,0,0.9937888198757764
86,61,0,0,0,0,161,0,0,0.9937888198757764
87,61,0,0,0,0,161,0,0,0.9937888198757764
88,61,0,0,0,0,161,0,0,0.9937888198757764
89,61,0,0,0,0,161,0,0,0.9937888198757764
90,61,0,0,0,0,161,0,0,0.9937888198757764
91,61,0,0,0,0,161,0,0,0.9937888198757764
92,61,0,0,0,0,161,0,0,0.9937888198757764
93,61,0,0,0,0,161,0,0,0.9937888198757764
94,61,0,0,0,0,161,0,0,0.9937888198757764
95,61,0,0,0,0,161,0,0,0.9937888198757764
96,61,0,0,0,0,161,0,0,0.9937888198757764
97,61,0,0,0,0,161,0,0,0.9937888198757764
98,61,0,0,0,0,161,0,0,0.9937888198757764
99,61,0,0,0,0,161,0,0,0.9937888198757764
