,0
0,0
1,3
2,0
3,0
4,0
5,2
6,2
7,0
8,4
9,0
10,0
11,0
12,2
13,2
14,2
15,0
16,0
17,1
18,0
19,0
20,2
21,0
22,0
23,0
24,0
25,0
26,6
27,2
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,1
37,3
38,0
39,0
40,0
41,0
42,3
43,0
44,0
45,3
46,0
47,2
48,6
49,0
50,1
51,5
52,0
53,0
54,0
55,3
56,0
57,0
58,8
59,0
60,0
61,0
62,2
63,0
64,1
65,0
66,1
67,11
68,0
69,2
70,0
71,1
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,2
81,0
82,3
83,2
84,3
85,1
86,2
87,0
88,0
89,0
90,3
91,1
92,2
93,2
94,2
95,0
96,0
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,5
105,1
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,6
115,0
116,1
117,0
118,0
119,2
120,1
121,0
122,1
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,1
134,5
135,0
136,6
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,3
145,0
146,0
147,4
148,5
149,2
150,1
151,0
152,0
153,0
154,0
155,3
156,1
157,1
158,1
159,1
160,2
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,2
171,1
172,1
173,3
174,1
175,0
176,0
177,1
178,0
179,0
180,2
181,0
182,0
183,11
184,0
185,0
186,0
187,0
188,0
189,3
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,2
203,1
204,1
205,1
206,2
207,0
208,4
209,0
210,0
211,0
212,0
213,0
214,0
215,4
216,2
217,0
218,0
