,0
0,0
1,6
2,2
3,0
4,3
5,0
6,0
7,2
8,0
9,0
10,0
11,2
12,0
13,0
14,1
15,1
16,3
17,0
18,4
19,0
20,1
21,1
22,0
23,1
24,0
25,0
26,5
27,0
28,3
29,1
30,0
31,2
32,3
33,7
34,0
35,3
36,6
37,1
38,0
39,1
40,2
41,2
42,0
43,0
44,0
45,0
46,1
47,0
48,2
49,5
50,0
51,0
52,0
53,0
54,0
55,2
56,1
57,0
58,4
59,0
60,1
61,0
62,1
63,0
64,0
65,0
66,2
67,4
68,1
69,5
70,0
71,1
72,1
73,1
74,1
75,0
76,2
77,0
78,1
79,0
80,1
81,2
82,0
83,0
84,1
85,1
86,4
87,5
88,1
89,6
90,0
91,0
92,5
93,0
94,0
95,0
96,0
97,0
98,0
99,1
100,1
101,0
102,2
103,0
104,0
105,0
106,0
107,0
108,1
109,3
110,1
111,0
112,2
113,0
114,4
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,1
123,3
124,0
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,1
134,1
135,0
136,3
137,0
138,0
139,0
140,5
141,0
142,4
143,0
144,1
145,0
146,0
147,3
148,0
149,0
150,0
151,1
152,0
153,3
154,0
155,0
156,2
157,0
158,0
159,0
160,0
161,2
162,2
163,8
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,2
178,1
179,0
180,0
181,0
182,1
183,2
184,0
185,0
186,0
187,0
188,0
189,1
190,6
191,0
192,3
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,1
201,2
202,0
203,0
