Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,218,2,1,0,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,4.0
9,217,1,2,1,0,1,0,0,4.0
10,217,0,2,2,0,1,0,0,4.0
11,216,1,2,1,1,1,0,0,4.0
12,215,2,1,1,1,2,0,0,2.5
13,215,2,1,1,1,2,0,0,2.5
14,215,1,1,1,2,2,0,0,2.5
15,215,0,1,2,2,2,0,0,2.5
16,212,3,0,2,1,4,0,0,1.25
17,209,6,0,2,1,4,0,0,1.25
18,207,8,0,1,2,4,0,0,1.25
19,207,5,1,2,2,5,0,0,1.6
20,205,4,2,4,2,5,0,0,1.6
21,203,4,3,5,2,5,0,0,1.6
22,201,6,3,5,2,5,0,0,1.6
23,200,5,3,5,3,6,0,0,2.0
24,197,6,4,4,4,7,0,0,2.142857142857143
25,196,5,6,3,5,7,0,0,2.142857142857143
26,193,7,5,4,5,8,0,0,1.875
27,191,6,5,4,7,9,0,0,1.6666666666666667
28,188,8,4,4,6,12,0,0,1.5833333333333333
29,185,8,5,6,4,14,0,0,1.5
30,184,7,7,5,4,15,0,0,1.6666666666666667
31,181,7,7,5,6,16,0,0,1.5625
32,180,5,5,7,5,20,0,0,1.6
33,179,5,5,6,6,21,0,0,1.5714285714285714
34,179,2,4,9,6,22,0,0,1.5
35,177,3,5,7,7,23,0,0,1.434782608695652
36,174,5,5,4,8,26,0,0,1.4615384615384615
37,171,8,3,3,8,29,0,0,1.3448275862068966
38,169,8,3,1,9,32,0,0,1.40625
39,168,6,3,4,9,32,0,0,1.40625
40,164,7,3,7,7,34,0,0,1.5
41,162,7,5,7,4,37,0,0,1.4594594594594594
42,160,8,4,7,4,39,0,0,1.4102564102564104
43,157,7,6,5,4,43,0,0,1.372093023255814
44,157,5,7,3,7,43,0,0,1.372093023255814
45,156,4,6,5,7,44,0,0,1.3409090909090908
46,153,4,7,6,8,44,0,0,1.3409090909090908
47,152,5,7,5,8,45,0,0,1.3555555555555556
48,150,6,5,5,6,50,0,0,1.3
49,149,4,5,6,5,53,0,0,1.2830188679245282
50,146,6,3,4,7,56,0,0,1.2142857142857142
51,144,6,4,4,6,58,0,0,1.1896551724137931
52,144,5,5,3,6,59,0,0,1.2033898305084745
53,142,4,4,3,8,61,0,0,1.1639344262295082
54,137,7,4,5,6,63,0,0,1.2063492063492063
55,135,9,4,5,4,65,0,0,1.2153846153846153
56,133,9,5,6,4,65,0,0,1.2153846153846153
57,131,6,8,4,6,67,0,0,1.2238805970149254
58,129,6,8,2,5,72,0,0,1.2083333333333333
59,127,6,9,2,5,73,0,0,1.1917808219178083
60,125,6,9,3,6,73,0,0,1.1917808219178083
61,120,9,9,4,7,73,0,0,1.1917808219178083
62,118,9,10,5,4,76,0,0,1.1973684210526316
63,117,8,9,7,2,79,0,0,1.1898734177215189
64,113,7,8,7,4,83,0,0,1.144578313253012
65,108,10,6,7,5,86,0,0,1.1511627906976745
66,106,11,4,7,5,89,0,0,1.1685393258426966
67,104,9,4,9,7,89,0,0,1.1685393258426966
68,104,4,7,9,9,89,0,0,1.1685393258426966
69,101,5,7,8,9,92,0,0,1.1521739130434783
70,99,5,8,8,8,94,0,0,1.1702127659574468
71,96,8,5,4,11,98,0,0,1.1428571428571428
72,93,8,6,4,11,100,0,0,1.17
73,90,9,7,4,10,102,0,0,1.1666666666666667
74,89,7,9,4,9,104,0,0,1.1538461538461537
75,88,5,7,6,8,108,0,0,1.1574074074074074
76,88,2,8,5,6,113,0,0,1.1504424778761062
77,86,3,7,5,5,116,0,0,1.1379310344827587
78,85,3,7,5,5,117,0,0,1.1282051282051282
79,84,4,6,3,6,119,0,0,1.1092436974789917
80,84,2,5,4,7,120,0,0,1.1
81,84,1,3,4,6,124,0,0,1.064516129032258
82,84,0,3,3,6,126,0,0,1.0476190476190477
83,84,0,1,3,5,129,0,0,1.0387596899224807
84,84,0,1,1,5,131,0,0,1.0305343511450382
85,81,3,1,0,5,132,0,0,1.0378787878787878
86,81,3,1,0,4,133,0,0,1.0451127819548873
87,81,3,1,0,3,134,0,0,1.037313432835821
88,81,0,2,2,3,134,0,0,1.037313432835821
89,80,1,1,2,1,137,0,0,1.0218978102189782
90,80,1,1,2,0,138,0,0,1.0144927536231885
91,79,2,1,2,0,138,0,0,1.0144927536231885
92,79,1,2,0,2,138,0,0,1.0144927536231885
93,78,2,2,0,2,138,0,0,1.0144927536231885
94,78,1,2,1,2,138,0,0,1.0144927536231885
95,78,1,1,1,2,139,0,0,1.0071942446043165
96,76,2,1,2,2,139,0,0,1.0071942446043165
97,76,2,1,2,0,141,0,0,1.0212765957446808
98,75,3,1,1,1,141,0,0,1.0212765957446808
99,75,1,0,3,1,142,0,0,1.0140845070422535
