,0
0,0
1,0
2,2
3,0
4,0
5,0
6,0
7,2
8,1
9,0
10,1
11,1
12,2
13,0
14,0
15,5
16,0
17,3
18,0
19,0
20,0
21,3
22,0
23,0
24,0
25,3
26,0
27,0
28,1
29,0
30,2
31,0
32,0
33,3
34,1
35,0
36,0
37,0
38,0
39,1
40,3
41,0
42,0
43,1
44,5
45,3
46,0
47,1
48,0
49,0
50,1
51,2
52,1
53,1
54,0
55,2
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,10
65,0
66,0
67,0
68,0
69,2
70,2
71,2
72,2
73,0
74,0
75,0
76,0
77,3
78,0
79,1
80,2
81,2
82,0
83,0
84,0
85,0
86,0
87,3
88,5
89,0
90,5
91,0
92,0
93,5
94,0
95,1
96,2
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,0
105,3
106,0
107,0
108,1
109,2
110,0
111,2
112,0
113,3
114,3
115,0
116,0
117,0
118,1
119,2
120,1
121,0
122,0
123,0
124,3
125,0
126,0
127,1
128,1
129,0
130,0
131,0
132,3
133,3
134,6
135,0
136,0
137,3
138,0
139,0
140,3
141,0
142,0
143,1
144,6
145,0
146,0
147,1
148,1
149,0
150,3
151,1
152,0
153,2
154,0
155,0
156,0
157,0
158,3
159,5
160,0
161,2
162,0
163,0
164,3
165,0
166,2
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,1
176,0
177,4
178,1
179,0
180,0
181,2
182,0
183,1
184,0
185,7
186,0
187,0
188,0
189,3
190,1
191,0
192,0
193,2
194,0
195,3
196,0
197,0
198,0
199,5
200,0
201,0
202,1
203,0
204,1
205,1
206,0
207,2
208,1
