,0
0,1
1,0
2,0
3,4
4,0
5,4
6,0
7,3
8,1
9,0
10,0
11,0
12,5
13,0
14,1
15,3
16,1
17,0
18,1
19,1
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,2
30,0
31,0
32,0
33,0
34,0
35,4
36,3
37,0
38,0
39,1
40,0
41,0
42,2
43,0
44,0
45,0
46,0
47,0
48,5
49,0
50,4
51,0
52,0
53,3
54,0
55,1
56,0
57,1
58,2
59,9
60,2
61,1
62,0
63,0
64,2
65,0
66,1
67,4
68,0
69,2
70,0
71,0
72,2
73,0
74,0
75,1
76,0
77,5
78,0
79,0
80,0
81,3
82,5
83,3
84,1
85,2
86,0
87,2
88,1
89,2
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,1
98,5
99,0
100,0
101,3
102,0
103,2
104,4
105,2
106,0
107,0
108,1
109,0
110,1
111,0
112,0
113,2
114,3
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,4
124,0
125,1
126,1
127,1
128,0
129,0
130,0
131,2
132,0
133,3
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,10
145,3
146,0
147,0
148,0
149,5
150,4
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,2
160,0
161,0
162,3
163,0
164,0
165,0
166,0
167,5
168,1
169,1
170,0
171,0
172,1
173,3
174,0
175,4
176,0
177,0
178,1
179,3
180,0
181,0
182,1
183,1
184,1
185,0
186,1
187,0
188,1
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,2
200,5
201,0
202,4
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,1
