,0
0,0
1,1
2,0
3,2
4,0
5,0
6,6
7,0
8,0
9,0
10,0
11,0
12,2
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,2
25,0
26,3
27,1
28,0
29,0
30,0
31,4
32,0
33,0
34,0
35,1
36,1
37,0
38,2
39,0
40,0
41,0
42,5
43,0
44,1
45,0
46,0
47,2
48,0
49,1
50,1
51,0
52,0
53,0
54,1
55,0
56,6
57,0
58,2
59,0
60,0
61,2
62,0
63,0
64,0
65,0
66,7
67,0
68,2
69,0
70,0
71,1
72,0
73,3
74,3
75,2
76,0
77,2
78,0
79,0
80,0
81,0
82,1
83,1
84,0
85,0
86,2
87,0
88,0
89,3
90,0
91,2
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,4
100,1
101,0
102,0
103,2
104,0
105,3
106,0
107,4
108,2
109,0
110,1
111,4
112,1
113,0
114,0
115,0
116,0
117,2
118,1
119,0
120,1
121,1
122,1
123,0
124,0
125,2
126,0
127,0
128,3
129,3
130,0
131,0
132,2
133,0
134,2
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,2
143,0
144,0
145,4
146,5
147,2
148,2
149,0
150,0
151,1
152,7
153,1
154,0
155,0
156,1
157,5
158,5
159,0
160,0
161,0
162,0
163,0
164,1
165,1
166,0
167,3
168,0
169,1
170,0
171,1
172,0
173,0
174,0
175,0
176,0
177,3
178,3
179,2
180,1
181,0
182,3
183,0
184,0
185,4
186,0
187,3
188,1
189,1
190,0
191,0
192,0
193,4
194,2
195,0
196,2
197,0
198,0
199,0
200,3
201,0
202,5
203,0
204,3
205,3
206,0
