Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,213,6,0,2,0,1,0,0,4.0
9,212,6,0,2,1,1,0,0,4.0
10,209,8,0,2,2,1,0,0,4.0
11,209,4,2,4,2,1,0,0,4.0
12,208,4,2,5,2,1,0,0,4.0
13,202,7,3,6,3,1,0,0,4.0
14,200,9,3,5,3,2,0,0,5.0
15,198,10,3,4,4,3,0,0,5.0
16,197,5,7,5,5,3,0,0,5.0
17,195,5,8,4,7,3,0,0,5.0
18,191,7,6,6,6,6,0,0,2.8333333333333335
19,188,9,6,6,6,7,0,0,3.0
20,183,12,5,6,6,10,0,0,2.4
21,178,13,7,7,6,11,0,0,2.3636363636363638
22,167,21,8,7,6,13,0,0,2.3076923076923075
23,159,24,6,9,7,17,0,0,1.8235294117647058
24,151,27,9,8,8,19,0,0,2.1052631578947367
25,147,20,14,12,8,21,0,0,2.5238095238095237
26,137,22,16,16,9,22,0,0,2.409090909090909
27,128,23,17,20,10,24,0,0,2.25
28,126,21,19,19,10,27,0,0,2.185185185185185
29,121,16,23,18,14,30,0,0,2.3
30,114,14,27,15,18,34,0,0,2.2941176470588234
31,110,16,24,9,23,40,0,0,2.0
32,108,13,20,13,20,48,0,0,1.7916666666666667
33,100,14,20,13,24,51,0,0,1.803921568627451
34,96,14,22,11,21,58,0,0,1.6896551724137931
35,90,18,18,12,16,68,0,0,1.5735294117647058
36,84,16,14,15,13,80,0,0,1.375
37,77,19,9,13,18,86,0,0,1.2790697674418605
38,70,20,12,14,14,92,0,0,1.326086956521739
39,67,17,14,15,13,96,0,0,1.34375
40,61,16,15,12,19,99,0,0,1.3131313131313131
41,56,14,14,14,18,106,0,0,1.2924528301886793
42,56,11,16,13,15,111,0,0,1.3423423423423424
43,55,6,16,15,17,113,0,0,1.3274336283185841
44,54,2,16,15,19,116,0,0,1.3706896551724137
45,52,4,12,10,17,127,0,0,1.2755905511811023
46,50,5,10,9,15,133,0,0,1.2255639097744362
47,49,5,7,5,18,138,0,0,1.1884057971014492
48,46,6,6,2,19,143,0,0,1.1608391608391608
49,43,7,5,3,15,149,0,0,1.1342281879194631
50,43,6,4,4,10,155,0,0,1.096774193548387
51,42,4,4,5,10,157,0,0,1.0828025477707006
52,41,2,6,5,6,162,0,0,1.0617283950617284
53,41,2,5,4,3,167,0,0,1.0598802395209581
54,40,2,5,4,4,167,0,0,1.0598802395209581
55,40,1,5,2,6,168,0,0,1.0535714285714286
56,40,1,4,1,6,170,0,0,1.0470588235294118
57,40,0,4,2,5,171,0,0,1.0526315789473684
58,40,0,3,1,5,173,0,0,1.046242774566474
59,39,1,1,1,4,176,0,0,1.0340909090909092
60,39,1,1,1,2,178,0,0,1.0224719101123596
61,39,1,1,0,2,179,0,0,1.0167597765363128
62,39,0,0,1,2,180,0,0,1.011111111111111
63,38,1,0,1,1,181,0,0,1.0055248618784531
64,38,1,0,1,1,181,0,0,1.0055248618784531
65,38,1,0,1,1,181,0,0,1.0055248618784531
66,38,0,1,0,1,182,0,0,1.0
67,38,0,1,0,1,182,0,0,1.0
68,37,1,1,0,1,182,0,0,1.0
69,37,1,1,0,1,182,0,0,1.0
70,37,1,1,0,1,182,0,0,1.0
71,37,0,1,1,0,183,0,0,1.005464480874317
72,37,0,1,1,0,183,0,0,1.005464480874317
73,37,0,0,1,0,184,0,0,1.0
74,37,0,0,1,0,184,0,0,1.0
75,37,0,0,0,1,184,0,0,1.0
76,37,0,0,0,1,184,0,0,1.0
77,37,0,0,0,1,184,0,0,1.0
78,37,0,0,0,1,184,0,0,1.0
79,37,0,0,0,1,184,0,0,1.0
80,37,0,0,0,0,185,0,0,0.9945945945945946
81,37,0,0,0,0,185,0,0,0.9945945945945946
82,37,0,0,0,0,185,0,0,0.9945945945945946
83,37,0,0,0,0,185,0,0,0.9945945945945946
84,37,0,0,0,0,185,0,0,0.9945945945945946
85,37,0,0,0,0,185,0,0,0.9945945945945946
86,37,0,0,0,0,185,0,0,0.9945945945945946
87,37,0,0,0,0,185,0,0,0.9945945945945946
88,37,0,0,0,0,185,0,0,0.9945945945945946
89,37,0,0,0,0,185,0,0,0.9945945945945946
90,37,0,0,0,0,185,0,0,0.9945945945945946
91,37,0,0,0,0,185,0,0,0.9945945945945946
92,37,0,0,0,0,185,0,0,0.9945945945945946
93,37,0,0,0,0,185,0,0,0.9945945945945946
94,37,0,0,0,0,185,0,0,0.9945945945945946
95,37,0,0,0,0,185,0,0,0.9945945945945946
96,37,0,0,0,0,185,0,0,0.9945945945945946
97,37,0,0,0,0,185,0,0,0.9945945945945946
98,37,0,0,0,0,185,0,0,0.9945945945945946
99,37,0,0,0,0,185,0,0,0.9945945945945946
