Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,218,0,1,2,1,0,0,0,0
8,216,2,1,2,0,1,0,0,3.0
9,215,3,1,2,0,1,0,0,3.0
10,213,5,1,1,1,1,0,0,3.0
11,212,4,1,1,2,2,0,0,1.5
12,211,4,2,1,2,2,0,0,1.5
13,211,2,2,3,2,2,0,0,1.5
14,208,4,3,3,2,2,0,0,1.5
15,204,7,3,3,2,3,0,0,2.0
16,199,12,3,3,1,4,0,0,3.25
17,197,11,6,1,3,4,0,0,3.25
18,193,11,8,2,3,5,0,0,2.8
19,189,10,10,3,4,6,0,0,2.3333333333333335
20,187,10,11,4,3,7,0,0,2.4285714285714284
21,182,11,12,6,3,8,0,0,2.125
22,181,8,14,7,2,10,0,0,2.8
23,178,9,14,7,4,10,0,0,2.8
24,172,10,12,10,4,14,0,0,2.5714285714285716
25,167,14,9,9,6,17,0,0,2.235294117647059
26,163,15,6,10,8,20,0,0,1.9
27,159,13,8,11,9,22,0,0,1.7727272727272727
28,153,14,9,9,11,26,0,0,1.6923076923076923
29,149,14,9,10,11,29,0,0,1.6551724137931034
30,141,18,10,10,12,31,0,0,1.6451612903225807
31,138,15,10,12,13,34,0,0,1.6764705882352942
32,134,15,12,12,13,36,0,0,1.75
33,121,20,13,17,11,40,0,0,2.0
34,115,23,12,15,13,44,0,0,1.8409090909090908
35,109,25,10,13,15,50,0,0,1.74
36,101,20,13,19,14,55,0,0,1.709090909090909
37,96,19,13,17,19,58,0,0,1.6896551724137931
38,89,20,13,21,18,61,0,0,1.7049180327868851
39,81,20,14,23,18,66,0,0,1.6515151515151516
40,72,24,16,17,21,72,0,0,1.6388888888888888
41,67,22,15,18,24,76,0,0,1.5921052631578947
42,63,18,19,16,22,84,0,0,1.619047619047619
43,59,13,17,17,26,90,0,0,1.5444444444444445
44,54,13,17,19,25,94,0,0,1.5106382978723405
45,51,12,17,16,23,103,0,0,1.4660194174757282
46,44,15,16,15,21,111,0,0,1.3603603603603605
47,41,13,15,12,22,119,0,0,1.3445378151260505
48,38,13,14,11,21,125,0,0,1.32
49,36,8,12,12,22,132,0,0,1.2727272727272727
50,34,7,10,12,18,141,0,0,1.2269503546099292
51,33,5,11,10,18,145,0,0,1.2137931034482758
52,31,5,11,8,15,152,0,0,1.1907894736842106
53,28,6,10,5,15,158,0,0,1.1708860759493671
54,25,8,9,3,14,163,0,0,1.147239263803681
55,25,6,9,4,13,165,0,0,1.1333333333333333
56,21,7,7,5,11,171,0,0,1.1169590643274854
57,20,5,9,4,9,175,0,0,1.1085714285714285
58,20,5,7,4,5,181,0,0,1.0883977900552486
59,19,2,7,5,5,184,0,0,1.0815217391304348
60,18,2,6,4,6,186,0,0,1.075268817204301
61,18,2,5,4,5,188,0,0,1.0638297872340425
62,18,1,5,5,4,189,0,0,1.0740740740740742
63,18,0,4,3,7,190,0,0,1.068421052631579
64,17,1,1,2,6,195,0,0,1.041025641025641
65,17,1,1,2,4,197,0,0,1.0304568527918783
66,17,1,0,1,5,198,0,0,1.0252525252525253
67,17,0,0,1,6,198,0,0,1.0252525252525253
68,17,0,0,1,3,201,0,0,1.0149253731343284
69,17,0,0,1,2,202,0,0,1.00990099009901
70,17,0,0,1,2,202,0,0,1.00990099009901
71,16,1,0,0,2,203,0,0,1.0049261083743843
72,16,1,0,0,1,204,0,0,1.0
73,16,1,0,0,1,204,0,0,1.0
74,16,0,0,1,1,204,0,0,1.0
75,15,1,0,1,1,204,0,0,1.0
76,15,1,0,1,0,205,0,0,1.0048780487804878
77,14,2,0,1,0,205,0,0,1.0048780487804878
78,14,1,0,1,1,205,0,0,1.0048780487804878
79,13,2,0,1,1,205,0,0,1.0048780487804878
80,13,1,1,1,1,205,0,0,1.0048780487804878
81,13,1,1,1,1,205,0,0,1.0048780487804878
82,13,0,2,0,2,205,0,0,1.0048780487804878
83,13,0,2,0,1,206,0,0,1.0048543689320388
84,13,0,2,0,1,206,0,0,1.0048543689320388
85,13,0,2,0,1,206,0,0,1.0048543689320388
86,13,0,2,0,1,206,0,0,1.0048543689320388
87,13,0,1,0,0,208,0,0,1.0
88,13,0,1,0,0,208,0,0,1.0
89,13,0,0,0,0,209,0,0,0.9952153110047847
90,13,0,0,0,0,209,0,0,0.9952153110047847
91,13,0,0,0,0,209,0,0,0.9952153110047847
92,13,0,0,0,0,209,0,0,0.9952153110047847
93,13,0,0,0,0,209,0,0,0.9952153110047847
94,13,0,0,0,0,209,0,0,0.9952153110047847
95,13,0,0,0,0,209,0,0,0.9952153110047847
96,13,0,0,0,0,209,0,0,0.9952153110047847
97,13,0,0,0,0,209,0,0,0.9952153110047847
98,13,0,0,0,0,209,0,0,0.9952153110047847
99,13,0,0,0,0,209,0,0,0.9952153110047847
