Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,219,0,1,0,1,1,0,0,2.0
9,218,1,1,0,1,1,0,0,2.0
10,218,1,1,0,1,1,0,0,2.0
11,218,1,1,0,1,1,0,0,2.0
12,217,1,0,1,1,2,0,0,1.5
13,215,3,0,1,0,3,0,0,1.6666666666666667
14,215,3,0,1,0,3,0,0,1.6666666666666667
15,215,2,1,1,0,3,0,0,1.6666666666666667
16,215,0,1,2,1,3,0,0,1.6666666666666667
17,213,2,1,2,1,3,0,0,1.6666666666666667
18,211,4,1,2,1,3,0,0,1.6666666666666667
19,210,5,1,2,1,3,0,0,1.6666666666666667
20,207,6,1,2,3,3,0,0,1.6666666666666667
21,207,4,1,4,2,4,0,0,1.75
22,204,6,0,5,2,5,0,0,1.4
23,201,6,0,8,2,5,0,0,1.4
24,199,8,0,6,4,5,0,0,1.4
25,197,7,1,6,4,7,0,0,2.2857142857142856
26,193,8,1,8,5,7,0,0,2.2857142857142856
27,190,9,2,6,8,7,0,0,2.2857142857142856
28,186,11,3,7,8,7,0,0,2.2857142857142856
29,183,10,5,7,8,9,0,0,2.0
30,178,12,7,5,9,11,0,0,2.090909090909091
31,175,11,8,7,9,12,0,0,2.3333333333333335
32,169,14,8,8,7,16,0,0,2.375
33,166,12,11,8,9,16,0,0,2.375
34,157,18,11,9,8,19,0,0,2.1578947368421053
35,155,14,14,8,8,23,0,0,2.0
36,150,16,13,8,9,26,0,0,1.8461538461538463
37,144,13,14,12,10,29,0,0,1.793103448275862
38,138,17,13,12,10,32,0,0,1.8125
39,133,17,14,13,11,34,0,0,1.8235294117647058
40,126,18,12,16,10,40,0,0,1.75
41,122,16,12,15,14,43,0,0,1.697674418604651
42,116,17,10,16,14,49,0,0,1.530612244897959
43,110,16,13,16,15,52,0,0,1.6153846153846154
44,106,16,11,14,18,57,0,0,1.5964912280701755
45,102,14,13,13,21,59,0,0,1.5593220338983051
46,95,15,11,16,18,67,0,0,1.5820895522388059
47,90,16,11,16,19,70,0,0,1.5285714285714285
48,90,12,14,13,19,74,0,0,1.5
49,87,8,13,15,18,81,0,0,1.4320987654320987
50,85,5,10,13,19,90,0,0,1.3555555555555556
51,79,11,9,10,19,94,0,0,1.351063829787234
52,78,9,8,12,16,99,0,0,1.3131313131313131
53,74,11,9,7,19,102,0,0,1.303921568627451
54,71,8,11,6,19,107,0,0,1.280373831775701
55,70,8,7,7,13,117,0,0,1.205128205128205
56,65,9,7,8,12,121,0,0,1.1983471074380165
57,65,6,7,9,13,122,0,0,1.1967213114754098
58,64,6,7,7,10,128,0,0,1.1796875
59,63,2,7,10,7,133,0,0,1.1578947368421053
60,62,3,6,7,10,134,0,0,1.1492537313432836
61,62,2,4,5,10,139,0,0,1.1223021582733812
62,62,1,5,4,10,140,0,0,1.1142857142857143
63,60,2,5,0,11,144,0,0,1.0902777777777777
64,58,4,4,0,10,146,0,0,1.082191780821918
65,58,4,4,0,7,149,0,0,1.0671140939597314
66,57,3,3,2,5,152,0,0,1.0657894736842106
67,57,1,3,4,4,153,0,0,1.0588235294117647
68,56,2,2,4,0,158,0,0,1.0379746835443038
69,55,2,1,5,0,159,0,0,1.0314465408805031
70,55,2,0,3,2,160,0,0,1.025
71,54,2,1,1,4,160,0,0,1.025
72,53,2,2,1,4,160,0,0,1.025
73,53,2,2,0,5,160,0,0,1.025
74,53,1,2,1,5,160,0,0,1.025
75,53,0,2,2,3,162,0,0,1.0308641975308641
76,53,0,2,2,1,164,0,0,1.024390243902439
77,53,0,2,2,1,164,0,0,1.024390243902439
78,53,0,1,1,1,166,0,0,1.0120481927710843
79,53,0,0,0,2,167,0,0,1.0059880239520957
80,53,0,0,0,2,167,0,0,1.0059880239520957
81,53,0,0,0,2,167,0,0,1.0059880239520957
82,53,0,0,0,2,167,0,0,1.0059880239520957
83,53,0,0,0,1,168,0,0,1.0
84,53,0,0,0,0,169,0,0,0.9940828402366864
85,53,0,0,0,0,169,0,0,0.9940828402366864
86,53,0,0,0,0,169,0,0,0.9940828402366864
87,53,0,0,0,0,169,0,0,0.9940828402366864
88,53,0,0,0,0,169,0,0,0.9940828402366864
89,53,0,0,0,0,169,0,0,0.9940828402366864
90,53,0,0,0,0,169,0,0,0.9940828402366864
91,53,0,0,0,0,169,0,0,0.9940828402366864
92,53,0,0,0,0,169,0,0,0.9940828402366864
93,53,0,0,0,0,169,0,0,0.9940828402366864
94,53,0,0,0,0,169,0,0,0.9940828402366864
95,53,0,0,0,0,169,0,0,0.9940828402366864
96,53,0,0,0,0,169,0,0,0.9940828402366864
97,53,0,0,0,0,169,0,0,0.9940828402366864
98,53,0,0,0,0,169,0,0,0.9940828402366864
99,53,0,0,0,0,169,0,0,0.9940828402366864
