Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,3.0
9,217,2,1,1,0,1,0,0,3.0
10,216,3,1,0,1,1,0,0,3.0
11,216,1,2,1,1,1,0,0,3.0
12,214,3,2,1,1,1,0,0,3.0
13,212,4,2,2,1,1,0,0,3.0
14,210,6,2,2,1,1,0,0,3.0
15,209,5,1,3,1,3,0,0,2.0
16,206,6,1,5,1,3,0,0,2.0
17,203,7,2,5,2,3,0,0,2.0
18,201,8,2,5,2,4,0,0,1.5
19,200,6,3,5,4,4,0,0,1.5
20,197,6,3,6,5,5,0,0,2.4
21,190,11,3,7,6,5,0,0,2.4
22,184,16,3,8,5,6,0,0,2.3333333333333335
23,182,15,6,6,7,6,0,0,2.3333333333333335
24,176,14,6,9,8,9,0,0,2.4444444444444446
25,172,12,9,9,8,12,0,0,2.0833333333333335
26,161,21,10,8,8,14,0,0,2.142857142857143
27,157,19,11,13,8,14,0,0,2.142857142857143
28,150,22,13,9,12,16,0,0,2.6875
29,143,18,17,14,11,19,0,0,2.736842105263158
30,137,20,16,16,9,24,0,0,2.2083333333333335
31,131,19,18,15,13,26,0,0,2.1538461538461537
32,125,18,19,15,15,30,0,0,1.8666666666666667
33,115,22,19,12,16,38,0,0,2.026315789473684
34,104,27,20,14,16,41,0,0,1.975609756097561
35,100,25,18,16,20,43,0,0,1.8837209302325582
36,93,22,18,20,17,52,0,0,1.7307692307692308
37,83,21,19,24,19,56,0,0,1.6785714285714286
38,77,23,17,23,16,66,0,0,1.606060606060606
39,75,18,13,23,20,73,0,0,1.5616438356164384
40,65,18,15,23,22,79,0,0,1.518987341772152
41,61,16,15,19,28,83,0,0,1.4698795180722892
42,52,23,15,18,27,87,0,0,1.528735632183908
43,42,23,15,18,29,95,0,0,1.431578947368421
44,42,19,12,16,29,104,0,0,1.4423076923076923
45,41,11,15,17,27,111,0,0,1.4144144144144144
46,40,2,21,18,21,120,0,0,1.375
47,37,5,17,12,24,127,0,0,1.3228346456692914
48,36,5,16,8,22,135,0,0,1.2962962962962963
49,35,5,17,3,21,141,0,0,1.2553191489361701
50,34,3,16,0,20,149,0,0,1.2147651006711409
51,33,3,16,1,18,151,0,0,1.2119205298013245
52,33,2,12,2,12,161,0,0,1.1428571428571428
53,32,2,6,2,8,172,0,0,1.0755813953488371
54,30,3,7,2,3,177,0,0,1.0564971751412429
55,30,3,6,1,1,181,0,0,1.0441988950276244
56,30,2,5,1,2,182,0,0,1.0384615384615385
57,30,0,2,3,2,185,0,0,1.0216216216216216
58,30,0,2,3,2,185,0,0,1.0216216216216216
59,30,0,2,3,2,185,0,0,1.0216216216216216
60,30,0,1,2,2,187,0,0,1.0160427807486632
61,30,0,0,0,3,189,0,0,1.0105820105820107
62,30,0,0,0,3,189,0,0,1.0105820105820107
63,30,0,0,0,3,189,0,0,1.0105820105820107
64,30,0,0,0,3,189,0,0,1.0105820105820107
65,30,0,0,0,2,190,0,0,1.0052631578947369
66,30,0,0,0,0,192,0,0,0.9947916666666666
67,30,0,0,0,0,192,0,0,0.9947916666666666
68,30,0,0,0,0,192,0,0,0.9947916666666666
69,30,0,0,0,0,192,0,0,0.9947916666666666
70,30,0,0,0,0,192,0,0,0.9947916666666666
71,30,0,0,0,0,192,0,0,0.9947916666666666
72,30,0,0,0,0,192,0,0,0.9947916666666666
73,30,0,0,0,0,192,0,0,0.9947916666666666
74,30,0,0,0,0,192,0,0,0.9947916666666666
75,30,0,0,0,0,192,0,0,0.9947916666666666
76,30,0,0,0,0,192,0,0,0.9947916666666666
77,30,0,0,0,0,192,0,0,0.9947916666666666
78,30,0,0,0,0,192,0,0,0.9947916666666666
79,30,0,0,0,0,192,0,0,0.9947916666666666
80,30,0,0,0,0,192,0,0,0.9947916666666666
81,30,0,0,0,0,192,0,0,0.9947916666666666
82,30,0,0,0,0,192,0,0,0.9947916666666666
83,30,0,0,0,0,192,0,0,0.9947916666666666
84,30,0,0,0,0,192,0,0,0.9947916666666666
85,30,0,0,0,0,192,0,0,0.9947916666666666
86,30,0,0,0,0,192,0,0,0.9947916666666666
87,30,0,0,0,0,192,0,0,0.9947916666666666
88,30,0,0,0,0,192,0,0,0.9947916666666666
89,30,0,0,0,0,192,0,0,0.9947916666666666
90,30,0,0,0,0,192,0,0,0.9947916666666666
91,30,0,0,0,0,192,0,0,0.9947916666666666
92,30,0,0,0,0,192,0,0,0.9947916666666666
93,30,0,0,0,0,192,0,0,0.9947916666666666
94,30,0,0,0,0,192,0,0,0.9947916666666666
95,30,0,0,0,0,192,0,0,0.9947916666666666
96,30,0,0,0,0,192,0,0,0.9947916666666666
97,30,0,0,0,0,192,0,0,0.9947916666666666
98,30,0,0,0,0,192,0,0,0.9947916666666666
99,30,0,0,0,0,192,0,0,0.9947916666666666
