Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,215,4,1,1,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,215,2,2,2,0,1,0,0,6.0
9,214,1,2,4,0,1,0,0,6.0
10,214,1,2,3,1,1,0,0,6.0
11,212,3,1,2,2,2,0,0,3.0
12,211,3,1,3,2,2,0,0,3.0
13,211,3,1,1,4,2,0,0,3.0
14,211,1,2,2,4,2,0,0,3.0
15,208,3,1,3,3,4,0,0,1.5
16,205,6,1,2,3,5,0,0,1.4
17,205,6,1,2,3,5,0,0,1.4
18,203,5,2,3,2,7,0,0,1.5714285714285714
19,202,3,2,5,3,7,0,0,1.5714285714285714
20,200,5,2,5,3,7,0,0,1.5714285714285714
21,194,9,1,7,2,9,0,0,1.6666666666666667
22,187,15,2,5,4,9,0,0,1.6666666666666667
23,184,16,3,3,6,10,0,0,1.9
24,181,13,5,7,5,11,0,0,2.0
25,175,12,4,12,7,12,0,0,1.9166666666666667
26,170,14,5,14,7,12,0,0,1.9166666666666667
27,166,15,5,16,6,14,0,0,2.0
28,162,13,5,18,7,17,0,0,2.2941176470588234
29,159,11,7,13,14,18,0,0,2.1666666666666665
30,150,16,7,14,14,21,0,0,2.0952380952380953
31,143,19,6,14,17,23,0,0,1.9130434782608696
32,138,21,6,11,22,24,0,0,1.875
33,136,14,11,12,20,29,0,0,1.8620689655172413
34,130,13,15,12,16,36,0,0,1.9444444444444444
35,124,14,18,11,17,38,0,0,1.9210526315789473
36,118,18,16,9,17,44,0,0,1.9090909090909092
37,117,13,18,9,14,51,0,0,1.8235294117647058
38,115,9,19,10,15,54,0,0,1.7592592592592593
39,106,12,22,11,14,57,0,0,1.6666666666666667
40,102,15,16,11,12,66,0,0,1.4848484848484849
41,98,17,12,10,12,73,0,0,1.4246575342465753
42,98,8,13,11,13,79,0,0,1.3417721518987342
43,97,5,15,9,13,83,0,0,1.3734939759036144
44,96,2,15,9,12,88,0,0,1.3181818181818181
45,94,4,13,7,13,91,0,0,1.2857142857142858
46,91,6,10,3,15,97,0,0,1.2474226804123711
47,91,5,10,3,12,101,0,0,1.2376237623762376
48,90,4,10,4,10,104,0,0,1.2211538461538463
49,88,3,7,6,9,109,0,0,1.165137614678899
50,87,4,4,5,8,114,0,0,1.1140350877192982
51,86,4,2,4,4,122,0,0,1.0655737704918034
52,85,3,3,3,5,123,0,0,1.056910569105691
53,85,2,3,2,6,124,0,0,1.064516129032258
54,83,3,3,3,6,124,0,0,1.064516129032258
55,80,5,4,3,5,125,0,0,1.056
56,77,8,3,2,5,127,0,0,1.0551181102362204
57,77,6,3,3,4,129,0,0,1.069767441860465
58,76,4,4,3,3,132,0,0,1.0757575757575757
59,76,1,5,4,3,133,0,0,1.0676691729323309
60,76,1,5,4,3,133,0,0,1.0676691729323309
61,73,3,5,3,4,134,0,0,1.0820895522388059
62,72,4,4,2,4,136,0,0,1.0661764705882353
63,72,4,4,1,4,137,0,0,1.072992700729927
64,72,1,4,4,4,137,0,0,1.072992700729927
65,72,0,2,4,5,139,0,0,1.0575539568345325
66,71,1,0,4,3,143,0,0,1.0419580419580419
67,71,1,0,4,2,144,0,0,1.0347222222222223
68,71,1,0,1,4,145,0,0,1.0275862068965518
69,70,1,0,1,5,145,0,0,1.0275862068965518
70,68,3,0,1,4,146,0,0,1.0205479452054795
71,64,7,0,1,4,146,0,0,1.0205479452054795
72,64,6,0,2,4,146,0,0,1.0205479452054795
73,64,4,2,1,2,149,0,0,1.0201342281879195
74,64,0,3,4,1,150,0,0,1.02
75,63,1,3,4,1,150,0,0,1.02
76,62,2,3,3,2,150,0,0,1.02
77,61,3,3,3,2,150,0,0,1.02
78,61,2,3,1,4,151,0,0,1.0397350993377483
79,61,1,4,1,4,151,0,0,1.0397350993377483
80,60,1,2,2,4,153,0,0,1.026143790849673
81,60,1,1,2,3,155,0,0,1.0129032258064516
82,60,1,1,1,4,155,0,0,1.0129032258064516
83,60,0,1,2,1,158,0,0,1.018987341772152
84,60,0,1,1,2,158,0,0,1.018987341772152
85,58,2,1,1,2,158,0,0,1.018987341772152
86,57,3,0,1,2,159,0,0,1.0125786163522013
87,57,3,0,0,2,160,0,0,1.00625
88,57,1,2,0,2,160,0,0,1.00625
89,57,0,2,1,1,161,0,0,1.0
90,57,0,2,1,1,161,0,0,1.0
91,57,0,2,1,1,161,0,0,1.0
92,57,0,2,1,0,162,0,0,1.0123456790123457
93,57,0,2,0,1,162,0,0,1.0123456790123457
94,57,0,2,0,1,162,0,0,1.0123456790123457
95,57,0,0,0,1,164,0,0,1.0
96,57,0,0,0,1,164,0,0,1.0
97,57,0,0,0,1,164,0,0,1.0
98,57,0,0,0,0,165,0,0,0.9939393939393939
99,57,0,0,0,0,165,0,0,0.9939393939393939
