,0
0,1
1,0
2,2
3,0
4,2
5,0
6,1
7,2
8,1
9,0
10,1
11,1
12,0
13,2
14,0
15,1
16,0
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,5
31,0
32,0
33,3
34,0
35,1
36,0
37,1
38,0
39,0
40,2
41,0
42,0
43,7
44,1
45,0
46,0
47,0
48,1
49,2
50,1
51,0
52,0
53,0
54,0
55,0
56,4
57,0
58,2
59,0
60,0
61,0
62,1
63,3
64,0
65,1
66,1
67,0
68,6
69,1
70,2
71,2
72,1
73,1
74,6
75,1
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,3
86,2
87,2
88,0
89,0
90,0
91,0
92,1
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,2
101,2
102,1
103,0
104,0
105,0
106,1
107,0
108,2
109,1
110,1
111,0
112,0
113,3
114,3
115,2
116,1
117,0
118,0
119,5
120,0
121,1
122,0
123,3
124,1
125,1
126,0
127,0
128,9
129,0
130,1
131,2
132,0
133,0
134,0
135,0
136,0
137,2
138,1
139,0
140,0
141,0
142,0
143,6
144,7
145,11
146,3
147,0
148,0
149,0
150,1
151,0
152,2
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,0
161,2
162,1
163,3
164,0
165,0
166,0
167,0
168,3
169,1
170,2
171,6
172,1
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,1
183,0
184,2
185,0
186,0
187,4
188,0
189,4
190,0
191,0
192,2
193,0
194,3
195,0
196,0
197,0
198,0
