Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,218,0,1,2,1,0,0,0,0
6,218,0,1,2,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,214,4,1,1,1,1,0,0,5.0
9,214,4,1,0,2,1,0,0,5.0
10,214,3,2,0,2,1,0,0,5.0
11,214,0,1,3,2,2,0,0,3.0
12,211,3,1,3,2,2,0,0,3.0
13,211,3,1,3,1,3,0,0,2.3333333333333335
14,209,5,1,3,0,4,0,0,1.75
15,208,3,1,3,3,4,0,0,1.75
16,206,5,1,3,3,4,0,0,1.75
17,206,3,1,4,3,5,0,0,1.4
18,206,2,1,5,3,5,0,0,1.4
19,204,2,2,3,6,5,0,0,1.4
20,200,6,2,3,3,8,0,0,2.25
21,198,8,2,2,4,8,0,0,2.25
22,198,6,3,2,5,8,0,0,2.25
23,195,5,6,2,6,8,0,0,2.25
24,194,4,6,3,3,12,0,0,1.9166666666666667
25,191,7,6,3,3,12,0,0,1.9166666666666667
26,187,8,7,3,3,14,0,0,1.7857142857142858
27,187,7,8,2,3,15,0,0,1.6666666666666667
28,186,5,8,4,3,16,0,0,1.6875
29,182,5,9,6,3,17,0,0,1.588235294117647
30,176,11,6,5,4,20,0,0,1.4
31,173,13,6,5,3,22,0,0,1.7727272727272727
32,171,11,7,5,5,23,0,0,1.6956521739130435
33,160,16,10,4,6,26,0,0,1.5384615384615385
34,154,19,10,6,6,27,0,0,1.4814814814814814
35,152,19,10,8,5,28,0,0,1.5
36,145,15,13,11,8,30,0,0,1.4
37,138,16,14,15,6,33,0,0,1.606060606060606
38,133,19,14,14,6,36,0,0,1.7222222222222223
39,132,13,15,17,8,37,0,0,1.7027027027027026
40,128,10,12,16,14,42,0,0,1.5
41,124,9,15,12,16,46,0,0,1.673913043478261
42,113,19,15,12,16,47,0,0,1.6595744680851063
43,107,21,14,7,19,54,0,0,1.5
44,106,18,17,2,22,57,0,0,1.5789473684210527
45,103,10,22,6,17,64,0,0,1.546875
46,102,5,21,10,13,71,0,0,1.5211267605633803
47,100,6,19,11,12,74,0,0,1.4864864864864864
48,100,3,15,14,7,83,0,0,1.4096385542168675
49,99,3,15,10,7,88,0,0,1.375
50,97,3,11,7,11,93,0,0,1.3118279569892473
51,93,7,7,6,11,98,0,0,1.2448979591836735
52,91,8,1,4,14,104,0,0,1.1826923076923077
53,91,6,0,5,15,105,0,0,1.1714285714285715
54,91,2,3,4,12,110,0,0,1.1272727272727272
55,88,3,3,6,7,115,0,0,1.1130434782608696
56,84,7,3,5,7,116,0,0,1.103448275862069
57,84,7,3,3,6,119,0,0,1.0924369747899159
58,84,4,4,4,6,120,0,0,1.0916666666666666
59,83,1,5,5,6,122,0,0,1.0819672131147542
60,81,3,5,5,6,122,0,0,1.0819672131147542
61,80,4,2,5,5,126,0,0,1.0555555555555556
62,80,3,3,3,5,128,0,0,1.0625
63,78,3,3,2,7,129,0,0,1.062015503875969
64,78,2,3,3,5,131,0,0,1.0534351145038168
65,77,3,2,3,5,132,0,0,1.0454545454545454
66,75,3,1,5,5,133,0,0,1.037593984962406
67,74,4,1,3,5,135,0,0,1.037037037037037
68,74,3,2,2,3,138,0,0,1.0507246376811594
69,74,1,2,3,3,139,0,0,1.0431654676258992
70,73,1,2,2,5,139,0,0,1.0431654676258992
71,72,2,2,2,5,139,0,0,1.0431654676258992
72,72,2,2,2,3,141,0,0,1.0425531914893618
73,71,2,3,1,3,142,0,0,1.0352112676056338
74,71,1,4,0,4,142,0,0,1.0352112676056338
75,69,3,3,0,2,145,0,0,1.0275862068965518
76,69,2,3,0,2,146,0,0,1.0205479452054795
77,69,2,3,0,2,146,0,0,1.0205479452054795
78,69,0,4,1,1,147,0,0,1.0272108843537415
79,69,0,4,1,0,148,0,0,1.027027027027027
80,69,0,3,1,0,149,0,0,1.0201342281879195
81,69,0,2,1,0,150,0,0,1.0133333333333334
82,69,0,2,0,1,150,0,0,1.0133333333333334
83,69,0,1,0,1,151,0,0,1.0066225165562914
84,69,0,1,0,1,151,0,0,1.0066225165562914
85,69,0,0,0,1,152,0,0,1.0
86,69,0,0,0,1,152,0,0,1.0
87,68,1,0,0,0,153,0,0,1.0
88,68,1,0,0,0,153,0,0,1.0
89,68,1,0,0,0,153,0,0,1.0
90,68,0,0,1,0,153,0,0,1.0
91,68,0,0,1,0,153,0,0,1.0
92,68,0,0,1,0,153,0,0,1.0
93,68,0,0,1,0,153,0,0,1.0
94,68,0,0,0,1,153,0,0,1.0
95,68,0,0,0,1,153,0,0,1.0
96,68,0,0,0,1,153,0,0,1.0
97,68,0,0,0,1,153,0,0,1.0
98,68,0,0,0,1,153,0,0,1.0
99,68,0,0,0,0,154,0,0,0.9935064935064936
