,0
0,0
1,1
2,4
3,0
4,0
5,0
6,4
7,0
8,0
9,0
10,0
11,4
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,1
21,1
22,4
23,0
24,2
25,0
26,0
27,0
28,3
29,0
30,1
31,0
32,2
33,1
34,0
35,0
36,1
37,3
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,5
47,0
48,0
49,0
50,6
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,2
63,7
64,0
65,0
66,3
67,0
68,0
69,0
70,0
71,8
72,1
73,0
74,5
75,1
76,0
77,0
78,0
79,0
80,2
81,1
82,0
83,2
84,1
85,3
86,2
87,0
88,0
89,0
90,1
91,0
92,0
93,5
94,3
95,0
96,0
97,0
98,1
99,0
100,1
101,1
102,0
103,2
104,0
105,1
106,0
107,1
108,0
109,2
110,0
111,0
112,0
113,1
114,3
115,0
116,6
117,0
118,0
119,6
120,2
121,0
122,0
123,2
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,2
133,0
134,3
135,2
136,0
137,3
138,1
139,0
140,0
141,0
142,1
143,3
144,1
145,0
146,0
147,0
148,1
149,3
150,0
151,3
152,0
153,0
154,0
155,5
156,3
157,4
158,1
159,0
160,1
161,2
162,2
163,2
164,1
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,2
173,0
174,0
175,5
176,0
177,3
178,5
179,3
180,0
181,3
182,1
183,0
184,0
185,0
186,0
187,0
188,2
189,1
190,0
191,2
192,0
193,1
194,1
195,0
196,0
197,0
198,0
199,1
200,0
201,2
202,0
