Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,2.0
9,219,0,1,1,0,1,0,0,2.0
10,218,1,1,1,0,1,0,0,2.0
11,216,3,1,1,0,1,0,0,2.0
12,216,3,1,1,0,1,0,0,2.0
13,214,4,0,1,1,2,0,0,1.0
14,214,2,0,3,1,2,0,0,1.0
15,214,2,0,3,1,2,0,0,1.0
16,211,3,0,5,1,2,0,0,1.0
17,209,5,0,4,2,2,0,0,1.0
18,206,8,0,2,3,3,0,0,2.3333333333333335
19,203,8,1,4,3,3,0,0,2.3333333333333335
20,199,10,2,3,5,3,0,0,2.3333333333333335
21,198,8,2,6,5,3,0,0,2.3333333333333335
22,196,7,4,7,4,4,0,0,1.75
23,193,6,5,8,4,6,0,0,3.0
24,187,11,5,8,5,6,0,0,3.0
25,181,15,6,6,6,8,0,0,3.0
26,181,12,8,5,7,9,0,0,2.6666666666666665
27,175,12,10,5,10,10,0,0,2.4
28,172,9,12,8,9,12,0,0,2.3333333333333335
29,168,13,10,7,9,15,0,0,2.066666666666667
30,167,8,12,10,6,19,0,0,1.7894736842105263
31,164,8,13,9,8,20,0,0,1.7
32,158,10,15,6,9,24,0,0,1.9583333333333333
33,155,12,13,6,8,28,0,0,1.7142857142857142
34,148,16,12,4,10,32,0,0,1.5
35,141,17,13,5,12,34,0,0,1.4411764705882353
36,136,19,14,6,10,37,0,0,1.5135135135135136
37,132,16,14,10,6,44,0,0,1.6590909090909092
38,125,16,17,12,7,45,0,0,1.6222222222222222
39,121,15,14,14,7,51,0,0,1.6666666666666667
40,114,18,15,14,7,54,0,0,1.6481481481481481
41,110,15,17,13,10,57,0,0,1.6140350877192982
42,106,15,17,11,13,60,0,0,1.5333333333333334
43,106,8,18,11,17,62,0,0,1.532258064516129
44,97,13,17,11,16,68,0,0,1.4558823529411764
45,96,10,14,11,17,74,0,0,1.3513513513513513
46,94,12,14,10,14,78,0,0,1.3333333333333333
47,93,4,14,12,16,83,0,0,1.2771084337349397
48,92,4,10,11,13,92,0,0,1.2934782608695652
49,90,4,7,10,14,97,0,0,1.2371134020618557
50,86,7,6,10,11,102,0,0,1.1764705882352942
51,83,9,5,3,17,105,0,0,1.161904761904762
52,82,8,5,3,13,111,0,0,1.1981981981981982
53,80,6,6,4,13,113,0,0,1.1858407079646018
54,79,4,5,6,10,118,0,0,1.1440677966101696
55,78,4,5,7,10,118,0,0,1.1440677966101696
56,77,3,5,8,4,125,0,0,1.12
57,77,2,5,5,6,127,0,0,1.110236220472441
58,77,1,5,3,6,130,0,0,1.0846153846153845
59,76,1,5,2,7,131,0,0,1.0763358778625953
60,75,2,4,0,9,132,0,0,1.0681818181818181
61,75,2,3,0,8,134,0,0,1.0746268656716418
62,75,1,3,1,5,137,0,0,1.0583941605839415
63,75,0,3,2,3,139,0,0,1.0431654676258992
64,75,0,2,2,2,141,0,0,1.0283687943262412
65,75,0,1,2,0,144,0,0,1.0138888888888888
66,75,0,0,1,1,145,0,0,1.006896551724138
67,75,0,0,0,2,145,0,0,1.006896551724138
68,74,1,0,0,2,145,0,0,1.006896551724138
69,74,1,0,0,2,145,0,0,1.006896551724138
70,74,1,0,0,2,145,0,0,1.006896551724138
71,74,0,1,0,1,146,0,0,1.0068493150684932
72,74,0,1,0,0,147,0,0,1.0
73,74,0,1,0,0,147,0,0,1.0
74,74,0,1,0,0,147,0,0,1.0
75,74,0,1,0,0,147,0,0,1.0
76,74,0,1,0,0,147,0,0,1.0
77,74,0,1,0,0,147,0,0,1.0
78,74,0,0,0,0,148,0,0,0.9932432432432432
79,74,0,0,0,0,148,0,0,0.9932432432432432
80,74,0,0,0,0,148,0,0,0.9932432432432432
81,74,0,0,0,0,148,0,0,0.9932432432432432
82,74,0,0,0,0,148,0,0,0.9932432432432432
83,74,0,0,0,0,148,0,0,0.9932432432432432
84,74,0,0,0,0,148,0,0,0.9932432432432432
85,74,0,0,0,0,148,0,0,0.9932432432432432
86,74,0,0,0,0,148,0,0,0.9932432432432432
87,74,0,0,0,0,148,0,0,0.9932432432432432
88,74,0,0,0,0,148,0,0,0.9932432432432432
89,74,0,0,0,0,148,0,0,0.9932432432432432
90,74,0,0,0,0,148,0,0,0.9932432432432432
91,74,0,0,0,0,148,0,0,0.9932432432432432
92,74,0,0,0,0,148,0,0,0.9932432432432432
93,74,0,0,0,0,148,0,0,0.9932432432432432
94,74,0,0,0,0,148,0,0,0.9932432432432432
95,74,0,0,0,0,148,0,0,0.9932432432432432
96,74,0,0,0,0,148,0,0,0.9932432432432432
97,74,0,0,0,0,148,0,0,0.9932432432432432
98,74,0,0,0,0,148,0,0,0.9932432432432432
99,74,0,0,0,0,148,0,0,0.9932432432432432
