Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,2.0
9,219,1,1,0,0,1,0,0,2.0
10,219,1,1,0,0,1,0,0,2.0
11,219,0,0,1,0,2,0,0,1.0
12,218,1,0,1,0,2,0,0,1.0
13,216,3,0,1,0,2,0,0,1.0
14,215,4,0,1,0,2,0,0,1.0
15,215,3,1,0,1,2,0,0,1.0
16,215,1,2,1,1,2,0,0,1.0
17,214,1,3,1,1,2,0,0,1.0
18,213,2,3,1,1,2,0,0,1.0
19,211,4,3,1,1,2,0,0,1.0
20,210,4,3,1,1,3,0,0,2.6666666666666665
21,210,3,3,2,1,3,0,0,2.6666666666666665
22,209,2,2,4,1,4,0,0,2.0
23,207,3,2,4,1,5,0,0,1.8
24,207,3,1,3,2,6,0,0,1.5
25,206,3,1,3,2,7,0,0,1.7142857142857142
26,205,2,3,1,4,7,0,0,1.7142857142857142
27,203,4,3,1,4,7,0,0,1.7142857142857142
28,202,4,4,1,4,7,0,0,1.7142857142857142
29,199,6,4,1,4,8,0,0,2.125
30,197,6,4,2,3,10,0,0,1.9
31,194,8,4,3,1,12,0,0,1.75
32,191,8,5,5,1,12,0,0,1.75
33,188,9,5,4,2,14,0,0,1.5714285714285714
34,185,9,7,4,2,15,0,0,1.7333333333333334
35,183,8,7,5,3,16,0,0,1.625
36,176,12,9,4,5,16,0,0,1.625
37,172,13,11,4,5,17,0,0,1.5294117647058822
38,168,15,13,3,5,18,0,0,1.7222222222222223
39,165,11,15,5,6,20,0,0,1.8
40,159,13,15,6,6,23,0,0,1.6956521739130435
41,156,12,16,7,4,27,0,0,1.8148148148148149
42,153,12,16,9,4,28,0,0,1.75
43,149,10,16,9,7,31,0,0,1.7096774193548387
44,141,15,16,7,7,36,0,0,1.6388888888888888
45,141,12,14,9,7,39,0,0,1.6666666666666667
46,137,12,11,11,9,42,0,0,1.5714285714285714
47,132,9,12,12,13,44,0,0,1.5
48,131,10,9,12,9,51,0,0,1.4901960784313726
49,122,15,9,12,10,54,0,0,1.462962962962963
50,119,13,9,11,13,57,0,0,1.4210526315789473
51,112,19,7,6,16,62,0,0,1.3548387096774193
52,108,14,9,13,12,66,0,0,1.393939393939394
53,104,15,9,13,15,66,0,0,1.393939393939394
54,97,15,10,13,15,72,0,0,1.3333333333333333
55,90,18,14,13,11,76,0,0,1.4210526315789473
56,86,18,15,8,13,82,0,0,1.4390243902439024
57,81,16,15,10,16,84,0,0,1.4047619047619047
58,77,13,17,11,16,88,0,0,1.4090909090909092
59,73,13,18,12,13,93,0,0,1.3870967741935485
60,66,15,20,13,15,93,0,0,1.3870967741935485
61,62,15,18,10,13,104,0,0,1.3653846153846154
62,59,14,16,8,14,111,0,0,1.3063063063063063
63,56,10,20,8,12,116,0,0,1.3017241379310345
64,49,13,21,6,15,118,0,0,1.2796610169491525
65,48,11,20,5,15,123,0,0,1.2601626016260163
66,42,14,19,4,12,131,0,0,1.2366412213740459
67,36,13,18,9,9,137,0,0,1.2335766423357664
68,33,15,16,9,9,140,0,0,1.2214285714285715
69,33,9,15,13,7,145,0,0,1.206896551724138
70,31,5,12,15,6,153,0,0,1.1699346405228759
71,28,5,9,12,10,158,0,0,1.1645569620253164
72,26,7,7,11,10,161,0,0,1.1428571428571428
73,24,7,5,8,14,164,0,0,1.1280487804878048
74,22,6,6,6,16,166,0,0,1.1144578313253013
75,20,6,7,4,18,167,0,0,1.1317365269461077
76,20,4,7,5,12,174,0,0,1.1206896551724137
77,20,2,4,5,13,178,0,0,1.095505617977528
78,20,0,5,5,9,183,0,0,1.0874316939890711
79,19,1,5,4,7,186,0,0,1.075268817204301
80,19,1,5,3,5,189,0,0,1.0634920634920635
81,19,1,3,1,7,191,0,0,1.0523560209424083
82,19,0,3,0,6,194,0,0,1.0360824742268042
83,19,0,2,0,5,196,0,0,1.0255102040816326
84,19,0,2,0,4,197,0,0,1.0203045685279188
85,19,0,1,0,3,199,0,0,1.0100502512562815
86,19,0,1,0,1,201,0,0,1.0049751243781095
87,19,0,1,0,0,202,0,0,1.0
88,19,0,1,0,0,202,0,0,1.0
89,19,0,0,0,0,203,0,0,0.9950738916256158
90,19,0,0,0,0,203,0,0,0.9950738916256158
91,19,0,0,0,0,203,0,0,0.9950738916256158
92,19,0,0,0,0,203,0,0,0.9950738916256158
93,19,0,0,0,0,203,0,0,0.9950738916256158
94,19,0,0,0,0,203,0,0,0.9950738916256158
95,19,0,0,0,0,203,0,0,0.9950738916256158
96,19,0,0,0,0,203,0,0,0.9950738916256158
97,19,0,0,0,0,203,0,0,0.9950738916256158
98,19,0,0,0,0,203,0,0,0.9950738916256158
99,19,0,0,0,0,203,0,0,0.9950738916256158
