,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,3
9,0
10,0
11,0
12,1
13,1
14,0
15,1
16,4
17,1
18,0
19,4
20,0
21,0
22,0
23,6
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,1
32,0
33,3
34,0
35,0
36,0
37,0
38,2
39,1
40,3
41,0
42,2
43,0
44,0
45,0
46,5
47,1
48,8
49,0
50,0
51,0
52,0
53,3
54,0
55,3
56,1
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,3
65,2
66,0
67,0
68,1
69,0
70,0
71,0
72,3
73,3
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,2
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,3
94,0
95,1
96,0
97,1
98,4
99,0
100,0
101,3
102,1
103,0
104,0
105,0
106,2
107,0
108,0
109,0
110,2
111,1
112,2
113,0
114,0
115,3
116,1
117,0
118,1
119,4
120,0
121,4
122,0
123,0
124,0
125,0
126,2
127,0
128,3
129,1
130,5
131,2
132,0
133,5
134,1
135,0
136,0
137,1
138,4
139,0
140,1
141,2
142,1
143,2
144,0
145,0
146,0
147,2
148,1
149,0
150,1
151,1
152,1
153,0
154,1
155,4
156,0
157,0
158,3
159,1
160,0
161,3
162,1
163,1
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,1
174,1
175,1
176,0
177,1
178,2
179,3
180,0
181,0
182,0
183,1
184,0
185,2
186,4
187,10
188,1
189,0
190,0
191,1
192,2
193,9
194,0
195,0
196,3
197,0
198,2
199,3
200,2
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,2
213,0
214,1
