,0
0,0
1,1
2,1
3,8
4,0
5,1
6,0
7,1
8,1
9,2
10,0
11,0
12,0
13,0
14,0
15,0
16,3
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,2
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,2
33,2
34,0
35,2
36,0
37,0
38,4
39,0
40,0
41,0
42,3
43,1
44,1
45,7
46,0
47,0
48,2
49,0
50,2
51,3
52,0
53,0
54,3
55,1
56,0
57,1
58,0
59,0
60,0
61,1
62,1
63,0
64,1
65,0
66,1
67,4
68,2
69,2
70,0
71,1
72,0
73,0
74,2
75,1
76,0
77,4
78,0
79,1
80,0
81,0
82,1
83,7
84,0
85,1
86,0
87,0
88,8
89,0
90,0
91,0
92,1
93,5
94,0
95,0
96,1
97,4
98,0
99,2
100,0
101,0
102,7
103,2
104,0
105,0
106,0
107,1
108,0
109,1
110,1
111,0
112,5
113,1
114,0
115,0
116,0
117,0
118,2
119,1
120,0
121,0
122,2
123,1
124,1
125,4
126,4
127,0
128,1
129,1
130,3
131,0
132,0
133,1
134,1
135,0
136,0
137,1
138,1
139,1
140,0
141,0
142,0
143,1
144,0
145,7
146,0
147,2
148,0
149,0
150,0
151,0
152,2
153,1
154,2
155,0
156,0
157,0
158,0
159,0
160,3
161,5
162,0
163,0
164,2
165,0
166,0
167,2
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,1
179,0
180,5
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,4
192,0
193,6
194,1
195,0
196,0
197,0
198,2
199,1
