Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,215,5,0,1,1,0,0,0,0
6,214,3,2,2,1,0,0,0,0
7,213,4,2,2,1,0,0,0,0
8,212,3,2,4,0,1,0,0,7.0
9,211,3,3,3,1,1,0,0,7.0
10,210,3,3,3,2,1,0,0,7.0
11,208,4,3,4,2,1,0,0,7.0
12,204,7,4,2,4,1,0,0,7.0
13,201,9,2,3,4,3,0,0,2.3333333333333335
14,199,9,3,3,4,4,0,0,2.5
15,199,5,6,3,4,5,0,0,2.8
16,198,3,7,4,4,6,0,0,2.5
17,196,3,9,3,3,8,0,0,2.125
18,195,4,9,2,4,8,0,0,2.125
19,193,5,8,2,4,10,0,0,2.0
20,193,3,9,2,4,11,0,0,2.3636363636363638
21,190,5,9,2,4,12,0,0,2.25
22,188,5,7,3,3,16,0,0,1.6875
23,187,6,5,2,3,19,0,0,1.5263157894736843
24,185,5,3,4,3,22,0,0,1.3636363636363635
25,184,4,3,6,2,23,0,0,1.391304347826087
26,179,8,3,6,3,23,0,0,1.391304347826087
27,177,8,3,7,3,24,0,0,1.3333333333333333
28,175,9,2,5,5,26,0,0,1.2692307692307692
29,175,4,4,5,6,28,0,0,1.2857142857142858
30,173,4,5,5,7,28,0,0,1.2857142857142858
31,173,2,6,5,7,29,0,0,1.2758620689655173
32,171,4,6,4,8,29,0,0,1.2758620689655173
33,170,3,6,4,7,32,0,0,1.28125
34,168,5,5,3,6,35,0,0,1.3714285714285714
35,168,3,5,4,6,36,0,0,1.3888888888888888
36,166,4,3,4,5,40,0,0,1.25
37,164,4,3,3,6,42,0,0,1.2142857142857142
38,162,6,2,3,4,45,0,0,1.1333333333333333
39,161,5,3,2,5,46,0,0,1.173913043478261
40,157,7,4,3,4,47,0,0,1.148936170212766
41,156,6,5,3,5,47,0,0,1.148936170212766
42,155,6,6,3,3,49,0,0,1.2244897959183674
43,153,4,6,5,4,50,0,0,1.2
44,150,6,5,5,3,53,0,0,1.1886792452830188
45,148,7,5,5,4,53,0,0,1.1886792452830188
46,147,6,5,6,3,55,0,0,1.2
47,145,5,6,4,6,56,0,0,1.1785714285714286
48,138,10,6,4,6,58,0,0,1.2586206896551724
49,136,11,5,4,6,60,0,0,1.2166666666666666
50,135,10,4,5,6,62,0,0,1.1774193548387097
51,133,5,5,10,7,62,0,0,1.1774193548387097
52,131,5,5,11,5,65,0,0,1.1846153846153846
53,124,11,4,11,5,67,0,0,1.208955223880597
54,120,13,3,10,6,70,0,0,1.2142857142857142
55,118,13,2,6,11,72,0,0,1.2083333333333333
56,111,13,3,10,12,73,0,0,1.1917808219178083
57,110,10,3,13,12,74,0,0,1.2162162162162162
58,107,11,4,12,12,76,0,0,1.1973684210526316
59,105,6,10,11,12,78,0,0,1.2820512820512822
60,102,8,10,6,12,84,0,0,1.2857142857142858
61,100,7,12,2,14,87,0,0,1.2758620689655173
62,100,5,14,2,13,88,0,0,1.2840909090909092
63,98,4,16,1,13,90,0,0,1.2555555555555555
64,97,3,16,2,12,92,0,0,1.2391304347826086
65,95,5,14,2,6,100,0,0,1.2
66,95,3,8,4,2,110,0,0,1.1363636363636365
67,95,2,8,5,2,110,0,0,1.1363636363636365
68,95,0,5,5,3,114,0,0,1.0964912280701755
69,93,2,3,5,2,117,0,0,1.0769230769230769
70,92,3,0,3,4,120,0,0,1.05
71,91,4,0,2,5,120,0,0,1.05
72,89,4,0,2,7,120,0,0,1.05
73,89,3,0,3,5,122,0,0,1.040983606557377
74,89,2,0,4,5,122,0,0,1.040983606557377
75,87,2,2,4,3,124,0,0,1.0483870967741935
76,87,2,2,2,4,125,0,0,1.048
77,86,3,2,1,3,127,0,0,1.0393700787401574
78,85,2,3,1,4,127,0,0,1.0393700787401574
79,85,2,3,1,4,127,0,0,1.0393700787401574
80,85,1,3,2,4,127,0,0,1.0393700787401574
81,85,0,3,3,2,129,0,0,1.0387596899224807
82,84,1,1,2,2,132,0,0,1.0303030303030303
83,83,2,1,2,1,133,0,0,1.0225563909774436
84,83,2,1,1,2,133,0,0,1.0225563909774436
85,83,1,1,0,3,134,0,0,1.0149253731343284
86,83,0,1,1,3,134,0,0,1.0149253731343284
87,82,1,1,1,2,135,0,0,1.0148148148148148
88,82,1,1,1,2,135,0,0,1.0148148148148148
89,82,1,1,1,1,136,0,0,1.0073529411764706
90,82,0,2,0,1,137,0,0,1.0072992700729928
91,81,1,2,0,1,137,0,0,1.0072992700729928
92,81,1,1,0,1,138,0,0,1.0
93,81,1,1,0,1,138,0,0,1.0
94,81,0,1,1,1,138,0,0,1.0
95,81,0,1,1,0,139,0,0,1.0
96,81,0,1,1,0,139,0,0,1.0
97,81,0,0,1,0,140,0,0,1.0
98,81,0,0,0,1,140,0,0,1.0
99,81,0,0,0,1,140,0,0,1.0
