,0
0,5
1,1
2,2
3,0
4,3
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,1
13,0
14,2
15,0
16,0
17,0
18,1
19,3
20,0
21,0
22,0
23,2
24,0
25,3
26,2
27,0
28,0
29,0
30,2
31,0
32,0
33,1
34,1
35,8
36,3
37,0
38,1
39,0
40,0
41,0
42,0
43,3
44,0
45,0
46,0
47,4
48,0
49,0
50,5
51,1
52,0
53,0
54,0
55,1
56,0
57,2
58,0
59,1
60,0
61,3
62,0
63,0
64,1
65,2
66,0
67,2
68,0
69,0
70,2
71,1
72,0
73,0
74,0
75,1
76,0
77,0
78,1
79,0
80,5
81,5
82,2
83,1
84,0
85,0
86,0
87,0
88,0
89,4
90,1
91,3
92,1
93,0
94,4
95,0
96,1
97,0
98,0
99,1
100,0
101,5
102,2
103,2
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,1
113,1
114,0
115,0
116,3
117,0
118,1
119,1
120,5
121,3
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,2
135,0
136,0
137,5
138,0
139,0
140,0
141,1
142,0
143,0
144,2
145,0
146,0
147,1
148,0
149,0
150,5
151,4
152,6
153,1
154,1
155,1
156,0
157,0
158,1
159,1
160,1
161,0
162,4
163,0
164,3
165,5
166,0
167,0
168,2
169,4
170,2
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,7
185,0
186,1
187,1
188,1
189,1
190,0
191,0
192,3
193,0
194,0
195,4
196,0
197,0
198,0
