Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,221,0,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,220,1,0,0,0,1,0,0,1.0
9,220,1,0,0,0,1,0,0,1.0
10,220,0,1,0,0,1,0,0,1.0
11,220,0,1,0,0,1,0,0,1.0
12,220,0,1,0,0,1,0,0,1.0
13,220,0,1,0,0,1,0,0,1.0
14,220,0,1,0,0,1,0,0,1.0
15,219,1,1,0,0,1,0,0,1.0
16,219,1,1,0,0,1,0,0,1.0
17,219,1,0,0,0,2,0,0,1.0
18,219,0,0,1,0,2,0,0,1.0
19,218,1,0,1,0,2,0,0,1.0
20,218,1,0,1,0,2,0,0,1.0
21,218,1,0,1,0,2,0,0,1.0
22,218,0,0,1,1,2,0,0,1.0
23,218,0,0,1,1,2,0,0,1.0
24,218,0,0,1,1,2,0,0,1.0
25,217,1,0,1,1,2,0,0,1.0
26,217,1,0,0,2,2,0,0,1.0
27,215,3,0,0,1,3,0,0,1.3333333333333333
28,213,4,0,1,1,3,0,0,1.3333333333333333
29,212,5,0,1,1,3,0,0,1.3333333333333333
30,212,3,1,2,1,3,0,0,1.3333333333333333
31,211,2,3,2,0,4,0,0,2.25
32,211,1,4,1,1,4,0,0,2.25
33,210,2,4,1,1,4,0,0,2.25
34,208,3,4,1,2,4,0,0,2.25
35,207,4,4,1,2,4,0,0,2.25
36,206,4,4,2,2,4,0,0,2.25
37,205,3,4,3,1,6,0,0,2.3333333333333335
38,203,4,2,3,2,8,0,0,1.875
39,202,4,1,4,1,10,0,0,1.7
40,198,7,1,4,2,10,0,0,1.7
41,194,9,2,4,3,10,0,0,1.7
42,189,13,2,4,4,10,0,0,1.7
43,186,12,5,4,4,11,0,0,1.6363636363636365
44,185,9,6,5,5,12,0,0,1.5833333333333333
45,182,7,7,8,5,13,0,0,2.1538461538461537
46,177,9,8,9,5,14,0,0,2.0
47,169,16,9,8,5,15,0,0,2.1333333333333333
48,164,18,9,8,6,17,0,0,1.9411764705882353
49,160,17,13,5,9,18,0,0,2.1666666666666665
50,154,15,14,7,10,22,0,0,1.8181818181818181
51,150,14,15,9,9,25,0,0,1.72
52,146,14,14,11,10,27,0,0,1.6666666666666667
53,141,13,14,15,9,30,0,0,1.7666666666666666
54,134,16,14,14,9,35,0,0,1.8285714285714285
55,130,16,13,16,9,38,0,0,1.8421052631578947
56,122,19,10,16,13,42,0,0,1.6666666666666667
57,113,21,7,17,16,48,0,0,1.5416666666666667
58,107,23,6,16,18,52,0,0,1.4807692307692308
59,100,22,9,17,18,56,0,0,1.4642857142857142
60,95,18,12,18,20,59,0,0,1.5254237288135593
61,87,20,15,14,22,64,0,0,1.5625
62,80,20,21,13,19,69,0,0,1.5942028985507246
63,76,19,22,11,21,73,0,0,1.63013698630137
64,74,13,24,11,22,78,0,0,1.5897435897435896
65,72,8,24,14,20,84,0,0,1.5833333333333333
66,69,7,22,16,15,93,0,0,1.4623655913978495
67,67,7,19,14,16,99,0,0,1.3838383838383839
68,65,7,17,9,16,108,0,0,1.3240740740740742
69,65,4,14,4,16,119,0,0,1.226890756302521
70,63,4,14,1,17,123,0,0,1.2195121951219512
71,61,4,13,0,17,127,0,0,1.1811023622047243
72,61,4,11,0,14,132,0,0,1.1666666666666667
73,61,2,11,1,9,138,0,0,1.1304347826086956
74,61,0,11,2,4,144,0,0,1.1041666666666667
75,61,0,9,2,1,149,0,0,1.0738255033557047
76,61,0,6,2,0,153,0,0,1.0457516339869282
77,61,0,4,1,1,155,0,0,1.032258064516129
78,61,0,2,0,2,157,0,0,1.019108280254777
79,61,0,2,0,2,157,0,0,1.019108280254777
80,61,0,1,0,2,158,0,0,1.0126582278481013
81,61,0,0,0,2,159,0,0,1.0062893081761006
82,61,0,0,0,1,160,0,0,1.0
83,61,0,0,0,0,161,0,0,0.9937888198757764
84,61,0,0,0,0,161,0,0,0.9937888198757764
85,61,0,0,0,0,161,0,0,0.9937888198757764
86,61,0,0,0,0,161,0,0,0.9937888198757764
87,61,0,0,0,0,161,0,0,0.9937888198757764
88,61,0,0,0,0,161,0,0,0.9937888198757764
89,61,0,0,0,0,161,0,0,0.9937888198757764
90,61,0,0,0,0,161,0,0,0.9937888198757764
91,61,0,0,0,0,161,0,0,0.9937888198757764
92,61,0,0,0,0,161,0,0,0.9937888198757764
93,61,0,0,0,0,161,0,0,0.9937888198757764
94,61,0,0,0,0,161,0,0,0.9937888198757764
95,61,0,0,0,0,161,0,0,0.9937888198757764
96,61,0,0,0,0,161,0,0,0.9937888198757764
97,61,0,0,0,0,161,0,0,0.9937888198757764
98,61,0,0,0,0,161,0,0,0.9937888198757764
99,61,0,0,0,0,161,0,0,0.9937888198757764
