Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,1,0,2,0,1,0,0,2.0
9,217,2,0,2,0,1,0,0,2.0
10,217,2,0,2,0,1,0,0,2.0
11,217,1,0,2,1,1,0,0,2.0
12,213,4,0,2,2,1,0,0,2.0
13,211,6,0,2,2,1,0,0,2.0
14,211,6,0,2,2,1,0,0,2.0
15,210,3,1,4,3,1,0,0,2.0
16,209,2,3,3,3,2,0,0,4.5
17,208,3,3,3,2,3,0,0,3.0
18,207,3,3,4,2,3,0,0,3.0
19,206,3,3,2,5,3,0,0,3.0
20,205,3,3,3,4,4,0,0,2.75
21,203,4,4,3,3,5,0,0,2.2
22,199,7,4,2,4,6,0,0,1.8333333333333333
23,196,9,2,2,5,8,0,0,1.375
24,195,8,3,2,3,11,0,0,1.9090909090909092
25,191,8,5,4,3,11,0,0,1.9090909090909092
26,189,7,6,6,3,11,0,0,1.9090909090909092
27,187,8,6,6,3,12,0,0,2.0
28,185,6,8,6,3,14,0,0,2.0
29,183,6,8,5,4,16,0,0,1.8125
30,182,5,8,5,6,16,0,0,1.8125
31,178,7,7,6,7,17,0,0,1.7058823529411764
32,174,9,7,5,7,20,0,0,1.55
33,170,12,7,4,7,22,0,0,1.6818181818181819
34,166,12,7,6,7,24,0,0,1.625
35,165,9,5,7,7,29,0,0,1.3793103448275863
36,161,9,5,10,6,31,0,0,1.2903225806451613
37,152,14,8,11,5,32,0,0,1.40625
38,143,22,8,8,8,33,0,0,1.4848484848484849
39,141,20,8,7,9,37,0,0,1.4864864864864864
40,138,14,14,6,10,40,0,0,1.575
41,135,8,17,11,11,40,0,0,1.575
42,133,8,18,10,12,41,0,0,1.5365853658536586
43,132,6,17,11,10,46,0,0,1.5
44,131,4,14,12,9,52,0,0,1.4807692307692308
45,127,6,16,6,12,55,0,0,1.509090909090909
46,122,10,14,7,11,58,0,0,1.4482758620689655
47,122,9,8,4,13,66,0,0,1.2878787878787878
48,119,8,8,2,14,71,0,0,1.267605633802817
49,119,3,9,4,12,75,0,0,1.2
50,119,3,9,3,7,81,0,0,1.123456790123457
51,117,2,10,5,7,81,0,0,1.123456790123457
52,116,3,8,4,5,86,0,0,1.1395348837209303
53,115,4,8,2,4,89,0,0,1.1685393258426966
54,114,3,8,3,4,90,0,0,1.1555555555555554
55,113,3,6,1,5,94,0,0,1.1170212765957446
56,113,2,3,2,5,97,0,0,1.0824742268041236
57,111,3,4,2,4,98,0,0,1.0714285714285714
58,111,2,3,2,3,101,0,0,1.0495049504950495
59,110,3,3,2,3,101,0,0,1.0495049504950495
60,110,1,4,2,2,103,0,0,1.058252427184466
61,109,2,3,2,2,104,0,0,1.0480769230769231
62,108,2,2,2,3,105,0,0,1.0380952380952382
63,107,3,2,2,2,106,0,0,1.0566037735849056
64,106,3,2,1,3,107,0,0,1.0467289719626167
65,106,2,3,1,2,108,0,0,1.0462962962962963
66,105,2,4,0,3,108,0,0,1.0462962962962963
67,105,1,4,0,2,110,0,0,1.0272727272727273
68,105,1,4,0,2,110,0,0,1.0272727272727273
69,105,0,4,1,1,111,0,0,1.0360360360360361
70,105,0,4,1,1,111,0,0,1.0360360360360361
71,105,0,3,1,0,113,0,0,1.0265486725663717
72,105,0,2,1,0,114,0,0,1.0175438596491229
73,105,0,1,0,1,115,0,0,1.008695652173913
74,105,0,0,0,1,116,0,0,1.0
75,105,0,0,0,1,116,0,0,1.0
76,105,0,0,0,1,116,0,0,1.0
77,105,0,0,0,1,116,0,0,1.0
78,105,0,0,0,0,117,0,0,0.9914529914529915
79,105,0,0,0,0,117,0,0,0.9914529914529915
80,105,0,0,0,0,117,0,0,0.9914529914529915
81,105,0,0,0,0,117,0,0,0.9914529914529915
82,105,0,0,0,0,117,0,0,0.9914529914529915
83,105,0,0,0,0,117,0,0,0.9914529914529915
84,105,0,0,0,0,117,0,0,0.9914529914529915
85,105,0,0,0,0,117,0,0,0.9914529914529915
86,105,0,0,0,0,117,0,0,0.9914529914529915
87,105,0,0,0,0,117,0,0,0.9914529914529915
88,105,0,0,0,0,117,0,0,0.9914529914529915
89,105,0,0,0,0,117,0,0,0.9914529914529915
90,105,0,0,0,0,117,0,0,0.9914529914529915
91,105,0,0,0,0,117,0,0,0.9914529914529915
92,105,0,0,0,0,117,0,0,0.9914529914529915
93,105,0,0,0,0,117,0,0,0.9914529914529915
94,105,0,0,0,0,117,0,0,0.9914529914529915
95,105,0,0,0,0,117,0,0,0.9914529914529915
96,105,0,0,0,0,117,0,0,0.9914529914529915
97,105,0,0,0,0,117,0,0,0.9914529914529915
98,105,0,0,0,0,117,0,0,0.9914529914529915
99,105,0,0,0,0,117,0,0,0.9914529914529915
