Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,215,6,0,0,1,0,0,0,0
6,215,5,0,1,1,0,0,0,0
7,214,3,1,3,1,0,0,0,0
8,212,3,3,3,0,1,0,0,6.0
9,208,7,3,3,0,1,0,0,6.0
10,207,7,3,3,1,1,0,0,6.0
11,204,8,3,3,3,1,0,0,6.0
12,202,6,4,6,3,1,0,0,6.0
13,199,8,4,7,3,1,0,0,6.0
14,199,5,5,7,4,2,0,0,3.0
15,198,4,4,6,5,5,0,0,1.6
16,196,3,4,6,6,7,0,0,2.857142857142857
17,193,6,4,5,7,7,0,0,2.857142857142857
18,190,8,4,5,8,7,0,0,2.857142857142857
19,188,8,3,6,8,9,0,0,2.4444444444444446
20,186,7,4,5,9,11,0,0,2.0
21,180,10,3,7,6,16,0,0,1.625
22,177,11,3,7,6,18,0,0,1.6666666666666667
23,175,11,3,7,7,19,0,0,1.631578947368421
24,172,8,5,9,8,20,0,0,1.65
25,168,9,5,10,7,23,0,0,1.7391304347826086
26,162,13,6,10,8,23,0,0,1.7391304347826086
27,154,18,6,10,9,25,0,0,1.76
28,153,15,8,7,11,28,0,0,1.6785714285714286
29,153,9,9,8,12,31,0,0,1.6129032258064515
30,152,2,9,15,11,33,0,0,1.606060606060606
31,147,6,8,13,12,36,0,0,1.5555555555555556
32,143,10,8,12,11,38,0,0,1.5526315789473684
33,139,13,8,8,11,43,0,0,1.5348837209302326
34,135,12,11,1,16,47,0,0,1.446808510638298
35,131,12,10,3,15,51,0,0,1.3725490196078431
36,129,10,9,6,13,55,0,0,1.290909090909091
37,121,14,11,8,12,56,0,0,1.2857142857142858
38,116,15,11,10,9,61,0,0,1.360655737704918
39,116,13,11,10,3,69,0,0,1.391304347826087
40,113,8,14,11,6,70,0,0,1.3714285714285714
41,110,6,12,12,8,74,0,0,1.3108108108108107
42,108,8,10,9,11,76,0,0,1.2894736842105263
43,107,6,11,8,12,78,0,0,1.2820512820512822
44,107,3,12,4,14,82,0,0,1.2804878048780488
45,106,2,12,2,14,86,0,0,1.2674418604651163
46,105,2,12,3,12,88,0,0,1.25
47,104,3,8,2,10,95,0,0,1.1894736842105262
48,103,3,7,2,8,99,0,0,1.1616161616161615
49,103,2,7,2,5,103,0,0,1.1262135922330097
50,103,1,6,1,3,108,0,0,1.0740740740740742
51,101,2,3,2,3,111,0,0,1.045045045045045
52,99,4,2,2,2,113,0,0,1.0530973451327434
53,97,6,2,1,3,113,0,0,1.0530973451327434
54,95,6,3,2,2,114,0,0,1.0789473684210527
55,95,4,2,3,2,116,0,0,1.0689655172413792
56,95,2,3,4,2,116,0,0,1.0689655172413792
57,95,0,3,5,2,117,0,0,1.0598290598290598
58,94,1,3,4,2,118,0,0,1.0508474576271187
59,94,1,3,2,4,118,0,0,1.0508474576271187
60,94,1,3,1,4,119,0,0,1.0588235294117647
61,92,2,2,1,5,120,0,0,1.05
62,91,3,2,1,5,120,0,0,1.05
63,90,4,1,1,4,122,0,0,1.040983606557377
64,88,4,0,3,2,125,0,0,1.016
65,85,6,0,3,2,126,0,0,1.0158730158730158
66,85,5,0,4,1,127,0,0,1.0393700787401574
67,85,3,1,5,1,127,0,0,1.0393700787401574
68,83,2,2,5,3,127,0,0,1.0393700787401574
69,78,7,2,4,4,127,0,0,1.0393700787401574
70,76,9,2,3,4,128,0,0,1.0625
71,72,11,3,3,5,128,0,0,1.0625
72,71,7,4,5,7,128,0,0,1.0625
73,70,6,4,7,5,130,0,0,1.0769230769230769
74,69,3,4,10,4,132,0,0,1.0681818181818181
75,64,7,4,9,4,134,0,0,1.0597014925373134
76,64,6,4,6,7,135,0,0,1.0962962962962963
77,63,6,4,5,7,137,0,0,1.1094890510948905
78,62,2,6,4,10,138,0,0,1.1014492753623188
79,62,2,5,4,10,139,0,0,1.0935251798561152
80,60,3,6,3,10,140,0,0,1.0928571428571427
81,59,3,6,2,7,145,0,0,1.089655172413793
82,59,3,5,0,7,148,0,0,1.0743243243243243
83,59,1,6,1,4,151,0,0,1.0728476821192052
84,59,0,6,2,4,151,0,0,1.0728476821192052
85,59,0,3,2,3,155,0,0,1.0451612903225806
86,59,0,3,2,2,156,0,0,1.0384615384615385
87,59,0,2,1,1,159,0,0,1.0188679245283019
88,59,0,1,0,2,160,0,0,1.0125
89,59,0,1,0,2,160,0,0,1.0125
90,59,0,0,0,2,161,0,0,1.0062111801242235
91,59,0,0,0,2,161,0,0,1.0062111801242235
92,59,0,0,0,1,162,0,0,1.0
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
