,0
0,0
1,1
2,2
3,0
4,1
5,3
6,0
7,0
8,0
9,0
10,0
11,2
12,1
13,0
14,0
15,2
16,0
17,0
18,0
19,1
20,0
21,2
22,12
23,0
24,0
25,0
26,1
27,2
28,1
29,0
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,5
39,8
40,3
41,0
42,0
43,0
44,1
45,1
46,0
47,1
48,0
49,4
50,0
51,0
52,0
53,1
54,2
55,1
56,0
57,4
58,0
59,0
60,1
61,0
62,3
63,0
64,1
65,0
66,4
67,0
68,0
69,0
70,0
71,1
72,3
73,0
74,7
75,3
76,0
77,0
78,3
79,5
80,0
81,0
82,0
83,3
84,6
85,3
86,0
87,0
88,0
89,4
90,1
91,2
92,0
93,0
94,0
95,1
96,2
97,2
98,1
99,2
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,5
108,0
109,1
110,3
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,2
123,2
124,1
125,0
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,1
134,0
135,3
136,0
137,8
138,0
139,1
140,0
141,0
142,0
143,2
144,1
145,0
146,0
147,0
148,0
149,0
150,3
151,0
152,1
153,1
154,0
155,0
156,2
157,1
158,0
159,0
160,2
161,0
162,0
163,0
164,2
165,0
166,3
167,0
168,0
169,1
170,1
171,2
172,1
173,0
174,2
175,0
176,1
177,0
178,0
179,0
180,1
181,2
182,2
183,0
184,0
185,1
186,2
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,4
196,5
197,0
198,1
199,1
200,0
201,0
202,3
203,0
204,0
205,0
206,0
207,0
