Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,218,3,0,0,1,0,0,0,0
7,218,2,1,0,1,0,0,0,0
8,218,1,2,0,0,1,0,0,3.0
9,218,0,2,1,0,1,0,0,3.0
10,218,0,2,1,0,1,0,0,3.0
11,218,0,2,1,0,1,0,0,3.0
12,217,1,2,1,0,1,0,0,3.0
13,216,2,2,0,1,1,0,0,3.0
14,216,2,1,0,1,2,0,0,1.5
15,215,2,0,1,1,3,0,0,1.0
16,214,2,0,2,1,3,0,0,1.0
17,213,3,0,2,1,3,0,0,1.0
18,211,4,1,2,0,4,0,0,1.75
19,210,4,1,2,1,4,0,0,1.75
20,210,3,1,2,2,4,0,0,1.75
21,210,1,1,4,2,4,0,0,1.75
22,208,2,2,4,2,4,0,0,1.75
23,206,4,2,3,3,4,0,0,1.75
24,204,6,2,2,3,5,0,0,2.2
25,204,4,2,1,4,7,0,0,1.7142857142857142
26,201,5,3,2,4,7,0,0,1.7142857142857142
27,199,5,4,3,4,7,0,0,1.7142857142857142
28,197,7,4,3,3,8,0,0,1.75
29,195,6,3,5,3,10,0,0,1.6
30,191,8,4,5,2,12,0,0,1.8333333333333333
31,186,11,5,5,3,12,0,0,1.8333333333333333
32,177,18,6,5,3,13,0,0,1.6923076923076923
33,176,15,5,6,6,14,0,0,1.7142857142857142
34,171,15,5,9,6,16,0,0,1.625
35,167,10,7,15,6,17,0,0,1.7058823529411764
36,158,18,7,16,5,18,0,0,1.7222222222222223
37,148,23,9,14,9,19,0,0,1.736842105263158
38,142,25,11,11,10,23,0,0,1.8695652173913044
39,136,22,13,9,16,26,0,0,1.8846153846153846
40,132,16,20,11,16,27,0,0,1.9259259259259258
41,125,17,21,13,18,28,0,0,1.8571428571428572
42,118,18,24,13,15,34,0,0,1.7941176470588236
43,112,20,25,11,16,38,0,0,1.9210526315789473
44,105,20,24,13,12,48,0,0,2.0
45,102,16,24,13,15,52,0,0,1.8653846153846154
46,97,15,21,17,14,58,0,0,1.7241379310344827
47,94,11,17,18,16,66,0,0,1.5757575757575757
48,88,14,18,13,16,73,0,0,1.5068493150684932
49,84,13,18,9,17,81,0,0,1.5185185185185186
50,83,11,18,6,18,86,0,0,1.4767441860465116
51,78,10,17,7,21,89,0,0,1.449438202247191
52,74,10,15,10,18,95,0,0,1.3789473684210527
53,69,14,14,11,13,101,0,0,1.3663366336633664
54,68,10,14,11,11,108,0,0,1.3055555555555556
55,67,7,12,9,11,116,0,0,1.2586206896551724
56,65,4,8,10,10,125,0,0,1.192
57,65,3,7,10,11,126,0,0,1.1825396825396826
58,62,5,7,8,13,127,0,0,1.1732283464566928
59,61,4,7,6,14,130,0,0,1.1615384615384616
60,60,5,7,2,13,135,0,0,1.1407407407407408
61,59,3,5,3,11,141,0,0,1.1205673758865249
62,58,3,5,3,10,143,0,0,1.118881118881119
63,57,3,5,2,9,146,0,0,1.095890410958904
64,56,3,6,2,6,149,0,0,1.1006711409395973
65,56,2,5,1,4,154,0,0,1.0714285714285714
66,56,1,4,2,3,156,0,0,1.0576923076923077
67,56,0,4,3,3,156,0,0,1.0576923076923077
68,56,0,3,3,2,158,0,0,1.0443037974683544
69,56,0,2,2,3,159,0,0,1.0377358490566038
70,56,0,1,1,2,162,0,0,1.0185185185185186
71,56,0,0,0,3,163,0,0,1.0122699386503067
72,55,1,0,0,3,163,0,0,1.0122699386503067
73,55,1,0,0,3,163,0,0,1.0122699386503067
74,55,1,0,0,2,164,0,0,1.0060975609756098
75,55,0,0,1,1,165,0,0,1.006060606060606
76,55,0,0,1,0,166,0,0,1.0
77,55,0,0,1,0,166,0,0,1.0
78,55,0,0,1,0,166,0,0,1.0
79,55,0,0,0,1,166,0,0,1.0
80,55,0,0,0,1,166,0,0,1.0
81,55,0,0,0,1,166,0,0,1.0
82,55,0,0,0,1,166,0,0,1.0
83,55,0,0,0,1,166,0,0,1.0
84,53,2,0,0,0,167,0,0,1.0059880239520957
85,53,2,0,0,0,167,0,0,1.0059880239520957
86,53,2,0,0,0,167,0,0,1.0059880239520957
87,53,0,0,2,0,167,0,0,1.0059880239520957
88,52,1,0,2,0,167,0,0,1.0059880239520957
89,52,1,0,2,0,167,0,0,1.0059880239520957
90,50,3,0,2,0,167,0,0,1.0059880239520957
91,50,2,1,0,2,167,0,0,1.0059880239520957
92,49,3,1,0,2,167,0,0,1.0059880239520957
93,49,1,1,2,2,167,0,0,1.0059880239520957
94,48,2,1,2,2,167,0,0,1.0059880239520957
95,48,1,1,3,2,167,0,0,1.0059880239520957
96,48,1,1,3,0,169,0,0,1.017751479289941
97,48,0,2,1,2,169,0,0,1.017751479289941
98,48,0,1,1,2,170,0,0,1.011764705882353
99,47,1,1,0,3,170,0,0,1.011764705882353
