,0
0,4
1,0
2,0
3,2
4,0
5,6
6,0
7,10
8,3
9,2
10,0
11,0
12,4
13,2
14,1
15,3
16,0
17,3
18,0
19,1
20,0
21,2
22,0
23,4
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,4
37,0
38,0
39,3
40,1
41,0
42,0
43,0
44,2
45,3
46,1
47,2
48,2
49,0
50,1
51,5
52,5
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,4
63,4
64,0
65,6
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,3
74,1
75,0
76,0
77,0
78,1
79,0
80,3
81,1
82,2
83,0
84,0
85,1
86,0
87,0
88,4
89,0
90,0
91,1
92,0
93,0
94,1
95,0
96,0
97,1
98,0
99,0
100,2
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,6
109,0
110,1
111,1
112,7
113,0
114,2
115,0
116,1
117,0
118,0
119,2
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,1
130,2
131,3
132,0
133,0
134,0
135,3
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,0
144,0
145,2
146,0
147,0
148,3
149,7
150,5
151,0
152,0
153,0
154,1
155,1
156,0
157,2
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,3
168,1
169,1
170,0
171,0
172,0
173,4
174,1
175,7
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,4
196,1
197,3
198,2
199,0
200,1
201,0
202,0
203,0
204,0
205,2
206,0
207,0
208,2
209,0
210,0
211,0
212,0
