,0
0,0
1,0
2,0
3,1
4,1
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,2
15,4
16,0
17,0
18,0
19,2
20,0
21,4
22,0
23,1
24,1
25,6
26,1
27,0
28,2
29,0
30,0
31,0
32,5
33,0
34,0
35,3
36,3
37,3
38,0
39,0
40,4
41,0
42,0
43,0
44,2
45,0
46,0
47,1
48,1
49,0
50,4
51,1
52,1
53,6
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,3
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,2
72,1
73,0
74,0
75,1
76,3
77,0
78,3
79,2
80,0
81,5
82,1
83,0
84,1
85,0
86,2
87,0
88,0
89,0
90,2
91,0
92,0
93,0
94,1
95,0
96,0
97,0
98,3
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,8
114,0
115,0
116,3
117,0
118,1
119,1
120,0
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,1
133,2
134,0
135,1
136,2
137,0
138,0
139,3
140,5
141,2
142,0
143,0
144,1
145,3
146,0
147,1
148,2
149,4
150,2
151,4
152,0
153,2
154,0
155,0
156,3
157,0
158,0
159,0
160,0
161,1
162,4
163,0
164,1
165,4
166,1
167,1
168,0
169,0
170,2
171,1
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,5
180,0
181,2
182,0
183,2
184,0
185,8
186,11
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,4
195,0
196,0
197,0
198,1
199,2
200,0
201,0
