Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,216,3,1,0,1,1,0,0,3.0
9,216,2,2,0,1,1,0,0,3.0
10,214,3,2,1,1,1,0,0,3.0
11,211,5,3,1,1,1,0,0,3.0
12,209,7,2,1,1,2,0,0,1.5
13,209,5,2,3,0,3,0,0,3.3333333333333335
14,207,4,3,4,1,3,0,0,3.3333333333333335
15,206,3,3,6,1,3,0,0,3.3333333333333335
16,202,7,2,6,1,4,0,0,2.5
17,201,6,2,6,3,4,0,0,2.5
18,198,8,1,5,5,5,0,0,2.0
19,195,7,3,5,6,6,0,0,2.0
20,190,11,3,6,6,6,0,0,2.0
21,187,11,4,5,8,7,0,0,1.7142857142857142
22,183,12,6,5,7,9,0,0,2.0
23,180,10,10,4,7,11,0,0,2.1818181818181817
24,175,12,11,5,6,13,0,0,2.5384615384615383
25,172,11,14,5,7,13,0,0,2.5384615384615383
26,165,15,14,5,6,17,0,0,2.235294117647059
27,155,20,16,7,6,18,0,0,2.111111111111111
28,154,18,17,5,6,22,0,0,2.1818181818181817
29,151,14,21,5,6,25,0,0,2.0
30,150,5,20,11,6,30,0,0,1.8333333333333333
31,145,9,19,9,8,32,0,0,1.96875
32,143,8,16,12,7,36,0,0,1.7777777777777777
33,139,11,14,12,6,40,0,0,1.7
34,135,10,14,8,12,43,0,0,1.627906976744186
35,134,9,11,9,12,47,0,0,1.5106382978723405
36,128,11,6,9,12,56,0,0,1.3035714285714286
37,123,12,3,12,13,59,0,0,1.2372881355932204
38,117,17,4,9,15,60,0,0,1.2166666666666666
39,115,13,6,11,10,67,0,0,1.328358208955224
40,112,11,8,11,12,68,0,0,1.3088235294117647
41,110,7,11,8,13,73,0,0,1.3150684931506849
42,108,7,12,9,12,74,0,0,1.3108108108108107
43,107,5,13,6,13,78,0,0,1.294871794871795
44,107,3,14,4,14,80,0,0,1.2625
45,103,5,15,3,12,84,0,0,1.2857142857142858
46,99,8,14,2,9,90,0,0,1.2333333333333334
47,97,10,12,1,10,92,0,0,1.2065217391304348
48,96,7,10,1,7,101,0,0,1.1485148514851484
49,94,5,11,3,4,105,0,0,1.1047619047619048
50,92,5,9,5,3,108,0,0,1.1018518518518519
51,91,5,8,6,2,110,0,0,1.1181818181818182
52,91,3,8,5,2,113,0,0,1.1238938053097345
53,91,1,7,5,3,115,0,0,1.1043478260869566
54,90,1,8,3,5,115,0,0,1.1043478260869566
55,90,1,5,2,6,118,0,0,1.076271186440678
56,89,2,3,2,6,120,0,0,1.0583333333333333
57,87,3,4,0,7,121,0,0,1.0661157024793388
58,86,4,4,0,5,123,0,0,1.08130081300813
59,86,3,2,1,3,127,0,0,1.047244094488189
60,85,2,3,2,2,128,0,0,1.0546875
61,84,2,2,3,2,129,0,0,1.0465116279069768
62,84,2,2,3,0,131,0,0,1.0381679389312977
63,84,1,3,2,1,131,0,0,1.0381679389312977
64,83,1,3,1,2,132,0,0,1.0303030303030303
65,82,2,3,0,3,132,0,0,1.0303030303030303
66,80,4,3,0,3,132,0,0,1.0303030303030303
67,80,3,3,0,3,133,0,0,1.0300751879699248
68,80,2,3,1,2,134,0,0,1.0298507462686568
69,79,1,3,3,1,135,0,0,1.0444444444444445
70,79,1,2,3,0,137,0,0,1.0364963503649636
71,79,1,1,3,0,138,0,0,1.0289855072463767
72,79,0,2,2,1,138,0,0,1.0289855072463767
73,79,0,2,0,3,138,0,0,1.0289855072463767
74,79,0,1,0,3,139,0,0,1.0215827338129497
75,79,0,1,0,3,139,0,0,1.0215827338129497
76,79,0,1,0,3,139,0,0,1.0215827338129497
77,79,0,1,0,2,140,0,0,1.0142857142857142
78,79,0,1,0,0,142,0,0,1.0
79,79,0,0,0,0,143,0,0,0.993006993006993
80,79,0,0,0,0,143,0,0,0.993006993006993
81,79,0,0,0,0,143,0,0,0.993006993006993
82,79,0,0,0,0,143,0,0,0.993006993006993
83,79,0,0,0,0,143,0,0,0.993006993006993
84,79,0,0,0,0,143,0,0,0.993006993006993
85,79,0,0,0,0,143,0,0,0.993006993006993
86,79,0,0,0,0,143,0,0,0.993006993006993
87,79,0,0,0,0,143,0,0,0.993006993006993
88,79,0,0,0,0,143,0,0,0.993006993006993
89,79,0,0,0,0,143,0,0,0.993006993006993
90,79,0,0,0,0,143,0,0,0.993006993006993
91,79,0,0,0,0,143,0,0,0.993006993006993
92,79,0,0,0,0,143,0,0,0.993006993006993
93,79,0,0,0,0,143,0,0,0.993006993006993
94,79,0,0,0,0,143,0,0,0.993006993006993
95,79,0,0,0,0,143,0,0,0.993006993006993
96,79,0,0,0,0,143,0,0,0.993006993006993
97,79,0,0,0,0,143,0,0,0.993006993006993
98,79,0,0,0,0,143,0,0,0.993006993006993
99,79,0,0,0,0,143,0,0,0.993006993006993
