Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,215,2,1,3,0,1,0,0,5.0
9,213,3,2,2,1,1,0,0,5.0
10,210,6,2,2,1,1,0,0,5.0
11,209,6,3,1,2,1,0,0,5.0
12,209,4,4,1,3,1,0,0,5.0
13,209,1,4,4,3,1,0,0,5.0
14,209,0,4,4,2,3,0,0,2.6666666666666665
15,209,0,4,4,2,3,0,0,2.6666666666666665
16,208,1,3,3,2,5,0,0,2.0
17,208,1,3,0,4,6,0,0,2.0
18,207,2,2,0,4,7,0,0,1.7142857142857142
19,207,1,1,1,4,8,0,0,1.5
20,206,2,1,1,4,8,0,0,1.5
21,205,2,1,1,3,10,0,0,1.3
22,205,2,1,1,0,13,0,0,1.1538461538461537
23,204,2,2,0,1,13,0,0,1.1538461538461537
24,203,2,2,1,1,13,0,0,1.1538461538461537
25,203,2,2,1,1,13,0,0,1.1538461538461537
26,203,1,2,2,1,13,0,0,1.1538461538461537
27,200,3,2,3,1,13,0,0,1.1538461538461537
28,198,5,1,2,1,15,0,0,1.2666666666666666
29,197,6,1,2,1,15,0,0,1.2666666666666666
30,196,4,2,2,2,16,0,0,1.1875
31,194,4,3,2,3,16,0,0,1.1875
32,194,3,3,3,3,16,0,0,1.1875
33,191,5,4,3,2,17,0,0,1.588235294117647
34,189,5,4,4,3,17,0,0,1.588235294117647
35,185,9,4,3,3,18,0,0,1.6111111111111112
36,182,9,5,4,3,19,0,0,1.5263157894736843
37,178,11,3,6,3,21,0,0,1.380952380952381
38,169,16,3,7,5,22,0,0,1.3181818181818181
39,163,19,4,9,4,23,0,0,1.2608695652173914
40,160,18,6,8,5,25,0,0,1.32
41,158,11,10,11,6,26,0,0,1.5384615384615385
42,152,11,11,13,9,26,0,0,1.5384615384615385
43,148,12,11,13,9,29,0,0,1.6896551724137931
44,144,14,12,13,10,29,0,0,1.6896551724137931
45,139,13,16,9,13,32,0,0,1.6875
46,136,12,16,7,16,35,0,0,1.7142857142857142
47,134,10,14,8,15,41,0,0,1.5853658536585367
48,129,10,11,11,14,47,0,0,1.4680851063829787
49,122,14,13,10,14,49,0,0,1.4489795918367347
50,119,15,12,9,12,55,0,0,1.4363636363636363
51,116,13,15,7,10,61,0,0,1.3770491803278688
52,113,9,12,8,12,68,0,0,1.3235294117647058
53,108,11,12,10,11,70,0,0,1.3
54,103,13,13,9,12,72,0,0,1.2916666666666667
55,103,10,14,9,10,76,0,0,1.2894736842105263
56,102,6,12,8,12,82,0,0,1.2560975609756098
57,101,2,13,10,10,86,0,0,1.2790697674418605
58,100,3,9,9,11,90,0,0,1.2555555555555555
59,99,3,8,8,10,94,0,0,1.202127659574468
60,98,3,7,5,13,96,0,0,1.2083333333333333
61,97,3,6,1,12,103,0,0,1.1553398058252426
62,97,2,4,2,10,107,0,0,1.1121495327102804
63,95,3,3,3,9,109,0,0,1.091743119266055
64,92,5,2,3,9,111,0,0,1.072072072072072
65,91,6,2,3,5,115,0,0,1.0782608695652174
66,91,4,2,3,2,120,0,0,1.0666666666666667
67,88,4,2,5,3,120,0,0,1.0666666666666667
68,88,3,1,5,4,121,0,0,1.0578512396694215
69,86,5,1,5,3,122,0,0,1.0655737704918034
70,85,3,2,6,4,122,0,0,1.0655737704918034
71,83,5,2,3,6,123,0,0,1.056910569105691
72,82,4,3,3,6,124,0,0,1.064516129032258
73,82,3,2,4,5,126,0,0,1.0793650793650793
74,80,3,2,4,7,126,0,0,1.0793650793650793
75,79,3,2,5,6,127,0,0,1.0708661417322836
76,79,3,2,4,4,130,0,0,1.0846153846153845
77,79,1,1,5,4,132,0,0,1.0681818181818181
78,79,0,2,3,6,132,0,0,1.0681818181818181
79,79,0,1,2,5,135,0,0,1.0444444444444445
80,79,0,1,2,5,135,0,0,1.0444444444444445
81,78,1,1,0,6,136,0,0,1.0441176470588236
82,78,1,1,0,5,137,0,0,1.0437956204379562
83,77,2,1,0,3,139,0,0,1.0359712230215827
84,77,1,2,0,2,140,0,0,1.0285714285714285
85,77,1,1,0,2,141,0,0,1.0212765957446808
86,77,0,2,0,0,143,0,0,1.006993006993007
87,77,0,2,0,0,143,0,0,1.006993006993007
88,77,0,2,0,0,143,0,0,1.006993006993007
89,77,0,2,0,0,143,0,0,1.006993006993007
90,77,0,2,0,0,143,0,0,1.006993006993007
91,77,0,1,0,0,144,0,0,1.0
92,76,1,1,0,0,144,0,0,1.0
93,76,1,0,0,0,145,0,0,1.0
94,76,1,0,0,0,145,0,0,1.0
95,76,0,1,0,0,145,0,0,1.0
96,76,0,1,0,0,145,0,0,1.0
97,76,0,1,0,0,145,0,0,1.0
98,76,0,1,0,0,145,0,0,1.0
99,76,0,1,0,0,145,0,0,1.0
