Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,1,0,3,1,0,0,0,0
7,214,4,0,3,1,0,0,0,0
8,209,8,0,4,0,1,0,0,5.0
9,208,9,0,3,1,1,0,0,5.0
10,206,8,2,2,3,1,0,0,5.0
11,205,4,3,6,3,1,0,0,5.0
12,200,8,3,6,4,1,0,0,5.0
13,195,11,3,8,4,1,0,0,5.0
14,191,14,3,8,4,2,0,0,6.5
15,189,11,7,5,6,4,0,0,4.75
16,186,9,9,7,7,4,0,0,4.75
17,179,12,8,8,8,7,0,0,2.857142857142857
18,169,20,8,8,9,8,0,0,2.5
19,163,23,10,8,9,9,0,0,2.7777777777777777
20,159,20,13,9,8,13,0,0,2.6923076923076925
21,154,15,17,12,10,14,0,0,2.7857142857142856
22,146,17,15,15,9,20,0,0,2.4
23,142,17,14,17,9,23,0,0,2.217391304347826
24,135,19,15,16,12,25,0,0,2.28
25,129,17,16,16,15,29,0,0,2.2413793103448274
26,123,19,16,14,16,34,0,0,2.1470588235294117
27,121,14,16,15,18,38,0,0,2.0
28,115,14,15,15,20,43,0,0,1.8372093023255813
29,109,14,15,13,22,49,0,0,1.7755102040816326
30,106,15,16,11,18,56,0,0,1.7321428571428572
31,103,12,18,9,18,62,0,0,1.596774193548387
32,101,8,18,10,18,67,0,0,1.5522388059701493
33,99,7,17,8,19,72,0,0,1.4583333333333333
34,95,8,15,10,13,81,0,0,1.4074074074074074
35,93,8,12,10,13,86,0,0,1.3604651162790697
36,92,7,11,7,13,92,0,0,1.2934782608695652
37,91,4,11,7,12,97,0,0,1.2474226804123711
38,87,6,8,6,10,105,0,0,1.180952380952381
39,84,8,6,5,12,107,0,0,1.158878504672897
40,83,8,5,5,11,110,0,0,1.1545454545454545
41,83,4,7,4,9,115,0,0,1.1565217391304348
42,81,3,8,5,8,117,0,0,1.1367521367521367
43,79,4,8,4,7,120,0,0,1.125
44,77,6,6,3,6,124,0,0,1.096774193548387
45,76,5,7,2,6,126,0,0,1.0793650793650793
46,76,3,8,1,6,128,0,0,1.0859375
47,76,1,9,2,5,129,0,0,1.0852713178294573
48,76,0,6,3,4,133,0,0,1.0827067669172932
49,76,0,5,3,3,135,0,0,1.0666666666666667
50,76,0,4,2,3,137,0,0,1.051094890510949
51,75,1,4,1,2,139,0,0,1.0431654676258992
52,75,1,2,0,3,141,0,0,1.0283687943262412
53,74,2,1,0,3,142,0,0,1.0211267605633803
54,74,1,0,1,3,143,0,0,1.013986013986014
55,74,1,0,1,2,144,0,0,1.0138888888888888
56,74,0,0,2,1,145,0,0,1.006896551724138
57,74,0,0,2,0,146,0,0,1.0068493150684932
58,73,1,0,1,1,146,0,0,1.0068493150684932
59,73,1,0,1,1,146,0,0,1.0068493150684932
60,73,1,0,0,2,146,0,0,1.0068493150684932
61,73,0,1,0,2,146,0,0,1.0068493150684932
62,73,0,1,0,2,146,0,0,1.0068493150684932
63,73,0,1,0,1,147,0,0,1.0068027210884354
64,73,0,1,0,1,147,0,0,1.0068027210884354
65,73,0,1,0,0,148,0,0,1.0
66,73,0,1,0,0,148,0,0,1.0
67,73,0,1,0,0,148,0,0,1.0
68,73,0,0,0,0,149,0,0,0.9932885906040269
69,73,0,0,0,0,149,0,0,0.9932885906040269
70,73,0,0,0,0,149,0,0,0.9932885906040269
71,73,0,0,0,0,149,0,0,0.9932885906040269
72,73,0,0,0,0,149,0,0,0.9932885906040269
73,73,0,0,0,0,149,0,0,0.9932885906040269
74,73,0,0,0,0,149,0,0,0.9932885906040269
75,73,0,0,0,0,149,0,0,0.9932885906040269
76,73,0,0,0,0,149,0,0,0.9932885906040269
77,73,0,0,0,0,149,0,0,0.9932885906040269
78,73,0,0,0,0,149,0,0,0.9932885906040269
79,73,0,0,0,0,149,0,0,0.9932885906040269
80,73,0,0,0,0,149,0,0,0.9932885906040269
81,73,0,0,0,0,149,0,0,0.9932885906040269
82,73,0,0,0,0,149,0,0,0.9932885906040269
83,73,0,0,0,0,149,0,0,0.9932885906040269
84,73,0,0,0,0,149,0,0,0.9932885906040269
85,73,0,0,0,0,149,0,0,0.9932885906040269
86,73,0,0,0,0,149,0,0,0.9932885906040269
87,73,0,0,0,0,149,0,0,0.9932885906040269
88,73,0,0,0,0,149,0,0,0.9932885906040269
89,73,0,0,0,0,149,0,0,0.9932885906040269
90,73,0,0,0,0,149,0,0,0.9932885906040269
91,73,0,0,0,0,149,0,0,0.9932885906040269
92,73,0,0,0,0,149,0,0,0.9932885906040269
93,73,0,0,0,0,149,0,0,0.9932885906040269
94,73,0,0,0,0,149,0,0,0.9932885906040269
95,73,0,0,0,0,149,0,0,0.9932885906040269
96,73,0,0,0,0,149,0,0,0.9932885906040269
97,73,0,0,0,0,149,0,0,0.9932885906040269
98,73,0,0,0,0,149,0,0,0.9932885906040269
99,73,0,0,0,0,149,0,0,0.9932885906040269
