Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,2.0
9,218,2,0,1,0,1,0,0,2.0
10,217,2,0,1,1,1,0,0,2.0
11,214,4,1,1,1,1,0,0,2.0
12,213,5,1,1,1,1,0,0,2.0
13,211,6,1,2,1,1,0,0,2.0
14,208,6,2,3,2,1,0,0,2.0
15,205,8,3,3,1,2,0,0,3.0
16,203,8,4,4,1,2,0,0,3.0
17,201,7,6,4,2,2,0,0,3.0
18,196,9,7,3,4,3,0,0,2.0
19,187,16,8,4,3,4,0,0,3.5
20,184,17,8,5,4,4,0,0,3.5
21,175,21,9,7,5,5,0,0,3.0
22,166,21,10,13,5,7,0,0,3.142857142857143
23,158,26,11,13,4,10,0,0,3.5
24,151,24,12,17,6,12,0,0,3.0
25,141,25,12,21,8,15,0,0,2.7333333333333334
26,134,24,16,17,14,17,0,0,2.764705882352941
27,123,28,19,20,14,18,0,0,2.7777777777777777
28,113,28,18,23,19,21,0,0,2.761904761904762
29,103,31,18,21,24,25,0,0,2.88
30,94,29,19,26,24,30,0,0,2.7333333333333334
31,81,32,21,27,21,40,0,0,2.45
32,72,31,25,22,29,43,0,0,2.3255813953488373
33,66,28,23,23,28,54,0,0,2.1296296296296298
34,56,25,27,21,29,64,0,0,2.015625
35,51,21,28,23,31,68,0,0,1.9558823529411764
36,47,19,29,22,31,74,0,0,1.8513513513513513
37,42,14,30,22,28,86,0,0,1.7209302325581395
38,39,12,27,19,29,96,0,0,1.6666666666666667
39,38,9,23,14,28,110,0,0,1.509090909090909
40,36,6,24,12,26,118,0,0,1.4576271186440677
41,35,4,18,8,28,129,0,0,1.3488372093023255
42,34,4,17,5,25,137,0,0,1.2773722627737227
43,32,4,15,4,21,146,0,0,1.2123287671232876
44,31,4,11,4,15,157,0,0,1.1528662420382165
45,30,4,9,3,14,162,0,0,1.1419753086419753
46,29,3,8,4,8,170,0,0,1.1
47,29,2,4,4,6,177,0,0,1.0621468926553672
48,29,1,3,4,5,180,0,0,1.0611111111111111
49,29,0,2,4,5,182,0,0,1.0494505494505495
50,29,0,1,3,4,185,0,0,1.037837837837838
51,29,0,1,2,5,185,0,0,1.037837837837838
52,28,1,1,1,5,186,0,0,1.032258064516129
53,28,1,0,0,5,188,0,0,1.0212765957446808
54,28,1,0,0,4,189,0,0,1.0158730158730158
55,28,0,0,1,3,190,0,0,1.0157894736842106
56,28,0,0,1,2,191,0,0,1.0104712041884816
57,28,0,0,1,1,192,0,0,1.0052083333333333
58,28,0,0,1,0,193,0,0,1.0
59,28,0,0,0,1,193,0,0,1.0
60,28,0,0,0,1,193,0,0,1.0
61,28,0,0,0,1,193,0,0,1.0
62,28,0,0,0,1,193,0,0,1.0
63,28,0,0,0,1,193,0,0,1.0
64,28,0,0,0,0,194,0,0,0.9948453608247423
65,28,0,0,0,0,194,0,0,0.9948453608247423
66,28,0,0,0,0,194,0,0,0.9948453608247423
67,28,0,0,0,0,194,0,0,0.9948453608247423
68,28,0,0,0,0,194,0,0,0.9948453608247423
69,28,0,0,0,0,194,0,0,0.9948453608247423
70,28,0,0,0,0,194,0,0,0.9948453608247423
71,28,0,0,0,0,194,0,0,0.9948453608247423
72,28,0,0,0,0,194,0,0,0.9948453608247423
73,28,0,0,0,0,194,0,0,0.9948453608247423
74,28,0,0,0,0,194,0,0,0.9948453608247423
75,28,0,0,0,0,194,0,0,0.9948453608247423
76,28,0,0,0,0,194,0,0,0.9948453608247423
77,28,0,0,0,0,194,0,0,0.9948453608247423
78,28,0,0,0,0,194,0,0,0.9948453608247423
79,28,0,0,0,0,194,0,0,0.9948453608247423
80,28,0,0,0,0,194,0,0,0.9948453608247423
81,28,0,0,0,0,194,0,0,0.9948453608247423
82,28,0,0,0,0,194,0,0,0.9948453608247423
83,28,0,0,0,0,194,0,0,0.9948453608247423
84,28,0,0,0,0,194,0,0,0.9948453608247423
85,28,0,0,0,0,194,0,0,0.9948453608247423
86,28,0,0,0,0,194,0,0,0.9948453608247423
87,28,0,0,0,0,194,0,0,0.9948453608247423
88,28,0,0,0,0,194,0,0,0.9948453608247423
89,28,0,0,0,0,194,0,0,0.9948453608247423
90,28,0,0,0,0,194,0,0,0.9948453608247423
91,28,0,0,0,0,194,0,0,0.9948453608247423
92,28,0,0,0,0,194,0,0,0.9948453608247423
93,28,0,0,0,0,194,0,0,0.9948453608247423
94,28,0,0,0,0,194,0,0,0.9948453608247423
95,28,0,0,0,0,194,0,0,0.9948453608247423
96,28,0,0,0,0,194,0,0,0.9948453608247423
97,28,0,0,0,0,194,0,0,0.9948453608247423
98,28,0,0,0,0,194,0,0,0.9948453608247423
99,28,0,0,0,0,194,0,0,0.9948453608247423
