Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,215,5,0,1,1,0,0,0,0
8,213,6,1,1,0,1,0,0,4.0
9,213,6,1,0,1,1,0,0,4.0
10,212,3,4,1,1,1,0,0,4.0
11,211,2,5,2,1,1,0,0,4.0
12,209,4,5,2,1,1,0,0,4.0
13,209,3,6,2,1,1,0,0,4.0
14,209,2,6,2,1,2,0,0,4.5
15,209,0,7,1,2,3,0,0,3.0
16,209,0,7,1,2,3,0,0,3.0
17,207,2,4,1,2,6,0,0,1.5
18,206,3,3,0,3,7,0,0,1.4285714285714286
19,206,3,3,0,2,8,0,0,1.5
20,205,2,2,2,1,10,0,0,1.3
21,203,3,3,2,1,10,0,0,1.3
22,203,3,1,2,1,12,0,0,1.1666666666666667
23,200,5,2,2,0,13,0,0,1.3076923076923077
24,199,4,4,0,2,13,0,0,1.3076923076923077
25,199,4,4,0,2,13,0,0,1.3076923076923077
26,199,1,4,3,2,13,0,0,1.3076923076923077
27,198,1,5,3,2,13,0,0,1.3076923076923077
28,198,1,4,3,2,14,0,0,1.2142857142857142
29,198,1,4,3,0,16,0,0,1.375
30,198,0,3,1,3,17,0,0,1.2941176470588236
31,197,1,1,1,3,19,0,0,1.1578947368421053
32,196,2,1,1,3,19,0,0,1.1578947368421053
33,196,2,1,1,3,19,0,0,1.1578947368421053
34,196,1,0,1,4,20,0,0,1.1
35,192,4,0,2,1,23,0,0,1.0
36,191,5,0,2,1,23,0,0,1.0
37,191,5,0,2,1,23,0,0,1.0
38,189,3,2,3,2,23,0,0,1.0
39,189,2,3,2,2,24,0,0,1.125
40,188,3,3,2,2,24,0,0,1.125
41,187,2,4,3,2,24,0,0,1.125
42,187,2,4,1,4,24,0,0,1.125
43,187,1,5,1,3,25,0,0,1.28
44,187,0,5,2,2,26,0,0,1.2692307692307692
45,187,0,3,1,3,28,0,0,1.1785714285714286
46,187,0,2,1,3,29,0,0,1.1724137931034482
47,186,1,2,1,1,31,0,0,1.096774193548387
48,184,3,1,0,2,32,0,0,1.0625
49,184,3,1,0,2,32,0,0,1.0625
50,184,2,1,0,1,34,0,0,1.0
51,184,0,1,2,1,34,0,0,1.0
52,184,0,1,2,1,34,0,0,1.0
53,184,0,1,2,0,35,0,0,1.0571428571428572
54,183,1,1,2,0,35,0,0,1.0571428571428572
55,182,2,1,0,2,35,0,0,1.0571428571428572
56,182,2,1,0,2,35,0,0,1.0571428571428572
57,182,1,1,0,2,36,0,0,1.0277777777777777
58,182,0,1,1,2,36,0,0,1.0277777777777777
59,182,0,1,1,2,36,0,0,1.0277777777777777
60,181,1,1,1,0,38,0,0,1.0263157894736843
61,181,1,1,1,0,38,0,0,1.0263157894736843
62,181,1,1,0,1,38,0,0,1.0263157894736843
63,180,1,2,0,1,38,0,0,1.0263157894736843
64,180,1,1,0,1,39,0,0,1.0
65,178,3,1,0,1,39,0,0,1.0
66,178,2,2,0,1,39,0,0,1.0
67,178,2,2,0,0,40,0,0,1.075
68,178,0,3,1,0,40,0,0,1.075
69,178,0,3,1,0,40,0,0,1.075
70,177,1,2,1,0,41,0,0,1.048780487804878
71,177,1,2,1,0,41,0,0,1.048780487804878
72,177,1,2,0,1,41,0,0,1.048780487804878
73,177,0,1,1,1,42,0,0,1.0238095238095237
74,177,0,1,1,1,42,0,0,1.0238095238095237
75,176,1,0,1,1,43,0,0,1.0
76,175,2,0,1,1,43,0,0,1.0
77,174,3,0,0,1,44,0,0,1.0454545454545454
78,174,2,1,0,1,44,0,0,1.0454545454545454
79,174,1,1,1,1,44,0,0,1.0454545454545454
80,174,0,1,2,1,44,0,0,1.0454545454545454
81,172,2,1,2,1,44,0,0,1.0454545454545454
82,171,3,1,2,0,45,0,0,1.0666666666666667
83,171,3,1,1,1,45,0,0,1.0666666666666667
84,171,1,3,0,2,45,0,0,1.0666666666666667
85,171,0,2,1,2,46,0,0,1.0434782608695652
86,171,0,2,1,2,46,0,0,1.0434782608695652
87,171,0,2,1,2,46,0,0,1.0434782608695652
88,170,1,2,1,1,47,0,0,1.0212765957446808
89,170,1,2,0,1,48,0,0,1.0416666666666667
90,170,1,2,0,1,48,0,0,1.0416666666666667
91,169,1,0,1,1,50,0,0,1.0
92,168,2,0,1,1,50,0,0,1.0
93,167,3,0,1,1,50,0,0,1.0
94,165,4,1,1,0,51,0,0,1.0588235294117647
95,164,4,1,1,1,51,0,0,1.0588235294117647
96,164,3,1,2,1,51,0,0,1.0588235294117647
97,164,1,2,3,1,51,0,0,1.0588235294117647
98,164,0,2,4,1,51,0,0,1.0588235294117647
99,163,1,2,3,2,51,0,0,1.0588235294117647
