Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,216,3,1,0,1,1,0,0,3.0
9,216,3,1,0,1,1,0,0,3.0
10,216,2,1,1,1,1,0,0,3.0
11,216,0,2,2,1,1,0,0,3.0
12,215,1,2,2,1,1,0,0,3.0
13,213,3,1,2,0,3,0,0,2.3333333333333335
14,213,3,1,1,1,3,0,0,2.3333333333333335
15,213,2,1,1,2,3,0,0,2.3333333333333335
16,213,0,3,1,2,3,0,0,2.3333333333333335
17,213,0,3,1,2,3,0,0,2.3333333333333335
18,212,1,2,1,2,4,0,0,1.75
19,212,1,2,0,2,5,0,0,1.6
20,211,2,2,0,1,6,0,0,1.3333333333333333
21,211,1,2,1,1,6,0,0,1.3333333333333333
22,211,1,2,1,1,6,0,0,1.3333333333333333
23,210,1,1,1,1,8,0,0,1.0
24,210,1,1,1,0,9,0,0,1.2222222222222223
25,210,1,1,0,1,9,0,0,1.2222222222222223
26,209,1,1,1,1,9,0,0,1.2222222222222223
27,207,3,1,1,1,9,0,0,1.2222222222222223
28,207,3,1,1,1,9,0,0,1.2222222222222223
29,207,2,1,2,1,9,0,0,1.2222222222222223
30,206,1,2,1,1,11,0,0,1.2727272727272727
31,206,1,2,1,1,11,0,0,1.2727272727272727
32,206,1,2,1,1,11,0,0,1.2727272727272727
33,206,0,3,0,2,11,0,0,1.2727272727272727
34,206,0,3,0,2,11,0,0,1.2727272727272727
35,206,0,3,0,1,12,0,0,1.1666666666666667
36,205,1,3,0,1,12,0,0,1.1666666666666667
37,205,1,1,0,1,14,0,0,1.0
38,204,2,1,0,0,15,0,0,1.1333333333333333
39,204,1,1,1,0,15,0,0,1.1333333333333333
40,204,1,0,1,0,16,0,0,1.0625
41,203,1,1,1,0,16,0,0,1.0625
42,203,1,1,1,0,16,0,0,1.0625
43,203,1,1,0,1,16,0,0,1.0625
44,203,0,1,1,1,16,0,0,1.0625
45,203,0,1,1,1,16,0,0,1.0625
46,203,0,1,1,1,16,0,0,1.0625
47,202,1,1,1,1,16,0,0,1.0625
48,202,1,0,0,1,18,0,0,1.0
49,202,1,0,0,1,18,0,0,1.0
50,202,0,1,0,1,18,0,0,1.0
51,202,0,1,0,1,18,0,0,1.0
52,201,1,1,0,1,18,0,0,1.0
53,200,2,1,0,0,19,0,0,1.0526315789473684
54,200,2,1,0,0,19,0,0,1.0526315789473684
55,200,1,2,0,0,19,0,0,1.0526315789473684
56,200,0,2,1,0,19,0,0,1.0526315789473684
57,200,0,1,1,0,20,0,0,1.05
58,200,0,1,1,0,20,0,0,1.05
59,198,2,1,1,0,20,0,0,1.05
60,196,4,1,0,1,20,0,0,1.05
61,196,4,1,0,1,20,0,0,1.05
62,196,2,1,1,1,21,0,0,1.0
63,194,2,1,3,1,21,0,0,1.0
64,191,5,1,3,1,21,0,0,1.0
65,189,7,1,3,0,22,0,0,1.1363636363636365
66,187,7,1,4,1,22,0,0,1.1363636363636365
67,183,8,2,4,3,22,0,0,1.1363636363636365
68,182,7,3,5,3,22,0,0,1.1363636363636365
69,180,7,3,6,3,23,0,0,1.2173913043478262
70,178,5,5,6,5,23,0,0,1.2173913043478262
71,175,7,5,5,6,24,0,0,1.5
72,169,11,5,6,5,26,0,0,1.5
73,167,11,6,6,6,26,0,0,1.5
74,166,9,7,5,8,27,0,0,1.4444444444444444
75,160,9,9,7,7,30,0,0,1.4333333333333333
76,155,12,10,5,7,33,0,0,1.4848484848484849
77,152,14,9,4,7,36,0,0,1.3888888888888888
78,149,11,11,7,7,37,0,0,1.4054054054054055
79,145,10,12,8,8,39,0,0,1.435897435897436
80,141,11,11,11,7,41,0,0,1.4146341463414633
81,136,13,10,13,5,45,0,0,1.4666666666666666
82,130,15,8,12,8,49,0,0,1.4489795918367347
83,124,17,8,10,11,52,0,0,1.4038461538461537
84,120,16,11,8,11,56,0,0,1.3928571428571428
85,119,11,10,11,13,58,0,0,1.3448275862068966
86,119,5,12,11,16,59,0,0,1.3220338983050848
87,113,7,14,11,14,63,0,0,1.3492063492063493
88,108,11,13,11,11,68,0,0,1.338235294117647
89,101,18,12,6,13,72,0,0,1.3472222222222223
90,96,17,11,8,14,76,0,0,1.3157894736842106
91,92,16,7,11,13,83,0,0,1.2650602409638554
92,83,18,9,14,12,86,0,0,1.2209302325581395
93,75,21,7,18,11,90,0,0,1.2222222222222223
94,70,22,8,14,11,97,0,0,1.309278350515464
95,65,18,13,13,13,100,0,0,1.33
96,62,13,14,16,15,102,0,0,1.3235294117647058
97,58,12,15,15,18,104,0,0,1.3365384615384615
98,58,7,19,15,19,104,0,0,1.3365384615384615
99,55,7,17,13,18,112,0,0,1.3125
