Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,216,4,0,0,1,1,0,0,4.0
9,216,3,1,0,1,1,0,0,4.0
10,216,1,1,2,1,1,0,0,4.0
11,215,1,2,2,1,1,0,0,4.0
12,214,2,2,2,1,1,0,0,4.0
13,213,3,2,2,0,2,0,0,3.0
14,213,2,2,1,2,2,0,0,3.0
15,212,2,3,1,2,2,0,0,3.0
16,212,1,2,2,2,3,0,0,2.0
17,211,2,2,2,2,3,0,0,2.0
18,210,2,2,1,3,4,0,0,1.75
19,208,4,2,1,1,6,0,0,1.6666666666666667
20,207,4,2,1,2,6,0,0,1.6666666666666667
21,206,4,2,2,2,6,0,0,1.6666666666666667
22,203,5,1,4,2,7,0,0,1.4285714285714286
23,197,10,1,5,1,8,0,0,1.75
24,194,12,2,4,2,8,0,0,1.75
25,191,12,2,5,2,10,0,0,2.1
26,189,8,5,6,4,10,0,0,2.1
27,184,10,5,8,5,10,0,0,2.1
28,181,10,5,11,5,10,0,0,2.1
29,178,11,5,11,6,11,0,0,2.1818181818181817
30,173,11,6,12,8,12,0,0,2.1666666666666665
31,170,11,7,10,9,15,0,0,2.066666666666667
32,167,11,8,8,11,17,0,0,2.0
33,164,9,8,8,13,20,0,0,1.7
34,160,10,10,5,15,22,0,0,1.7727272727272727
35,157,10,12,5,13,25,0,0,1.76
36,153,11,14,5,11,28,0,0,1.7142857142857142
37,146,14,14,6,10,32,0,0,1.71875
38,143,14,13,7,9,36,0,0,1.6666666666666667
39,138,15,11,10,6,42,0,0,1.5476190476190477
40,137,9,9,15,6,46,0,0,1.4782608695652173
41,131,12,8,14,8,49,0,0,1.4489795918367347
42,125,13,9,14,8,53,0,0,1.4339622641509433
43,124,13,7,11,11,56,0,0,1.4464285714285714
44,123,8,8,9,16,58,0,0,1.4482758620689655
45,120,5,11,9,17,60,0,0,1.4
46,118,6,11,8,16,63,0,0,1.380952380952381
47,114,9,10,8,15,66,0,0,1.3484848484848484
48,110,10,11,5,15,71,0,0,1.352112676056338
49,109,9,9,4,11,80,0,0,1.275
50,107,7,11,5,10,82,0,0,1.2560975609756098
51,105,5,11,6,9,86,0,0,1.2093023255813953
52,102,7,7,6,9,91,0,0,1.164835164835165
53,97,10,7,7,6,95,0,0,1.1894736842105262
54,96,9,9,5,6,97,0,0,1.1958762886597938
55,93,9,8,5,7,100,0,0,1.19
56,93,4,11,5,7,102,0,0,1.1764705882352942
57,91,5,9,4,8,105,0,0,1.1714285714285715
58,91,2,9,5,7,108,0,0,1.1481481481481481
59,87,6,9,3,7,110,0,0,1.1727272727272726
60,87,4,10,3,6,112,0,0,1.1607142857142858
61,86,5,8,2,6,115,0,0,1.1304347826086956
62,85,2,9,3,5,118,0,0,1.1101694915254237
63,85,2,5,3,5,122,0,0,1.0737704918032787
64,84,2,5,3,4,124,0,0,1.0806451612903225
65,83,2,3,4,3,127,0,0,1.0708661417322836
66,83,2,3,2,4,128,0,0,1.0625
67,83,1,2,3,3,130,0,0,1.0615384615384615
68,82,1,3,2,4,130,0,0,1.0615384615384615
69,81,2,1,1,4,133,0,0,1.0451127819548873
70,81,2,1,1,4,133,0,0,1.0451127819548873
71,81,1,1,1,3,135,0,0,1.0296296296296297
72,81,0,2,1,3,135,0,0,1.0296296296296297
73,81,0,2,1,2,136,0,0,1.0294117647058822
74,81,0,2,1,1,137,0,0,1.0218978102189782
75,80,1,1,0,2,138,0,0,1.0144927536231885
76,79,2,1,0,1,139,0,0,1.0071942446043165
77,79,2,1,0,1,139,0,0,1.0071942446043165
78,79,1,1,1,1,139,0,0,1.0071942446043165
79,79,0,1,1,1,140,0,0,1.0
80,79,0,1,1,0,141,0,0,1.0070921985815602
81,79,0,1,1,0,141,0,0,1.0070921985815602
82,79,0,1,0,1,141,0,0,1.0070921985815602
83,79,0,1,0,1,141,0,0,1.0070921985815602
84,79,0,1,0,1,141,0,0,1.0070921985815602
85,79,0,1,0,1,141,0,0,1.0070921985815602
86,79,0,0,0,1,142,0,0,1.0
87,79,0,0,0,0,143,0,0,0.993006993006993
88,79,0,0,0,0,143,0,0,0.993006993006993
89,79,0,0,0,0,143,0,0,0.993006993006993
90,79,0,0,0,0,143,0,0,0.993006993006993
91,79,0,0,0,0,143,0,0,0.993006993006993
92,79,0,0,0,0,143,0,0,0.993006993006993
93,79,0,0,0,0,143,0,0,0.993006993006993
94,79,0,0,0,0,143,0,0,0.993006993006993
95,79,0,0,0,0,143,0,0,0.993006993006993
96,79,0,0,0,0,143,0,0,0.993006993006993
97,79,0,0,0,0,143,0,0,0.993006993006993
98,79,0,0,0,0,143,0,0,0.993006993006993
99,79,0,0,0,0,143,0,0,0.993006993006993
