Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,217,3,0,1,1,0,0,0,0
7,214,6,0,1,1,0,0,0,0
8,212,7,1,1,0,1,0,0,6.0
9,211,6,2,1,1,1,0,0,6.0
10,211,3,3,3,1,1,0,0,6.0
11,210,2,4,4,1,1,0,0,6.0
12,206,5,5,4,1,1,0,0,6.0
13,201,10,5,3,2,1,0,0,6.0
14,199,11,5,2,3,2,0,0,6.5
15,195,11,6,3,4,3,0,0,4.333333333333333
16,194,7,6,7,4,4,0,0,3.25
17,188,11,6,8,4,5,0,0,2.6
18,183,12,6,10,4,7,0,0,2.142857142857143
19,179,15,5,9,4,10,0,0,2.3
20,176,12,7,9,7,11,0,0,2.4545454545454546
21,171,12,8,12,8,11,0,0,2.4545454545454546
22,159,20,7,12,11,13,0,0,2.076923076923077
23,151,25,7,13,11,15,0,0,2.0
24,146,25,8,12,13,18,0,0,1.8888888888888888
25,138,21,13,14,13,23,0,0,2.0434782608695654
26,132,19,18,14,15,24,0,0,2.0833333333333335
27,125,21,17,16,14,29,0,0,2.0689655172413794
28,115,23,17,20,16,31,0,0,2.032258064516129
29,106,26,18,18,18,36,0,0,2.111111111111111
30,100,25,22,17,17,41,0,0,2.1707317073170733
31,95,20,25,18,18,46,0,0,2.0434782608695654
32,89,17,23,16,23,54,0,0,1.8333333333333333
33,86,14,21,15,24,62,0,0,1.6451612903225807
34,83,12,24,14,20,69,0,0,1.6231884057971016
35,79,10,26,12,22,73,0,0,1.643835616438356
36,76,10,26,8,23,79,0,0,1.5569620253164558
37,74,9,21,8,19,91,0,0,1.4175824175824177
38,69,10,17,10,16,100,0,0,1.35
39,65,11,13,10,17,106,0,0,1.320754716981132
40,63,11,10,11,13,114,0,0,1.263157894736842
41,60,9,8,11,11,123,0,0,1.2032520325203253
42,58,7,8,9,11,129,0,0,1.1705426356589148
43,56,7,7,7,13,132,0,0,1.1590909090909092
44,55,5,8,7,12,135,0,0,1.1777777777777778
45,53,5,8,5,14,137,0,0,1.1605839416058394
46,53,3,8,6,12,140,0,0,1.1428571428571428
47,51,4,9,5,10,143,0,0,1.132867132867133
48,49,4,7,5,9,148,0,0,1.114864864864865
49,48,5,4,4,8,153,0,0,1.0980392156862746
50,48,3,4,3,7,157,0,0,1.0828025477707006
51,47,2,4,4,6,159,0,0,1.069182389937107
52,47,1,3,3,7,161,0,0,1.0559006211180124
53,46,2,3,3,5,163,0,0,1.0552147239263803
54,46,1,3,2,5,165,0,0,1.0424242424242425
55,46,1,3,1,4,167,0,0,1.0419161676646707
56,46,0,3,1,5,167,0,0,1.0419161676646707
57,46,0,2,1,3,170,0,0,1.0235294117647058
58,46,0,1,1,3,171,0,0,1.0175438596491229
59,46,0,1,1,2,172,0,0,1.0174418604651163
60,45,1,1,0,2,173,0,0,1.0115606936416186
61,45,1,0,0,1,175,0,0,1.0
62,45,1,0,0,1,175,0,0,1.0
63,45,0,0,1,1,175,0,0,1.0
64,45,0,0,1,1,175,0,0,1.0
65,45,0,0,1,0,176,0,0,1.0
66,45,0,0,1,0,176,0,0,1.0
67,45,0,0,0,1,176,0,0,1.0
68,45,0,0,0,1,176,0,0,1.0
69,45,0,0,0,1,176,0,0,1.0
70,45,0,0,0,1,176,0,0,1.0
71,45,0,0,0,1,176,0,0,1.0
72,45,0,0,0,0,177,0,0,0.9943502824858758
73,45,0,0,0,0,177,0,0,0.9943502824858758
74,45,0,0,0,0,177,0,0,0.9943502824858758
75,45,0,0,0,0,177,0,0,0.9943502824858758
76,45,0,0,0,0,177,0,0,0.9943502824858758
77,45,0,0,0,0,177,0,0,0.9943502824858758
78,45,0,0,0,0,177,0,0,0.9943502824858758
79,45,0,0,0,0,177,0,0,0.9943502824858758
80,45,0,0,0,0,177,0,0,0.9943502824858758
81,45,0,0,0,0,177,0,0,0.9943502824858758
82,45,0,0,0,0,177,0,0,0.9943502824858758
83,45,0,0,0,0,177,0,0,0.9943502824858758
84,45,0,0,0,0,177,0,0,0.9943502824858758
85,45,0,0,0,0,177,0,0,0.9943502824858758
86,45,0,0,0,0,177,0,0,0.9943502824858758
87,45,0,0,0,0,177,0,0,0.9943502824858758
88,45,0,0,0,0,177,0,0,0.9943502824858758
89,45,0,0,0,0,177,0,0,0.9943502824858758
90,45,0,0,0,0,177,0,0,0.9943502824858758
91,45,0,0,0,0,177,0,0,0.9943502824858758
92,45,0,0,0,0,177,0,0,0.9943502824858758
93,45,0,0,0,0,177,0,0,0.9943502824858758
94,45,0,0,0,0,177,0,0,0.9943502824858758
95,45,0,0,0,0,177,0,0,0.9943502824858758
96,45,0,0,0,0,177,0,0,0.9943502824858758
97,45,0,0,0,0,177,0,0,0.9943502824858758
98,45,0,0,0,0,177,0,0,0.9943502824858758
99,45,0,0,0,0,177,0,0,0.9943502824858758
