Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,214,4,2,1,0,1,0,0,5.0
9,213,4,3,1,0,1,0,0,5.0
10,213,4,3,0,1,1,0,0,5.0
11,211,3,5,1,1,1,0,0,5.0
12,208,5,6,1,1,1,0,0,5.0
13,206,7,5,1,1,2,0,0,3.0
14,205,6,6,2,1,2,0,0,3.0
15,205,3,6,3,1,4,0,0,3.5
16,202,4,6,4,1,5,0,0,2.8
17,194,11,6,5,1,5,0,0,2.8
18,194,11,4,4,2,7,0,0,2.142857142857143
19,189,13,3,5,4,8,0,0,1.875
20,186,8,5,10,4,9,0,0,2.0
21,185,9,4,9,5,10,0,0,1.8
22,183,6,4,13,5,11,0,0,1.6363636363636365
23,175,11,4,12,7,13,0,0,2.076923076923077
24,172,13,5,6,11,15,0,0,2.066666666666667
25,167,16,6,7,10,16,0,0,2.125
26,167,8,9,8,13,17,0,0,2.1176470588235294
27,161,11,9,7,15,19,0,0,1.894736842105263
28,157,10,11,10,12,22,0,0,1.8181818181818181
29,151,16,10,9,7,29,0,0,1.7586206896551724
30,147,14,12,7,12,30,0,0,1.7
31,143,14,11,10,9,35,0,0,1.7428571428571429
32,133,18,14,9,10,38,0,0,1.605263157894737
33,129,18,14,10,10,41,0,0,1.5121951219512195
34,126,17,12,11,12,44,0,0,1.4772727272727273
35,120,13,14,13,11,51,0,0,1.5686274509803921
36,112,17,15,14,12,52,0,0,1.5576923076923077
37,100,26,14,14,10,58,0,0,1.5517241379310345
38,90,30,15,15,14,58,0,0,1.5517241379310345
39,84,28,15,13,17,65,0,0,1.5076923076923077
40,82,18,16,18,16,72,0,0,1.4722222222222223
41,75,15,18,25,15,74,0,0,1.5675675675675675
42,69,15,16,24,19,79,0,0,1.4936708860759493
43,60,22,15,22,19,84,0,0,1.5
44,52,23,17,17,21,92,0,0,1.5
45,45,24,19,12,26,96,0,0,1.5104166666666667
46,39,21,19,13,29,101,0,0,1.4356435643564356
47,35,17,15,19,26,110,0,0,1.3636363636363635
48,33,12,15,21,25,116,0,0,1.3189655172413792
49,27,12,15,22,20,126,0,0,1.2619047619047619
50,23,12,16,20,17,134,0,0,1.3059701492537314
51,20,13,12,14,21,142,0,0,1.2887323943661972
52,19,8,13,11,24,147,0,0,1.2857142857142858
53,16,7,11,9,25,154,0,0,1.2662337662337662
54,15,5,13,7,25,157,0,0,1.2547770700636942
55,13,6,12,5,22,164,0,0,1.2195121951219512
56,11,5,10,6,16,174,0,0,1.1666666666666667
57,11,4,9,5,13,180,0,0,1.1277777777777778
58,10,3,9,6,10,184,0,0,1.108695652173913
59,7,4,5,8,7,191,0,0,1.0785340314136125
60,6,5,3,5,8,195,0,0,1.082051282051282
61,5,5,1,5,7,199,0,0,1.065326633165829
62,4,3,0,6,7,202,0,0,1.0643564356435644
63,4,2,0,5,8,203,0,0,1.0591133004926108
64,3,2,1,5,8,203,0,0,1.0591133004926108
65,3,1,1,5,6,206,0,0,1.0436893203883495
66,3,1,1,2,8,207,0,0,1.0434782608695652
67,3,0,1,2,7,209,0,0,1.0334928229665072
68,3,0,1,2,5,211,0,0,1.028436018957346
69,3,0,1,1,6,211,0,0,1.028436018957346
70,3,0,1,1,5,212,0,0,1.0235849056603774
71,3,0,0,0,3,216,0,0,1.0092592592592593
72,3,0,0,0,2,217,0,0,1.0046082949308757
73,3,0,0,0,2,217,0,0,1.0046082949308757
74,3,0,0,0,1,218,0,0,1.0
75,3,0,0,0,1,218,0,0,1.0
76,3,0,0,0,0,219,0,0,0.9954337899543378
77,3,0,0,0,0,219,0,0,0.9954337899543378
78,3,0,0,0,0,219,0,0,0.9954337899543378
79,3,0,0,0,0,219,0,0,0.9954337899543378
80,3,0,0,0,0,219,0,0,0.9954337899543378
81,3,0,0,0,0,219,0,0,0.9954337899543378
82,3,0,0,0,0,219,0,0,0.9954337899543378
83,3,0,0,0,0,219,0,0,0.9954337899543378
84,3,0,0,0,0,219,0,0,0.9954337899543378
85,3,0,0,0,0,219,0,0,0.9954337899543378
86,3,0,0,0,0,219,0,0,0.9954337899543378
87,3,0,0,0,0,219,0,0,0.9954337899543378
88,3,0,0,0,0,219,0,0,0.9954337899543378
89,3,0,0,0,0,219,0,0,0.9954337899543378
90,3,0,0,0,0,219,0,0,0.9954337899543378
91,3,0,0,0,0,219,0,0,0.9954337899543378
92,3,0,0,0,0,219,0,0,0.9954337899543378
93,3,0,0,0,0,219,0,0,0.9954337899543378
94,3,0,0,0,0,219,0,0,0.9954337899543378
95,3,0,0,0,0,219,0,0,0.9954337899543378
96,3,0,0,0,0,219,0,0,0.9954337899543378
97,3,0,0,0,0,219,0,0,0.9954337899543378
98,3,0,0,0,0,219,0,0,0.9954337899543378
99,3,0,0,0,0,219,0,0,0.9954337899543378
