Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,216,3,1,1,1,0,0,0,0
5,215,3,1,2,1,0,0,0,0
6,213,5,1,2,1,0,0,0,0
7,212,4,2,3,1,0,0,0,0
8,212,3,3,2,1,1,0,0,6.0
9,209,4,5,1,2,1,0,0,6.0
10,209,3,5,2,2,1,0,0,6.0
11,204,8,4,1,3,2,0,0,3.5
12,201,8,5,3,3,2,0,0,3.5
13,199,10,5,3,2,3,0,0,3.3333333333333335
14,195,9,5,6,2,5,0,0,2.8
15,190,11,4,9,2,6,0,0,2.3333333333333335
16,185,14,3,8,3,9,0,0,2.3333333333333335
17,179,16,4,11,3,9,0,0,2.3333333333333335
18,175,15,6,10,7,9,0,0,2.3333333333333335
19,172,13,7,10,9,11,0,0,2.6363636363636362
20,168,11,9,13,10,11,0,0,2.6363636363636362
21,164,11,9,13,11,14,0,0,2.4285714285714284
22,160,12,10,12,14,14,0,0,2.4285714285714284
23,151,17,10,12,13,19,0,0,2.473684210526316
24,141,23,11,10,14,23,0,0,2.260869565217391
25,130,30,9,11,16,26,0,0,2.076923076923077
26,118,33,10,15,15,31,0,0,1.903225806451613
27,111,30,12,18,15,36,0,0,1.8055555555555556
28,106,24,16,22,14,40,0,0,1.75
29,100,18,20,25,14,45,0,0,1.7333333333333334
30,87,24,21,24,17,49,0,0,1.8775510204081634
31,76,30,21,21,21,53,0,0,1.9056603773584906
32,73,27,25,17,24,56,0,0,2.0357142857142856
33,67,20,28,17,29,61,0,0,1.8852459016393444
34,62,14,28,19,30,69,0,0,1.7681159420289856
35,50,23,25,17,27,80,0,0,1.7
36,46,21,22,19,23,91,0,0,1.5824175824175823
37,40,22,21,16,24,99,0,0,1.5656565656565657
38,37,13,25,15,24,108,0,0,1.4722222222222223
39,35,11,22,17,20,117,0,0,1.3846153846153846
40,29,11,16,19,21,126,0,0,1.3095238095238095
41,26,11,12,18,23,132,0,0,1.2651515151515151
42,23,12,11,13,22,141,0,0,1.3049645390070923
43,19,10,12,13,18,150,0,0,1.2666666666666666
44,17,9,12,9,23,152,0,0,1.25
45,17,6,7,8,22,162,0,0,1.2098765432098766
46,16,3,7,10,19,167,0,0,1.1916167664670658
47,13,4,8,8,16,173,0,0,1.1734104046242775
48,12,5,8,6,15,176,0,0,1.1590909090909092
49,11,5,8,4,11,183,0,0,1.1311475409836065
50,11,2,7,2,11,189,0,0,1.0952380952380953
51,11,1,6,2,11,191,0,0,1.0837696335078535
52,10,1,5,3,8,195,0,0,1.0769230769230769
53,10,1,4,3,6,198,0,0,1.0606060606060606
54,10,1,3,2,5,201,0,0,1.044776119402985
55,10,0,3,2,3,204,0,0,1.0294117647058822
56,10,0,2,1,3,206,0,0,1.0242718446601942
57,10,0,0,1,3,208,0,0,1.0144230769230769
58,10,0,0,1,3,208,0,0,1.0144230769230769
59,10,0,0,0,3,209,0,0,1.0095693779904307
60,10,0,0,0,2,210,0,0,1.0047619047619047
61,10,0,0,0,1,211,0,0,1.0
62,10,0,0,0,1,211,0,0,1.0
63,10,0,0,0,1,211,0,0,1.0
64,10,0,0,0,0,212,0,0,0.9952830188679245
65,10,0,0,0,0,212,0,0,0.9952830188679245
66,10,0,0,0,0,212,0,0,0.9952830188679245
67,10,0,0,0,0,212,0,0,0.9952830188679245
68,10,0,0,0,0,212,0,0,0.9952830188679245
69,10,0,0,0,0,212,0,0,0.9952830188679245
70,10,0,0,0,0,212,0,0,0.9952830188679245
71,10,0,0,0,0,212,0,0,0.9952830188679245
72,10,0,0,0,0,212,0,0,0.9952830188679245
73,10,0,0,0,0,212,0,0,0.9952830188679245
74,10,0,0,0,0,212,0,0,0.9952830188679245
75,10,0,0,0,0,212,0,0,0.9952830188679245
76,10,0,0,0,0,212,0,0,0.9952830188679245
77,10,0,0,0,0,212,0,0,0.9952830188679245
78,10,0,0,0,0,212,0,0,0.9952830188679245
79,10,0,0,0,0,212,0,0,0.9952830188679245
80,10,0,0,0,0,212,0,0,0.9952830188679245
81,10,0,0,0,0,212,0,0,0.9952830188679245
82,10,0,0,0,0,212,0,0,0.9952830188679245
83,10,0,0,0,0,212,0,0,0.9952830188679245
84,10,0,0,0,0,212,0,0,0.9952830188679245
85,10,0,0,0,0,212,0,0,0.9952830188679245
86,10,0,0,0,0,212,0,0,0.9952830188679245
87,10,0,0,0,0,212,0,0,0.9952830188679245
88,10,0,0,0,0,212,0,0,0.9952830188679245
89,10,0,0,0,0,212,0,0,0.9952830188679245
90,10,0,0,0,0,212,0,0,0.9952830188679245
91,10,0,0,0,0,212,0,0,0.9952830188679245
92,10,0,0,0,0,212,0,0,0.9952830188679245
93,10,0,0,0,0,212,0,0,0.9952830188679245
94,10,0,0,0,0,212,0,0,0.9952830188679245
95,10,0,0,0,0,212,0,0,0.9952830188679245
96,10,0,0,0,0,212,0,0,0.9952830188679245
97,10,0,0,0,0,212,0,0,0.9952830188679245
98,10,0,0,0,0,212,0,0,0.9952830188679245
99,10,0,0,0,0,212,0,0,0.9952830188679245
