,0
0,0
1,0
2,0
3,2
4,0
5,1
6,4
7,0
8,1
9,4
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,5
20,1
21,1
22,2
23,0
24,0
25,1
26,3
27,0
28,0
29,0
30,0
31,1
32,0
33,5
34,5
35,3
36,0
37,0
38,1
39,0
40,0
41,0
42,1
43,3
44,0
45,2
46,0
47,0
48,0
49,4
50,2
51,0
52,1
53,0
54,0
55,0
56,0
57,2
58,0
59,1
60,0
61,0
62,0
63,0
64,3
65,1
66,0
67,0
68,0
69,0
70,0
71,11
72,1
73,0
74,0
75,1
76,3
77,0
78,1
79,2
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,3
90,2
91,0
92,0
93,1
94,3
95,5
96,0
97,0
98,2
99,4
100,4
101,0
102,1
103,4
104,3
105,2
106,0
107,0
108,1
109,0
110,1
111,0
112,0
113,8
114,0
115,0
116,0
117,0
118,1
119,3
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,2
130,0
131,0
132,0
133,3
134,0
135,0
136,0
137,3
138,0
139,2
140,0
141,6
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,2
150,1
151,0
152,0
153,1
154,0
155,2
156,2
157,1
158,0
159,0
160,0
161,0
162,7
163,0
164,0
165,4
166,0
167,1
168,5
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,4
178,0
179,4
180,1
181,0
182,0
183,0
184,0
185,3
186,3
187,0
188,0
189,0
190,0
191,9
192,0
193,1
194,0
195,2
196,0
197,0
198,0
199,3
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,0
208,4
209,0
