Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,2,0,2,1,0,0,0,0
6,215,4,0,2,1,0,0,0,0
7,211,6,0,4,1,0,0,0,0
8,209,8,0,3,1,1,0,0,7.0
9,207,8,1,3,2,1,0,0,7.0
10,204,7,2,6,2,1,0,0,7.0
11,201,8,2,6,4,1,0,0,7.0
12,193,14,3,7,4,1,0,0,7.0
13,189,15,4,8,4,2,0,0,7.5
14,187,14,6,6,6,3,0,0,6.666666666666667
15,182,11,9,9,8,3,0,0,6.666666666666667
16,178,11,11,9,7,6,0,0,4.5
17,176,11,10,9,9,7,0,0,3.857142857142857
18,174,8,13,10,9,8,0,0,3.625
19,170,8,15,6,11,12,0,0,3.0833333333333335
20,168,8,14,7,10,15,0,0,2.6666666666666665
21,163,11,12,7,11,18,0,0,2.4444444444444446
22,156,14,11,7,11,23,0,0,2.0
23,153,15,9,7,11,27,0,0,1.8148148148148149
24,152,11,12,7,8,32,0,0,1.71875
25,150,6,10,11,9,36,0,0,1.5555555555555556
26,144,9,7,12,9,41,0,0,1.4878048780487805
27,138,14,7,12,8,43,0,0,1.6046511627906976
28,132,18,9,10,9,44,0,0,1.5909090909090908
29,127,17,9,8,13,48,0,0,1.5
30,124,14,13,6,14,51,0,0,1.5098039215686274
31,124,8,12,9,13,56,0,0,1.4107142857142858
32,123,4,12,13,12,58,0,0,1.4137931034482758
33,118,6,14,10,14,60,0,0,1.4166666666666667
34,115,9,14,9,9,66,0,0,1.393939393939394
35,113,10,13,5,10,71,0,0,1.3943661971830985
36,113,5,12,5,13,74,0,0,1.337837837837838
37,111,4,8,6,14,79,0,0,1.2531645569620253
38,105,8,6,8,10,85,0,0,1.223529411764706
39,98,15,5,8,9,87,0,0,1.206896551724138
40,95,16,3,6,9,93,0,0,1.2150537634408602
41,91,14,6,7,7,97,0,0,1.2474226804123711
42,91,7,6,11,8,99,0,0,1.2323232323232323
43,86,9,7,12,8,100,0,0,1.22
44,82,9,9,11,10,101,0,0,1.2079207920792079
45,80,11,9,8,9,105,0,0,1.1904761904761905
46,76,10,12,4,13,107,0,0,1.2710280373831775
47,75,7,15,4,12,109,0,0,1.2660550458715596
48,75,5,12,5,13,112,0,0,1.2321428571428572
49,74,2,12,8,11,115,0,0,1.208695652173913
50,71,4,11,6,10,120,0,0,1.1833333333333333
51,69,6,8,5,5,129,0,0,1.1395348837209303
52,68,6,9,3,6,130,0,0,1.1384615384615384
53,67,4,8,1,8,134,0,0,1.1194029850746268
54,65,4,6,2,8,137,0,0,1.094890510948905
55,65,3,7,2,6,139,0,0,1.0863309352517985
56,65,2,7,2,5,141,0,0,1.0780141843971631
57,65,0,8,1,4,144,0,0,1.0625
58,64,1,8,0,2,147,0,0,1.0680272108843538
59,63,2,7,0,2,148,0,0,1.0608108108108107
60,63,2,5,0,2,150,0,0,1.0466666666666666
61,63,1,4,1,2,151,0,0,1.0397350993377483
62,62,1,4,1,1,153,0,0,1.026143790849673
63,62,1,3,1,0,155,0,0,1.0193548387096774
64,62,1,1,1,0,157,0,0,1.0063694267515924
65,60,2,1,1,1,157,0,0,1.0063694267515924
66,58,4,1,1,1,157,0,0,1.0063694267515924
67,58,4,1,1,1,157,0,0,1.0063694267515924
68,58,2,2,2,1,157,0,0,1.0063694267515924
69,56,2,1,3,2,158,0,0,1.0
70,55,3,1,3,1,159,0,0,1.0314465408805031
71,55,3,1,3,1,159,0,0,1.0314465408805031
72,54,2,2,3,2,159,0,0,1.0314465408805031
73,53,2,3,1,4,159,0,0,1.0314465408805031
74,53,2,3,1,3,160,0,0,1.03125
75,52,2,2,2,3,161,0,0,1.0248447204968945
76,51,2,3,1,4,161,0,0,1.0248447204968945
77,51,2,3,1,3,162,0,0,1.0185185185185186
78,50,2,4,1,1,164,0,0,1.0365853658536586
79,50,1,4,0,2,165,0,0,1.0303030303030303
80,50,1,3,0,2,166,0,0,1.0240963855421688
81,50,0,4,0,1,167,0,0,1.0239520958083832
82,50,0,4,0,1,167,0,0,1.0239520958083832
83,50,0,3,0,1,168,0,0,1.0178571428571428
84,50,0,3,0,0,169,0,0,1.0118343195266273
85,50,0,2,0,0,170,0,0,1.0058823529411764
86,50,0,1,0,0,171,0,0,1.0
87,50,0,1,0,0,171,0,0,1.0
88,50,0,0,0,0,172,0,0,0.9941860465116279
89,50,0,0,0,0,172,0,0,0.9941860465116279
90,50,0,0,0,0,172,0,0,0.9941860465116279
91,50,0,0,0,0,172,0,0,0.9941860465116279
92,50,0,0,0,0,172,0,0,0.9941860465116279
93,50,0,0,0,0,172,0,0,0.9941860465116279
94,50,0,0,0,0,172,0,0,0.9941860465116279
95,50,0,0,0,0,172,0,0,0.9941860465116279
96,50,0,0,0,0,172,0,0,0.9941860465116279
97,50,0,0,0,0,172,0,0,0.9941860465116279
98,50,0,0,0,0,172,0,0,0.9941860465116279
99,50,0,0,0,0,172,0,0,0.9941860465116279
